conditional_predecessor,conditional_predecessor_clean,conservative_upper_gate_pass,conservative_upper_gib,data_identity.pde_execution,data_identity.predicted_memory_centers,data_identity.projected_rows_nnz,data_identity.solver_result,data_identity.task032_calibration_inputs,degree,degree_cell_dimension,degree_cell_dimension_ratio_from_p2,execution_identity,h_nm,internal_modal_amplitudes_2m,launch_decision,launch_eligible,launch_reasons,locked_override_present,matrix_key,measured_anchor.assembled_nnz,measured_anchor.data_identity,measured_anchor.degree,measured_anchor.execution_identity,measured_anchor.factor_nnz,measured_anchor.factor_payload_gib,measured_anchor.h_nm,measured_anchor.local_fe_rows,measured_anchor.modes_per_direction,measured_anchor.record,measured_anchor.simultaneous_worker_rss_gib,measured_anchor.total_rows,modes_per_direction,planning_decision,planning_eligible,planning_reasons,policy_class,policy_gate_pass,prediction_gate_pass,predictions.effective_resolution_rss_power_law.center_gib,predictions.effective_resolution_rss_power_law.data_identity,predictions.effective_resolution_rss_power_law.independent_variable,predictions.effective_resolution_rss_power_law.observed_h_exponent,predictions.factor_nnz_fill_payload_affine.center_gib,predictions.factor_nnz_fill_payload_affine.conservative_bytes_per_factor_nnz,predictions.factor_nnz_fill_payload_affine.data_identity,predictions.factor_nnz_fill_payload_affine.independent_variable,predictions.factor_nnz_fill_payload_affine.minimum_fill_ratio,predictions.factor_nnz_fill_payload_affine.observed_fill_vs_assembled_nnz_exponent,predictions.factor_nnz_fill_payload_affine.projected_factor_nnz,predictions.factor_nnz_fill_payload_affine.projected_factor_payload_gib,predictions.factor_nnz_fill_payload_affine.projected_fill_ratio,predictions.factor_nnz_fill_payload_affine.rss_intercept_gib,predictions.factor_nnz_fill_payload_affine.rss_per_factor_payload_slope,predictions.factor_nnz_fill_payload_affine.unclamped_projected_fill_ratio,projected_assembled_nnz,projected_external_auxiliary_rows,projected_local_fe_rows,projected_total_rows,qualification_gate_pass,qualification_state,task_matrix_label,two_center_gate_pass
null,true,true,6.0109916474142535,"""not_run""","""predicted""","""predicted""","""not_run""","""measured""",3,144,2.6666666666666665,"""prediction_only_no_pde_run""",5.0,320,"""not_run_pending_high_order_qualification""",false,"[""p3_qualification_unknown""]",false,"""p3_h5""",,,,,,,,,,,,,160,"""planning_eligible_by_resource_prediction""",true,[],"""required""",true,true,2.8247781523615623,"""predicted_from_measured_task032_rss""","""effective p/h resolution""",1.2557144662844992,5.22694925862109,24.017064706474375,"""predicted_from_measured_task032_factor_inventories""","""projected assembled NNZ and factor fill""",1.0,0.5388658484959423,131766709,2.94730959107371,9.26195667524106,1.51640250454105,1.2589606349186688,9.26195667524106,14226660,80,36406,36806,false,"""unknown_fail_closed""","""required""",true
"""p3_h5""",false,false,41.95405240999245,"""not_run""","""predicted""","""predicted""","""not_run""","""measured""",3,144,2.6666666666666665,"""prediction_only_no_pde_run""",3.0,320,"""not_run_by_memory_gate""",false,"[""one_or_both_center_predictions_exceed_limit"",""conservative_upper_exceeds_limit"",""conditional_predecessor_clean_record_missing""]",false,"""p3_h3""",,,,,,,,,,,,,160,"""not_run_by_memory_gate""",false,"[""one_or_both_center_predictions_exceed_limit"",""conservative_upper_exceeds_limit"",""conditional_predecessor_clean_record_missing""]","""conditional""",false,false,5.364917276663818,"""predicted_from_measured_task032_rss""","""effective p/h resolution""",1.2557144662844992,36.48178470434126,24.017064706474375,"""predicted_from_measured_task032_factor_inventories""","""projected assembled NNZ and factor fill""",1.0,0.5388658484959423,1241669664,27.77321326020574,20.316048727715316,1.51640250454105,1.2589606349186688,20.316048727715316,61117675,80,182390,182790,false,"""unknown_fail_closed""","""conditional""",false
"""p3_h3""",false,false,91.28926418800384,"""not_run""","""predicted""","""predicted""","""not_run""","""measured""",3,144,2.6666666666666665,"""prediction_only_no_pde_run""",2.5,320,"""not_run_by_memory_gate""",false,"[""one_or_both_center_predictions_exceed_limit"",""conservative_upper_exceeds_limit"",""conditional_predecessor_clean_record_missing""]",false,"""p3_h2p5""",,,,,,,,,,,,,160,"""not_run_by_memory_gate""",false,"[""one_or_both_center_predictions_exceed_limit"",""conservative_upper_exceeds_limit"",""conditional_predecessor_clean_record_missing""]","""conditional""",false,false,6.745157049784325,"""predicted_from_measured_task032_rss""","""effective p/h resolution""",1.2557144662844992,79.38196885913378,24.017064706474375,"""predicted_from_measured_task032_factor_inventories""","""projected assembled NNZ and factor fill""",1.0,0.5388658484959423,2765115252,61.84908740980848,26.890330149140453,1.51640250454105,1.2589606349186688,26.890330149140453,102829353,80,324177,324577,false,"""unknown_fail_closed""","""conditional""",false
null,true,false,240.30652316327465,"""not_run""","""predicted""","""predicted""","""not_run""","""measured""",3,144,2.6666666666666665,"""prediction_only_no_pde_run""",2.0,320,"""not_run_by_memory_gate""",false,"[""one_or_both_center_predictions_exceed_limit"",""conservative_upper_exceeds_limit"",""locked_by_default_without_independent_unlock""]",false,"""p3_h2""",,,,,,,,,,,,,160,"""not_run_by_memory_gate""",false,"[""one_or_both_center_predictions_exceed_limit"",""conservative_upper_exceeds_limit"",""locked_by_default_without_independent_unlock""]","""locked_by_default""",false,false,8.926544435720217,"""predicted_from_measured_task032_rss""","""effective p/h resolution""",1.2557144662844992,208.96219405502143,24.017064706474375,"""predicted_from_measured_task032_factor_inventories""","""projected assembled NNZ and factor fill""",1.0,0.5388658484959423,7366690426,164.77543919701807,37.89784571501898,1.51640250454105,1.2589606349186688,37.89784571501898,194382828,80,655375,655775,false,"""unknown_fail_closed""","""locked_by_default""",false
null,true,false,845.5519362933622,"""not_run""","""predicted""","""predicted""","""not_run""","""measured""",3,144,2.6666666666666665,"""prediction_only_no_pde_run""",1.5,320,"""not_run_by_memory_gate""",false,"[""one_or_both_center_predictions_exceed_limit"",""conservative_upper_exceeds_limit"",""locked_by_default_without_independent_unlock""]",false,"""p3_h1p5""",,,,,,,,,,,,,160,"""not_run_by_memory_gate""",false,"[""one_or_both_center_predictions_exceed_limit"",""conservative_upper_exceeds_limit"",""locked_by_default_without_independent_unlock""]","""locked_by_default""",false,false,12.810637734487416,"""predicted_from_measured_task032_rss""","""effective p/h resolution""",1.2557144662844992,735.2625532985759,24.017064706474375,"""predicted_from_measured_task032_factor_inventories""","""projected assembled NNZ and factor fill""",1.0,0.5388658484959423,26056352861,582.818978165617,58.98378539428812,1.51640250454105,1.2589606349186688,58.98378539428812,441754504,80,1624111,1624511,false,"""unknown_fail_closed""","""locked_by_default""",false
null,true,false,42.59363903070746,"""not_run""","""predicted""","""predicted""","""not_run""","""measured""",4,300,5.555555555555555,"""prediction_only_no_pde_run""",5.0,320,"""not_run_by_memory_gate""",false,"[""one_or_both_center_predictions_exceed_limit"",""conservative_upper_exceeds_limit""]",false,"""p4_h5""",,,,,,,,,,,,,160,"""not_run_by_memory_gate""",false,"[""one_or_both_center_predictions_exceed_limit"",""conservative_upper_exceeds_limit""]","""required""",true,false,4.05388780068051,"""predicted_from_measured_task032_rss""","""effective p/h resolution""",1.2557144662844992,37.037946983223875,24.017064706474375,"""predicted_from_measured_task032_factor_inventories""","""projected assembled NNZ and factor fill""",1.0,0.5388658484959423,1261419765,28.214976301445347,20.428626235314102,1.51640250454105,1.2589606349186688,20.428626235314102,61747655,80,75845,76245,false,"""unknown_fail_closed""","""required""",false
"""p4_h5""",false,false,386.68122493820425,"""not_run""","""predicted""","""predicted""","""not_run""","""measured""",4,300,5.555555555555555,"""prediction_only_no_pde_run""",3.0,320,"""not_run_by_memory_gate""",false,"[""one_or_both_center_predictions_exceed_limit"",""conservative_upper_exceeds_limit"",""conditional_predecessor_clean_record_missing""]",false,"""p4_h3""",,,,,,,,,,,,,160,"""not_run_by_memory_gate""",false,"[""one_or_both_center_predictions_exceed_limit"",""conservative_upper_exceeds_limit"",""conditional_predecessor_clean_record_missing""]","""conditional""",false,false,7.699285227530245,"""predicted_from_measured_task032_rss""","""effective p/h resolution""",1.2557144662844992,336.24454342452543,24.017064706474375,"""predicted_from_measured_task032_factor_inventories""","""projected assembled NNZ and factor fill""",1.0,0.5388658484959423,11886664813,265.8765744026686,44.810074650962804,1.51640250454105,1.2589606349186688,44.810074650962804,265267686,80,379978,380378,false,"""unknown_fail_closed""","""conditional""",false
null,true,false,858.9736101200048,"""not_run""","""predicted""","""predicted""","""not_run""","""measured""",4,300,5.555555555555555,"""prediction_only_no_pde_run""",2.5,320,"""not_run_by_memory_gate""",false,"[""one_or_both_center_predictions_exceed_limit"",""conservative_upper_exceeds_limit"",""locked_by_default_without_independent_unlock""]",false,"""p4_h2p5""",,,,,,,,,,,,,160,"""not_run_by_memory_gate""",false,"[""one_or_both_center_predictions_exceed_limit"",""conservative_upper_exceeds_limit"",""locked_by_default_without_independent_unlock""]","""locked_by_default""",false,false,9.680091109078665,"""predicted_from_measured_task032_rss""","""effective p/h resolution""",1.2557144662844992,746.9335740173955,24.017064706474375,"""predicted_from_measured_task032_factor_inventories""","""projected assembled NNZ and factor fill""",1.0,0.5388658484959423,26470807143,592.0893400777458,59.310632594330464,1.51640250454105,1.2589606349186688,59.310632594330464,446307955,80,675368,675768,false,"""unknown_fail_closed""","""locked_by_default""",false
null,true,false,2285.5351716566483,"""not_run""","""predicted""","""predicted""","""not_run""","""measured""",4,300,5.555555555555555,"""prediction_only_no_pde_run""",2.0,320,"""not_run_by_memory_gate""",false,"[""one_or_both_center_predictions_exceed_limit"",""conservative_upper_exceeds_limit"",""locked_by_default_without_independent_unlock""]",false,"""p4_h2""",,,,,,,,,,,,,160,"""not_run_by_memory_gate""",false,"[""one_or_both_center_predictions_exceed_limit"",""conservative_upper_exceeds_limit"",""locked_by_default_without_independent_unlock""]","""locked_by_default""",false,false,12.810637734487416,"""predicted_from_measured_task032_rss""","""effective p/h resolution""",1.2557144662844992,1987.4218883970855,24.017064706474375,"""predicted_from_measured_task032_factor_inventories""","""projected assembled NNZ and factor fill""",1.0,0.5388658484959423,70522283535,1577.4166648354637,83.58934947082071,1.51640250454105,1.2589606349186688,83.58934947082071,843675468,80,1365363,1365763,false,"""unknown_fail_closed""","""locked_by_default""",false
null,true,false,8079.628069152987,"""not_run""","""predicted""","""predicted""","""not_run""","""measured""",4,300,5.555555555555555,"""prediction_only_no_pde_run""",1.5,320,"""not_run_by_memory_gate""",false,"[""one_or_both_center_predictions_exceed_limit"",""conservative_upper_exceeds_limit"",""locked_by_default_without_independent_unlock""]",false,"""p4_h1p5""",,,,,,,,,,,,,160,"""not_run_by_memory_gate""",false,"[""one_or_both_center_predictions_exceed_limit"",""conservative_upper_exceeds_limit"",""locked_by_default_without_independent_unlock""]","""locked_by_default""",false,false,18.38476695501173,"""predicted_from_measured_task032_rss""","""effective p/h resolution""",1.2557144662844992,7025.763538393902,24.017064706474375,"""predicted_from_measured_task032_factor_inventories""","""projected assembled NNZ and factor fill""",1.0,0.5388658484959423,249440847843,5579.401723186635,130.09753347363065,1.51640250454105,1.2589606349186688,130.09753347363065,1917337256,80,3383564,3383964,false,"""unknown_fail_closed""","""locked_by_default""",false
