point_id,round,physical_tuple_id,height_nm,width_x_nm,grazing_deg,azimuth_deg,incident_polarization,nedelec_degree,h_nm,nx,ny,nz,full3d_backend,hybrid_backend,initial_m_per_direction,full3d_required_first,frozen_status
A015-S,A,A015,120.000000000000,17.000000000000,2.000000000000,0.000000000000,S,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
A015-P,A,A015,120.000000000000,17.000000000000,2.000000000000,0.000000000000,P,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
A016-S,A,A016,120.000000000000,17.000000000000,2.000000000000,15.000000000000,S,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
A016-P,A,A016,120.000000000000,17.000000000000,2.000000000000,15.000000000000,P,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
A017-S,A,A017,120.000000000000,17.000000000000,2.000000000000,30.000000000000,S,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
A017-P,A,A017,120.000000000000,17.000000000000,2.000000000000,30.000000000000,P,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
A018-S,A,A018,120.000000000000,17.000000000000,2.000000000000,45.000000000000,S,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
A018-P,A,A018,120.000000000000,17.000000000000,2.000000000000,45.000000000000,P,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
A019-S,A,A019,120.000000000000,17.000000000000,2.000000000000,60.000000000000,S,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
A019-P,A,A019,120.000000000000,17.000000000000,2.000000000000,60.000000000000,P,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
A020-S,A,A020,120.000000000000,17.000000000000,2.000000000000,75.000000000000,S,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
A020-P,A,A020,120.000000000000,17.000000000000,2.000000000000,75.000000000000,P,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
A021-S,A,A021,120.000000000000,17.000000000000,2.000000000000,90.000000000000,S,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
A021-P,A,A021,120.000000000000,17.000000000000,2.000000000000,90.000000000000,P,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
A022-S,A,A022,120.000000000000,17.000000000000,4.000000000000,0.000000000000,S,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
A022-P,A,A022,120.000000000000,17.000000000000,4.000000000000,0.000000000000,P,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
A023-S,A,A023,120.000000000000,17.000000000000,4.000000000000,15.000000000000,S,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
A023-P,A,A023,120.000000000000,17.000000000000,4.000000000000,15.000000000000,P,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
A024-S,A,A024,120.000000000000,17.000000000000,4.000000000000,30.000000000000,S,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
A024-P,A,A024,120.000000000000,17.000000000000,4.000000000000,30.000000000000,P,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
A025-S,A,A025,120.000000000000,17.000000000000,4.000000000000,45.000000000000,S,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
A025-P,A,A025,120.000000000000,17.000000000000,4.000000000000,45.000000000000,P,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
A026-S,A,A026,120.000000000000,17.000000000000,4.000000000000,60.000000000000,S,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
A026-P,A,A026,120.000000000000,17.000000000000,4.000000000000,60.000000000000,P,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
A027-S,A,A027,120.000000000000,17.000000000000,4.000000000000,75.000000000000,S,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
A027-P,A,A027,120.000000000000,17.000000000000,4.000000000000,75.000000000000,P,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
A028-S,A,A028,120.000000000000,17.000000000000,4.000000000000,90.000000000000,S,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
A028-P,A,A028,120.000000000000,17.000000000000,4.000000000000,90.000000000000,P,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
A029-S,A,A029,120.000000000000,17.000000000000,6.000000000000,0.000000000000,S,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
A029-P,A,A029,120.000000000000,17.000000000000,6.000000000000,0.000000000000,P,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
A030-S,A,A030,120.000000000000,17.000000000000,6.000000000000,15.000000000000,S,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
A030-P,A,A030,120.000000000000,17.000000000000,6.000000000000,15.000000000000,P,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
A031-S,A,A031,120.000000000000,17.000000000000,6.000000000000,30.000000000000,S,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
A031-P,A,A031,120.000000000000,17.000000000000,6.000000000000,30.000000000000,P,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
A032-S,A,A032,120.000000000000,17.000000000000,6.000000000000,45.000000000000,S,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
A032-P,A,A032,120.000000000000,17.000000000000,6.000000000000,45.000000000000,P,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
A033-S,A,A033,120.000000000000,17.000000000000,6.000000000000,60.000000000000,S,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
A033-P,A,A033,120.000000000000,17.000000000000,6.000000000000,60.000000000000,P,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
A034-S,A,A034,120.000000000000,17.000000000000,6.000000000000,75.000000000000,S,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
A034-P,A,A034,120.000000000000,17.000000000000,6.000000000000,75.000000000000,P,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
A035-S,A,A035,120.000000000000,17.000000000000,6.000000000000,90.000000000000,S,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
A035-P,A,A035,120.000000000000,17.000000000000,6.000000000000,90.000000000000,P,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
A036-S,A,A036,120.000000000000,17.000000000000,8.000000000000,0.000000000000,S,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
A036-P,A,A036,120.000000000000,17.000000000000,8.000000000000,0.000000000000,P,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
A037-S,A,A037,120.000000000000,17.000000000000,8.000000000000,15.000000000000,S,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
A037-P,A,A037,120.000000000000,17.000000000000,8.000000000000,15.000000000000,P,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
A038-S,A,A038,120.000000000000,17.000000000000,8.000000000000,30.000000000000,S,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
A038-P,A,A038,120.000000000000,17.000000000000,8.000000000000,30.000000000000,P,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
A039-S,A,A039,120.000000000000,17.000000000000,8.000000000000,45.000000000000,S,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
A039-P,A,A039,120.000000000000,17.000000000000,8.000000000000,45.000000000000,P,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
A040-S,A,A040,120.000000000000,17.000000000000,8.000000000000,60.000000000000,S,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
A040-P,A,A040,120.000000000000,17.000000000000,8.000000000000,60.000000000000,P,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
A041-S,A,A041,120.000000000000,17.000000000000,8.000000000000,75.000000000000,S,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
A041-P,A,A041,120.000000000000,17.000000000000,8.000000000000,75.000000000000,P,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
A042-S,A,A042,120.000000000000,17.000000000000,8.000000000000,90.000000000000,S,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
A042-P,A,A042,120.000000000000,17.000000000000,8.000000000000,90.000000000000,P,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
A043-S,A,A043,120.000000000000,17.000000000000,10.000000000000,0.000000000000,S,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
A043-P,A,A043,120.000000000000,17.000000000000,10.000000000000,0.000000000000,P,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
A044-S,A,A044,120.000000000000,17.000000000000,10.000000000000,15.000000000000,S,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
A044-P,A,A044,120.000000000000,17.000000000000,10.000000000000,15.000000000000,P,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
A045-S,A,A045,120.000000000000,17.000000000000,10.000000000000,30.000000000000,S,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
A045-P,A,A045,120.000000000000,17.000000000000,10.000000000000,30.000000000000,P,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
A046-S,A,A046,120.000000000000,17.000000000000,10.000000000000,45.000000000000,S,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
A046-P,A,A046,120.000000000000,17.000000000000,10.000000000000,45.000000000000,P,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
A047-S,A,A047,120.000000000000,17.000000000000,10.000000000000,60.000000000000,S,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
A047-P,A,A047,120.000000000000,17.000000000000,10.000000000000,60.000000000000,P,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
A048-S,A,A048,120.000000000000,17.000000000000,10.000000000000,75.000000000000,S,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
A048-P,A,A048,120.000000000000,17.000000000000,10.000000000000,75.000000000000,P,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
A049-S,A,A049,120.000000000000,17.000000000000,10.000000000000,90.000000000000,S,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
A049-P,A,A049,120.000000000000,17.000000000000,10.000000000000,90.000000000000,P,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
A050-S,A,A050,120.000000000000,17.000000000000,0.500000000000,54.250000000000,S,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
A050-P,A,A050,120.000000000000,17.000000000000,0.500000000000,54.250000000000,P,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
A051-S,A,A051,120.000000000000,17.000000000000,0.500000000000,54.500000000000,S,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
A051-P,A,A051,120.000000000000,17.000000000000,0.500000000000,54.500000000000,P,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
A052-S,A,A052,120.000000000000,17.000000000000,0.500000000000,54.750000000000,S,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
A052-P,A,A052,120.000000000000,17.000000000000,0.500000000000,54.750000000000,P,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
A053-S,A,A053,120.000000000000,17.000000000000,4.538499870338,54.250000000000,S,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
A053-P,A,A053,120.000000000000,17.000000000000,4.538499870338,54.250000000000,P,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
A054-S,A,A054,120.000000000000,17.000000000000,4.538499870338,54.500000000000,S,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
A054-P,A,A054,120.000000000000,17.000000000000,4.538499870338,54.500000000000,P,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
A055-S,A,A055,120.000000000000,17.000000000000,4.538499870338,54.750000000000,S,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
A055-P,A,A055,120.000000000000,17.000000000000,4.538499870338,54.750000000000,P,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
A056-S,A,A056,120.000000000000,17.000000000000,10.000000000000,54.250000000000,S,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
A056-P,A,A056,120.000000000000,17.000000000000,10.000000000000,54.250000000000,P,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
A057-S,A,A057,120.000000000000,17.000000000000,10.000000000000,54.500000000000,S,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
A057-P,A,A057,120.000000000000,17.000000000000,10.000000000000,54.500000000000,P,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
A058-S,A,A058,120.000000000000,17.000000000000,10.000000000000,54.750000000000,S,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
A058-P,A,A058,120.000000000000,17.000000000000,10.000000000000,54.750000000000,P,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
B001-S,B,B001,115.000000000000,16.000000000000,0.500000000000,0.000000000000,S,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
B001-P,B,B001,115.000000000000,16.000000000000,0.500000000000,0.000000000000,P,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
B002-S,B,B002,115.000000000000,16.000000000000,0.500000000000,45.000000000000,S,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
B002-P,B,B002,115.000000000000,16.000000000000,0.500000000000,45.000000000000,P,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
B003-S,B,B003,115.000000000000,16.000000000000,0.500000000000,90.000000000000,S,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
B003-P,B,B003,115.000000000000,16.000000000000,0.500000000000,90.000000000000,P,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
B004-S,B,B004,115.000000000000,16.000000000000,2.000000000000,45.000000000000,S,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
B004-P,B,B004,115.000000000000,16.000000000000,2.000000000000,45.000000000000,P,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
B005-S,B,B005,115.000000000000,16.000000000000,4.538499870338,54.420819282532,S,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
B005-P,B,B005,115.000000000000,16.000000000000,4.538499870338,54.420819282532,P,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
B006-S,B,B006,115.000000000000,16.000000000000,10.000000000000,0.000000000000,S,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
B006-P,B,B006,115.000000000000,16.000000000000,10.000000000000,0.000000000000,P,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
B007-S,B,B007,115.000000000000,16.000000000000,10.000000000000,45.000000000000,S,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
B007-P,B,B007,115.000000000000,16.000000000000,10.000000000000,45.000000000000,P,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
B008-S,B,B008,115.000000000000,16.000000000000,10.000000000000,90.000000000000,S,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
B008-P,B,B008,115.000000000000,16.000000000000,10.000000000000,90.000000000000,P,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
B009-S,B,B009,115.000000000000,18.000000000000,0.500000000000,0.000000000000,S,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
B009-P,B,B009,115.000000000000,18.000000000000,0.500000000000,0.000000000000,P,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
B010-S,B,B010,115.000000000000,18.000000000000,0.500000000000,45.000000000000,S,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
B010-P,B,B010,115.000000000000,18.000000000000,0.500000000000,45.000000000000,P,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
B011-S,B,B011,115.000000000000,18.000000000000,0.500000000000,90.000000000000,S,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
B011-P,B,B011,115.000000000000,18.000000000000,0.500000000000,90.000000000000,P,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
B012-S,B,B012,115.000000000000,18.000000000000,2.000000000000,45.000000000000,S,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
B012-P,B,B012,115.000000000000,18.000000000000,2.000000000000,45.000000000000,P,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
B013-S,B,B013,115.000000000000,18.000000000000,4.538499870338,54.420819282532,S,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
B013-P,B,B013,115.000000000000,18.000000000000,4.538499870338,54.420819282532,P,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
B014-S,B,B014,115.000000000000,18.000000000000,10.000000000000,0.000000000000,S,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
B014-P,B,B014,115.000000000000,18.000000000000,10.000000000000,0.000000000000,P,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
B015-S,B,B015,115.000000000000,18.000000000000,10.000000000000,45.000000000000,S,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
B015-P,B,B015,115.000000000000,18.000000000000,10.000000000000,45.000000000000,P,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
B016-S,B,B016,115.000000000000,18.000000000000,10.000000000000,90.000000000000,S,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
B016-P,B,B016,115.000000000000,18.000000000000,10.000000000000,90.000000000000,P,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
B017-S,B,B017,125.000000000000,16.000000000000,0.500000000000,0.000000000000,S,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
B017-P,B,B017,125.000000000000,16.000000000000,0.500000000000,0.000000000000,P,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
B018-S,B,B018,125.000000000000,16.000000000000,0.500000000000,45.000000000000,S,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
B018-P,B,B018,125.000000000000,16.000000000000,0.500000000000,45.000000000000,P,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
B019-S,B,B019,125.000000000000,16.000000000000,0.500000000000,90.000000000000,S,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
B019-P,B,B019,125.000000000000,16.000000000000,0.500000000000,90.000000000000,P,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
B020-S,B,B020,125.000000000000,16.000000000000,2.000000000000,45.000000000000,S,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
B020-P,B,B020,125.000000000000,16.000000000000,2.000000000000,45.000000000000,P,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
B021-S,B,B021,125.000000000000,16.000000000000,4.538499870338,54.420819282532,S,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
B021-P,B,B021,125.000000000000,16.000000000000,4.538499870338,54.420819282532,P,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
B022-S,B,B022,125.000000000000,16.000000000000,10.000000000000,0.000000000000,S,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
B022-P,B,B022,125.000000000000,16.000000000000,10.000000000000,0.000000000000,P,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
B023-S,B,B023,125.000000000000,16.000000000000,10.000000000000,45.000000000000,S,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
B023-P,B,B023,125.000000000000,16.000000000000,10.000000000000,45.000000000000,P,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
B024-S,B,B024,125.000000000000,16.000000000000,10.000000000000,90.000000000000,S,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
B024-P,B,B024,125.000000000000,16.000000000000,10.000000000000,90.000000000000,P,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
B025-S,B,B025,125.000000000000,18.000000000000,0.500000000000,0.000000000000,S,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
B025-P,B,B025,125.000000000000,18.000000000000,0.500000000000,0.000000000000,P,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
B026-S,B,B026,125.000000000000,18.000000000000,0.500000000000,45.000000000000,S,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
B026-P,B,B026,125.000000000000,18.000000000000,0.500000000000,45.000000000000,P,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
B027-S,B,B027,125.000000000000,18.000000000000,0.500000000000,90.000000000000,S,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
B027-P,B,B027,125.000000000000,18.000000000000,0.500000000000,90.000000000000,P,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
B028-S,B,B028,125.000000000000,18.000000000000,2.000000000000,45.000000000000,S,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
B028-P,B,B028,125.000000000000,18.000000000000,2.000000000000,45.000000000000,P,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
B029-S,B,B029,125.000000000000,18.000000000000,4.538499870338,54.420819282532,S,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
B029-P,B,B029,125.000000000000,18.000000000000,4.538499870338,54.420819282532,P,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
B030-S,B,B030,125.000000000000,18.000000000000,10.000000000000,0.000000000000,S,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
B030-P,B,B030,125.000000000000,18.000000000000,10.000000000000,0.000000000000,P,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
B031-S,B,B031,125.000000000000,18.000000000000,10.000000000000,45.000000000000,S,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
B031-P,B,B031,125.000000000000,18.000000000000,10.000000000000,45.000000000000,P,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
B032-S,B,B032,125.000000000000,18.000000000000,10.000000000000,90.000000000000,S,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
B032-P,B,B032,125.000000000000,18.000000000000,10.000000000000,90.000000000000,P,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
C001-S,C,C001,120.062468554825,16.373318573460,6.264104325790,43.214247599244,S,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
