auxiliary_index,side,direction,medium,m,n,order_m,order_n,polarization,alpha,gamma,beta,kz,vertical_sign,propagating,rayleigh_warning,refractive_index,auxiliary_amplitude_total_projection,incident_projection,outgoing_amplitude,boundary_phase,outgoing_amplitude_at_boundary,modal_power_code_units,power_ratio,power_source,R,T
10,top,outgoing_up,air,-5,0,-5,0,s,-1.6996818967182165e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.3327548551471246e-01+0.0000000000000000e+00j,4.3327548551471246e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-5.7644073779044105e-05+1.0984102794535586e-04j,0.0000000000000000e+00+0.0000000000000000e+00j,-5.7644073779044105e-05+1.0984102794535586e-04j,9.7527050518625369e-01-2.2101457353249260e-01j,-3.1942097007768599e-05+1.1986489519739558e-04j,8.95317610288385e-06,8.24948580346791e-08,dtn_port_modal_amplitudes,8.24948580346791e-08,0.0
11,top,outgoing_up,air,-5,0,-5,0,p,-1.6996818967182165e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.3327548551471246e-01+0.0000000000000000e+00j,4.3327548551471246e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,1.2766288995089012e-15+3.8354100099860239e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,1.2766288995089012e-15+3.8354100099860239e-16j,9.7527050518625369e-01-2.2101457353249260e-01j,1.3298266625273486e-15+9.1902634019333229e-17j,1.0338496084666137e-27,9.525924174795417e-30,dtn_port_modal_amplitudes,9.525924174795417e-30,0.0
12,top,outgoing_up,air,-5,1,-5,1,s,-1.6996818967182165e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.5293367391202257e-01+0.0000000000000000e+00j,3.5293367391202257e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,1.3411968345072989e-15-2.5415119893340166e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,1.3411968345072989e-15-2.5415119893340166e-15j,-3.2241926792045028e-01+9.4659696580627217e-01j,1.9733598361447743e-15+2.0890052891057071e-15j,3.913873085434983e-27,3.606255487867724e-29,dtn_port_modal_amplitudes,3.606255487867724e-29,0.0
13,top,outgoing_up,air,-5,1,-5,1,p,-1.6996818967182165e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.5293367391202257e-01+0.0000000000000000e+00j,3.5293367391202257e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-7.0901671966670527e-15-1.3221827907297255e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-7.0901671966670527e-15-1.3221827907297255e-15j,-3.2241926792045028e-01+9.4659696580627217e-01j,3.5375807349290097e-15-6.2852335479800987e-15j,2.4653920609578532e-26,2.2716203248033167e-28,dtn_port_modal_amplitudes,2.2716203248033167e-28,0.0
14,top,outgoing_up,air,-4,-1,-4,-1,s,-4.4304483528229965e-02+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.8921520579321023e-01+0.0000000000000000e+00j,3.8921520579321023e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-1.1677386969651613e-16-3.0555134769753325e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.1677386969651613e-16-3.0555134769753325e-15j,9.4523114233554917e-01+3.2640172726110517e-01j,8.8694657830615310e-16-2.9262816870309654e-15j,4.886815909458962e-27,4.502728194551835e-29,dtn_port_modal_amplitudes,4.502728194551835e-29,0.0
15,top,outgoing_up,air,-4,-1,-4,-1,p,-4.4304483528229965e-02+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.8921520579321023e-01+0.0000000000000000e+00j,3.8921520579321023e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,2.6575403644529665e-15-3.0251173043283475e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,2.6575403644529665e-15-3.0251173043283475e-15j,9.4523114233554917e-01+3.2640172726110517e-01j,3.4993934277949401e-15-1.9920093200457657e-15j,8.474420588526941e-27,7.808358903512582e-29,dtn_port_modal_amplitudes,7.808358903512582e-29,0.0
16,top,outgoing_up,air,-4,0,-4,0,s,-4.4304483528229965e-02+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.6330761334951415e-01+0.0000000000000000e+00j,4.6330761334951415e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-1.7030255600495290e-04+4.2245447506960721e-05j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.7030255600495290e-04+4.2245447506960721e-05j,-8.5784781769431007e-01-5.1390380585972484e-01j,1.6780377227068621e-04+5.1278966727218445e-05j,1.9154893060419696e-05,1.7649381242258836e-07,dtn_port_modal_amplitudes,1.7649381242258836e-07,0.0
17,top,outgoing_up,air,-4,0,-4,0,p,-4.4304483528229965e-02+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.6330761334951415e-01+0.0000000000000000e+00j,4.6330761334951415e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-1.7749094585767162e-15+4.4103650984258471e-18j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.7749094585767162e-15+4.4103650984258471e-18j,-8.5784781769431007e-01-5.1390380585972484e-01j,1.5248687090543373e-15+9.0834930374407840e-16j,1.960010705313934e-27,1.8059602874251862e-29,dtn_port_modal_amplitudes,1.8059602874251862e-29,0.0
18,top,outgoing_up,air,-4,1,-4,1,s,-4.4304483528229965e-02+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.8921520579321023e-01+0.0000000000000000e+00j,3.8921520579321023e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,6.2705467782217350e-16+3.5115313976077531e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,6.2705467782217350e-16+3.5115313976077531e-15j,9.4523114233554917e-01+3.2640172726110517e-01j,-5.5345830408607046e-16+3.5238805642362374e-15j,6.650420320385115e-27,6.127719078645187e-29,dtn_port_modal_amplitudes,6.127719078645187e-29,0.0
19,top,outgoing_up,air,-4,1,-4,1,p,-4.4304483528229965e-02+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.8921520579321023e-01+0.0000000000000000e+00j,3.8921520579321023e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,3.6315618083332811e-15+8.7057424202328168e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,3.6315618083332811e-15+8.7057424202328168e-16j,9.4523114233554917e-01+3.2640172726110517e-01j,3.1485083802475937e-15+2.0082419321710171e-15j,7.289164612557284e-27,6.716260162811196e-29,dtn_port_modal_amplitudes,6.716260162811196e-29,0.0
20,top,outgoing_up,air,-3,-1,-3,-1,s,8.1359222615361826e-02+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.8318669154444579e-01+0.0000000000000000e+00j,3.8318669154444579e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,1.2537309875749118e-15-3.7518175743432826e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,1.2537309875749118e-15-3.7518175743432826e-16j,8.9991902016646397e-01-4.3605705720998428e-01j,9.6465570882506462e-16-8.8433144450951602e-16j,8.812537321604854e-28,8.119900769481547e-30,dtn_port_modal_amplitudes,8.119900769481547e-30,0.0
21,top,outgoing_up,air,-3,-1,-3,-1,p,8.1359222615361826e-02+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.8318669154444579e-01+0.0000000000000000e+00j,3.8318669154444579e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-5.7068691439361995e-16-1.5007004189497548e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-5.7068691439361995e-16-1.5007004189497548e-15j,8.9991902016646397e-01-4.3605705720998428e-01j,-1.1679630172639497e-15-1.1016567941059372e-15j,1.3264505914591311e-27,1.222195922150921e-29,dtn_port_modal_amplitudes,1.222195922150921e-29,0.0
22,top,outgoing_up,air,-3,0,-3,0,s,8.1359222615361826e-02+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.5825485130410798e-01+0.0000000000000000e+00j,4.5825485130410798e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-2.1111901737845064e-05+9.0638269436066030e-07j,0.0000000000000000e+00+0.0000000000000000e+00j,-2.1111901737845064e-05+9.0638269436066030e-07j,-9.9314814995794898e-01+1.1686210778136429e-01j,2.0861324360915293e-05-3.3673536324158128e-06j,2.747865351401662e-07,2.531892140368799e-09,dtn_port_modal_amplitudes,2.531892140368799e-09,0.0
23,top,outgoing_up,air,-3,0,-3,0,p,8.1359222615361826e-02+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.5825485130410798e-01+0.0000000000000000e+00j,4.5825485130410798e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,1.2344192085316607e-15-6.9465550921308753e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,1.2344192085316607e-15-6.9465550921308753e-16j,-9.9314814995794898e-01+1.1686210778136429e-01j,-1.1447822462371960e-15+8.3415266442788816e-16j,1.2346529085173924e-27,1.137613236239583e-29,dtn_port_modal_amplitudes,1.137613236239583e-29,0.0
24,top,outgoing_up,air,-3,1,-3,1,s,8.1359222615361826e-02+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.8318669154444579e-01+0.0000000000000000e+00j,3.8318669154444579e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-1.2726417179553567e-15-2.7957045712701482e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.2726417179553567e-15-2.7957045712701482e-16j,8.9991902016646397e-01-4.3605705720998428e-01j,-1.2671831586630062e-15+3.0335363056903804e-16j,8.736246385260866e-28,8.049606050705683e-30,dtn_port_modal_amplitudes,8.049606050705683e-30,0.0
25,top,outgoing_up,air,-3,1,-3,1,p,8.1359222615361826e-02+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.8318669154444579e-01+0.0000000000000000e+00j,3.8318669154444579e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-3.3253552057658586e-15+4.0690105023815752e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-3.3253552057658586e-15+4.0690105023815752e-15j,8.9991902016646397e-01-4.3605705720998428e-01j,-1.2182296530532322e-15+5.1118245495544406e-15j,1.4209760792553597e-26,1.309292016395029e-28,dtn_port_modal_amplitudes,1.309292016395029e-28,0.0
26,top,outgoing_up,air,-2,-1,-2,-1,s,2.0702292875895351e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.3255506408626451e-01+0.0000000000000000e+00j,3.3255506408626451e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-4.8579515147808820e-16-4.4444431094198152e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-4.8579515147808820e-16-4.4444431094198152e-15j,7.3159423738388973e-01-6.8174032580351651e-01j,-3.3853610268014622e-15-2.9203428223896328e-15j,8.926682825588959e-27,8.225074810941902e-29,dtn_port_modal_amplitudes,8.225074810941902e-29,0.0
27,top,outgoing_up,air,-2,-1,-2,-1,p,2.0702292875895351e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.3255506408626451e-01+0.0000000000000000e+00j,3.3255506408626451e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-9.6149603210071102e-16+3.9015205737039081e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-9.6149603210071102e-16+3.9015205737039081e-15j,7.3159423738388973e-01-6.8174032580351651e-01j,1.9563989506936692e-15+3.5098205869395934e-15j,7.210601700762547e-27,6.643872038409061e-29,dtn_port_modal_amplitudes,6.643872038409061e-29,0.0
28,top,outgoing_up,air,-2,0,-2,0,s,2.0702292875895351e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.1684330247275342e-01+0.0000000000000000e+00j,4.1684330247275342e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-1.5783865990175665e-04+1.4285817802479846e-04j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.5783865990175665e-04+1.4285817802479846e-04j,-7.0911489734124966e-01-7.0509294590763638e-01j,2.1265403870321728e-04+9.9880634438301996e-06j,2.5369449059683533e-05,2.337549350696344e-07,dtn_port_modal_amplitudes,2.337549350696344e-07,0.0
29,top,outgoing_up,air,-2,0,-2,0,p,2.0702292875895351e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.1684330247275342e-01+0.0000000000000000e+00j,4.1684330247275342e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,1.6243006950578823e-15-5.0947601766045507e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,1.6243006950578823e-15-5.0947601766045507e-16j,-7.0911489734124966e-01-7.0509294590763638e-01j,-1.5110437667887921e-15-7.8400592815706132e-16j,1.622157137879858e-27,1.494660903142925e-29,dtn_port_modal_amplitudes,1.494660903142925e-29,0.0
30,top,outgoing_up,air,-2,1,-2,1,s,2.0702292875895351e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.3255506408626451e-01+0.0000000000000000e+00j,3.3255506408626451e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-2.0066190630067114e-15-1.3652825038799413e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-2.0066190630067114e-15-1.3652825038799413e-15j,7.3159423738388973e-01-6.8174032580351651e-01j,-2.3987990821293222e-15+3.6916032153812928e-16j,2.630575984743035e-27,2.423821333536749e-29,dtn_port_modal_amplitudes,2.423821333536749e-29,0.0
31,top,outgoing_up,air,-2,1,-2,1,p,2.0702292875895351e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.3255506408626451e-01+0.0000000000000000e+00j,3.3255506408626451e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,1.3995922375879593e-15-3.6140356193936072e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,1.3995922375879593e-15-3.6140356193936072e-15j,7.3159423738388973e-01-6.8174032580351651e-01j,-1.4399002049243366e-15-3.5981661008937673e-15j,6.707653978076992e-27,6.180454358414519e-29,dtn_port_modal_amplitudes,6.180454358414519e-29,0.0
32,top,outgoing_up,air,-1,-1,-1,-1,s,3.3268663490254524e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,2.0681142772722880e-01+0.0000000000000000e+00j,2.0681142772722880e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,4.5333981958742237e-15+3.5634654732915311e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,4.5333981958742237e-15+3.5634654732915311e-15j,-1.8094580826247728e-01+9.8349306783130852e-01j,-4.3249429911665516e-15+3.8137715590810924e-15j,9.234213447173478e-27,8.508434533540901e-29,dtn_port_modal_amplitudes,8.508434533540901e-29,0.0
33,top,outgoing_up,air,-1,-1,-1,-1,p,3.3268663490254524e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,2.0681142772722880e-01+0.0000000000000000e+00j,2.0681142772722880e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-2.5616341732000685e-15-6.7883445711670962e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-2.5616341732000685e-15-6.7883445711670962e-15j,-1.8094580826247728e-01+9.8349306783130852e-01j,7.1398067937356052e-15-1.2910269564680230e-15j,1.4620221825069616e-26,1.3471120304515714e-28,dtn_port_modal_amplitudes,1.3471120304515714e-28,0.0
34,top,outgoing_up,air,-1,0,-1,0,s,3.3268663490254524e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,3.2547877781131396e-01+0.0000000000000000e+00j,3.2547877781131396e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-4.7796560684225988e-04+7.0534123736866938e-04j,0.0000000000000000e+00+0.0000000000000000e+00j,-4.7796560684225988e-04+7.0534123736866938e-04j,-9.9096795726060449e-02-9.9507779850463318e-01j,7.4923426578067946e-04+4.0571590730083729e-04j,0.0003172982815892282,2.9235967653891903e-06,dtn_port_modal_amplitudes,2.9235967653891903e-06,0.0
35,top,outgoing_up,air,-1,0,-1,0,p,3.3268663490254524e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,3.2547877781131396e-01+0.0000000000000000e+00j,3.2547877781131396e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-1.5990770908827932e-15-2.3800278211769913e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.5990770908827932e-15-2.3800278211769913e-15j,-9.9096795726060449e-02-9.9507779850463318e-01j,-2.2098494288511439e-15+1.8270592420523600e-15j,3.593452260636896e-27,3.3110186897826416e-29,dtn_port_modal_amplitudes,3.3110186897826416e-29,0.0
36,top,outgoing_up,air,-1,1,-1,1,s,3.3268663490254524e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,2.0681142772722880e-01+0.0000000000000000e+00j,2.0681142772722880e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-3.1773595722312451e-15+2.6502119778167432e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-3.1773595722312451e-15+2.6502119778167432e-15j,-1.8094580826247728e-01+9.8349306783130852e-01j,-2.0315352125283670e-15-3.6044558616898301e-15j,4.754368767150292e-27,4.3806909635592126e-29,dtn_port_modal_amplitudes,4.3806909635592126e-29,0.0
37,top,outgoing_up,air,-1,1,-1,1,p,3.3268663490254524e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,2.0681142772722880e-01+0.0000000000000000e+00j,2.0681142772722880e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-1.3237061982449749e-15-1.9477252654009554e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.3237061982449749e-15-1.9477252654009554e-15j,-1.8094580826247728e-01+9.8349306783130852e-01j,2.1550933845052231e-15-9.4942314739804464e-16j,1.5401929978695227e-27,1.4191388759160815e-29,dtn_port_modal_amplitudes,1.4191388759160815e-29,0.0
38,top,outgoing_up,air,0,0,0,0,s,4.5835034104613698e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,8.0819531743360387e-02+0.0000000000000000e+00j,8.0819531743360387e-02+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-7.9028483304857877e-01-1.0316849329456430e+00j,-5.5862410131675699e-01-8.2942095068068156e-01j,-2.3166073173182178e-01-2.0226398226496145e-01j,-4.6977436003003803e-01-8.8278652609697672e-01j,-6.9727646264818935e-02+2.9952540542426787e-01j,10.264497151023706,0.09457741314820355,dtn_port_modal_amplitudes,0.09457741314820355,0.0
39,top,outgoing_up,air,0,0,0,0,p,4.5835034104613698e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,8.0819531743360387e-02+0.0000000000000000e+00j,8.0819531743360387e-02+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-4.8758274960226485e-14+1.4995781333931342e-14j,0.0000000000000000e+00-0.0000000000000000e+00j,-4.8758274960226485e-14+1.4995781333931342e-14j,-4.6977436003003803e-01-8.8278652609697672e-01j,3.6143461125500159e-14+3.5998514591321559e-14j,2.8242170383082354e-25,2.6022428349121268e-27,dtn_port_modal_amplitudes,2.6022428349121268e-27,0.0
