auxiliary_index,side,direction,medium,m,n,order_m,order_n,polarization,alpha,gamma,beta,kz,vertical_sign,propagating,rayleigh_warning,refractive_index,auxiliary_amplitude_total_projection,incident_projection,outgoing_amplitude,boundary_phase,outgoing_amplitude_at_boundary,modal_power_code_units,power_ratio,power_source,R,T
10,top,outgoing_up,air,-5,0,-5,0,s,-1.6996818967182165e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.3327548551471246e-01+0.0000000000000000e+00j,4.3327548551471246e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-9.4264397104777437e-05-8.6607133115696369e-05j,0.0000000000000000e+00+0.0000000000000000e+00j,-9.4264397104777437e-05-8.6607133115696369e-05j,9.7527050518625369e-01-2.2101457353249260e-01j,-1.1107472477589136e-04-6.3631576941068394e-05j,9.534241480590431e-06,8.784881346814049e-08,dtn_port_modal_amplitudes,8.784881346814049e-08,0.0
11,top,outgoing_up,air,-5,0,-5,0,p,-1.6996818967182165e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.3327548551471246e-01+0.0000000000000000e+00j,4.3327548551471246e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-1.4162840531514166e-15+3.8349161864748641e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.4162840531514166e-15+3.8349161864748641e-15j,9.7527050518625369e-01-2.2101457353249260e-01j,-5.3368769851762211e-16+4.0531000625384119e-15j,9.723843616991805e-27,8.959581376677923e-29,dtn_port_modal_amplitudes,8.959581376677923e-29,0.0
12,top,outgoing_up,air,-5,1,-5,1,s,-1.6996818967182165e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.5293367391202257e-01+0.0000000000000000e+00j,3.5293367391202257e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-5.1069358266455458e-15-1.0158179421761312e-14j,0.0000000000000000e+00+0.0000000000000000e+00j,-5.1069358266455458e-15-1.0158179421761312e-14j,-3.2241926792045028e-01+9.4659696580627217e-01j,1.1262276329298748e-14-1.5590171855011550e-15j,6.126645566296454e-26,5.645111303659331e-28,dtn_port_modal_amplitudes,5.645111303659331e-28,0.0
13,top,outgoing_up,air,-5,1,-5,1,p,-1.6996818967182165e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.5293367391202257e-01+0.0000000000000000e+00j,3.5293367391202257e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-4.7395410818337840e-15+2.5550022360464448e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-4.7395410818337840e-15+2.5550022360464448e-15j,-3.2241926792045028e-01+9.4659696580627217e-01j,-8.9043799838605793e-16-5.3102171578592447e-15j,1.3740245617877454e-26,1.266030734326021e-28,dtn_port_modal_amplitudes,1.266030734326021e-28,0.0
14,top,outgoing_up,air,-4,-1,-4,-1,s,-4.4304483528229965e-02+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.8921520579321023e-01+0.0000000000000000e+00j,3.8921520579321023e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-6.6169511707400258e-15-1.0415123226823223e-14j,0.0000000000000000e+00+0.0000000000000000e+00j,-6.6169511707400258e-15-1.0415123226823223e-14j,9.4523114233554917e-01+3.2640172726110517e-01j,-2.8550341030247891e-15-1.2004483116587563e-14j,7.958041833075658e-26,7.332565825910134e-28,dtn_port_modal_amplitudes,7.332565825910134e-28,0.0
15,top,outgoing_up,air,-4,-1,-4,-1,p,-4.4304483528229965e-02+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.8921520579321023e-01+0.0000000000000000e+00j,3.8921520579321023e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,4.5031182680601824e-15+2.0444850318852981e-14j,0.0000000000000000e+00+0.0000000000000000e+00j,4.5031182680601824e-15+2.0444850318852981e-14j,9.4523114233554917e-01+3.2640172726110517e-01j,-2.4167468330777639e-15+2.0794934802524598e-14j,2.290685353803989e-25,2.1106449922649342e-27,dtn_port_modal_amplitudes,2.1106449922649342e-27,0.0
16,top,outgoing_up,air,-4,0,-4,0,s,-4.4304483528229965e-02+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.6330761334951415e-01+0.0000000000000000e+00j,4.6330761334951415e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-1.3875755520025042e-04+1.5820553579865251e-04j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.3875755520025042e-04+1.5820553579865251e-04j,-8.5784781769431007e-01-5.1390380585972484e-01j,2.0033529287213705e-04-6.4408237922833559e-05j,2.7550974412829476e-05,2.5385558116871656e-07,dtn_port_modal_amplitudes,2.5385558116871656e-07,0.0
17,top,outgoing_up,air,-4,0,-4,0,p,-4.4304483528229965e-02+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.6330761334951415e-01+0.0000000000000000e+00j,4.6330761334951415e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,5.1266815168312527e-15-3.2159847466387510e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,5.1266815168312527e-15-3.2159847466387510e-15j,-8.5784781769431007e-01-5.1390380585972484e-01j,-6.0506193521119225e-15+1.2420435371195337e-16j,2.2786938645196165e-26,2.09959599473857e-28,dtn_port_modal_amplitudes,2.09959599473857e-28,0.0
18,top,outgoing_up,air,-4,1,-4,1,s,-4.4304483528229965e-02+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.8921520579321023e-01+0.0000000000000000e+00j,3.8921520579321023e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-1.5153980345213528e-15-2.3110256466089193e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.5153980345213528e-15-2.3110256466089193e-15j,9.4523114233554917e-01+3.2640172726110517e-01j,-6.7807865246580052e-16-2.6790819478667534e-15j,3.9917368477969164e-27,3.6779994136911495e-29,dtn_port_modal_amplitudes,3.6779994136911495e-29,0.0
19,top,outgoing_up,air,-4,1,-4,1,p,-4.4304483528229965e-02+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.8921520579321023e-01+0.0000000000000000e+00j,3.8921520579321023e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-1.0720781528909593e-14-1.5951326404621859e-14j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.0720781528909593e-14-1.5951326404621859e-14j,9.4523114233554917e-01+3.2640172726110517e-01j,-4.9270760807268197e-15-1.8576972087832970e-14j,1.9306211465593045e-25,1.778880651670182e-27,dtn_port_modal_amplitudes,1.778880651670182e-27,0.0
20,top,outgoing_up,air,-3,-1,-3,-1,s,8.1359222615361826e-02+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.8318669154444579e-01+0.0000000000000000e+00j,3.8318669154444579e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,6.7030184718817568e-15-3.2581702799240286e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,6.7030184718817568e-15-3.2581702799240286e-16j,8.9991902016646397e-01-4.3605705720998428e-01j,5.8900990009582690e-15-3.2161074498573974e-15j,2.3174483306582303e-26,2.135304486848816e-28,dtn_port_modal_amplitudes,2.135304486848816e-28,0.0
21,top,outgoing_up,air,-3,-1,-3,-1,p,8.1359222615361826e-02+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.8318669154444579e-01+0.0000000000000000e+00j,3.8318669154444579e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,9.9424237830632294e-15+1.0072209225934875e-14j,0.0000000000000000e+00+0.0000000000000000e+00j,9.9424237830632294e-15+1.0072209225934875e-14j,8.9991902016646397e-01-4.3605705720998428e-01j,1.3339434183598424e-14+4.7287086011378204e-15j,1.0306895261564584e-25,9.496807072824174e-28,dtn_port_modal_amplitudes,9.496807072824174e-28,0.0
22,top,outgoing_up,air,-3,0,-3,0,s,8.1359222615361826e-02+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.5825485130410798e-01+0.0000000000000000e+00j,4.5825485130410798e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-8.7649858733549981e-06+4.4439304054031767e-06j,0.0000000000000000e+00+0.0000000000000000e+00j,-8.7649858733549981e-06+4.4439304054031767e-06j,-9.9314814995794898e-01+1.1686210778136429e-01j,8.1856024305209657e-06-5.4377759845021906e-06j,5.942907036649297e-08,5.475814020275609e-10,dtn_port_modal_amplitudes,5.475814020275609e-10,0.0
23,top,outgoing_up,air,-3,0,-3,0,p,8.1359222615361826e-02+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.5825485130410798e-01+0.0000000000000000e+00j,4.5825485130410798e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,6.4815023261360872e-15-3.7796552652963526e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,6.4815023261360872e-15-3.7796552652963526e-15j,-9.9314814995794898e-01+1.1686210778136429e-01j,-5.9953935631607344e-15+4.5111996576299720e-15j,3.464303660328181e-26,3.1920207461990993e-28,dtn_port_modal_amplitudes,3.1920207461990993e-28,0.0
24,top,outgoing_up,air,-3,1,-3,1,s,8.1359222615361826e-02+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.8318669154444579e-01+0.0000000000000000e+00j,3.8318669154444579e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-1.4101631418339981e-15+8.9307213269722026e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.4101631418339981e-15+8.9307213269722026e-15j,8.9991902016646397e-01-4.3605705720998428e-01j,2.6252714277278304e-15+8.6518375757626859e-15j,4.206420357142911e-26,3.875809502785454e-28,dtn_port_modal_amplitudes,3.875809502785454e-28,0.0
25,top,outgoing_up,air,-3,1,-3,1,p,8.1359222615361826e-02+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.8318669154444579e-01+0.0000000000000000e+00j,3.8318669154444579e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-3.5262243077422157e-15-1.9076772030409326e-14j,0.0000000000000000e+00+0.0000000000000000e+00j,-3.5262243077422157e-15-1.9076772030409326e-14j,8.9991902016646397e-01-4.3605705720998428e-01j,-1.1491877396556570e-14-1.5629914998848580e-14j,1.9366221597825266e-25,1.7844100049211975e-27,dtn_port_modal_amplitudes,1.7844100049211975e-27,0.0
26,top,outgoing_up,air,-2,-1,-2,-1,s,2.0702292875895351e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.3255506408626451e-01+0.0000000000000000e+00j,3.3255506408626451e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-3.5096250961038293e-15+8.9803290439209392e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-3.5096250961038293e-15+8.9803290439209392e-15j,7.3159423738388973e-01-6.8174032580351651e-01j,3.5546309525380012e-15+8.9626099348097566e-15j,4.1515593242321294e-26,3.8252603672652333e-28,dtn_port_modal_amplitudes,3.8252603672652333e-28,0.0
27,top,outgoing_up,air,-2,-1,-2,-1,p,2.0702292875895351e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.3255506408626451e-01+0.0000000000000000e+00j,3.3255506408626451e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,2.0090597212639444e-14+8.0901572437842938e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,2.0090597212639444e-14+8.0901572437842938e-15j,7.3159423738388973e-01-6.8174032580351651e-01j,2.0213551581547039e-14-7.7778578702499128e-15j,2.094821086591373e-25,1.9301750145486827e-27,dtn_port_modal_amplitudes,1.9301750145486827e-27,0.0
28,top,outgoing_up,air,-2,0,-2,0,s,2.0702292875895351e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.1684330247275342e-01+0.0000000000000000e+00j,4.1684330247275342e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-1.6789427361678150e-04+5.0798839960224671e-04j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.6789427361678150e-04+5.0798839960224671e-04j,-7.0911489734124966e-01-7.0509294590763638e-01j,4.7723536776240138e-04-2.4184107384901367e-04j,0.00016022789701457602,1.4763450942459488e-06,dtn_port_modal_amplitudes,1.4763450942459488e-06,0.0
29,top,outgoing_up,air,-2,0,-2,0,p,2.0702292875895351e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.1684330247275342e-01+0.0000000000000000e+00j,4.1684330247275342e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,7.5126528949908776e-16-1.3847881477509028e-14j,0.0000000000000000e+00+0.0000000000000000e+00j,7.5126528949908776e-16-1.3847881477509028e-14j,-7.0911489734124966e-01-7.0509294590763638e-01j,-1.0296776954195824e-14+9.2900271961865428e-15j,1.0765885580047386e-25,9.919722256524567e-28,dtn_port_modal_amplitudes,9.919722256524567e-28,0.0
30,top,outgoing_up,air,-2,1,-2,1,s,2.0702292875895351e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.3255506408626451e-01+0.0000000000000000e+00j,3.3255506408626451e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-1.6890086060901988e-14+2.9682190628577225e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.6890086060901988e-14+2.9682190628577225e-15j,7.3159423738388973e-01-6.8174032580351651e-01j,-1.0333135000105023e-14+1.3686184735688473e-14j,1.3133208717363649e-25,1.2100981553682946e-27,dtn_port_modal_amplitudes,1.2100981553682946e-27,0.0
31,top,outgoing_up,air,-2,1,-2,1,p,2.0702292875895351e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.3255506408626451e-01+0.0000000000000000e+00j,3.3255506408626451e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,2.8630966557569457e-15-8.3651515995387680e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,2.8630966557569457e-15-8.3651515995387680e-16j,7.3159423738388973e-01-6.8174032580351651e-01j,1.5243388967383312e-15-2.5638781174092180e-15j,3.97324167643975e-27,3.660957902188376e-29,dtn_port_modal_amplitudes,3.660957902188376e-29,0.0
32,top,outgoing_up,air,-1,-1,-1,-1,s,3.3268663490254524e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,2.0681142772722880e-01+0.0000000000000000e+00j,2.0681142772722880e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,3.2433305794912540e-14+5.1868159482317778e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,3.2433305794912540e-14+5.1868159482317778e-15j,-1.8094580826247728e-01+9.8349306783130852e-01j,-1.0969868260887366e-14+3.0959398812087983e-14j,2.9961144509982694e-25,2.7606296743246272e-27,dtn_port_modal_amplitudes,2.7606296743246272e-27,0.0
33,top,outgoing_up,air,-1,-1,-1,-1,p,3.3268663490254524e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,2.0681142772722880e-01+0.0000000000000000e+00j,2.0681142772722880e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,1.6732974121880884e-14+6.3104032586161277e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,1.6732974121880884e-14+6.3104032586161277e-15j,-1.8094580826247728e-01+9.8349306783130852e-01j,-9.2339993871879143e-15+1.5314923034978058e-14j,8.881890096868252e-26,8.1838026438993e-28,dtn_port_modal_amplitudes,8.1838026438993e-28,0.0
34,top,outgoing_up,air,-1,0,-1,0,s,3.3268663490254524e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,3.2547877781131396e-01+0.0000000000000000e+00j,3.2547877781131396e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-7.7212892307541956e-04-1.1154457307008309e-03j,0.0000000000000000e+00+0.0000000000000000e+00j,-7.7212892307541956e-04-1.1154457307008309e-03j,-9.9096795726060449e-02-9.9507779850463318e-01j,-1.0334397798929867e-03+8.7886544665440828e-04j,0.000804394977033716,7.411721680849221e-06,dtn_port_modal_amplitudes,7.411721680849221e-06,0.0
35,top,outgoing_up,air,-1,0,-1,0,p,3.3268663490254524e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,3.2547877781131396e-01+0.0000000000000000e+00j,3.2547877781131396e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-2.8904224085420952e-15-7.2503467948857072e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-2.8904224085420952e-15-7.2503467948857072e-15j,-9.9096795726060449e-02-9.9507779850463318e-01j,-6.9282275280686687e-15+3.5946813023164136e-15j,2.662755238633406e-26,2.453471403532502e-28,dtn_port_modal_amplitudes,2.453471403532502e-28,0.0
36,top,outgoing_up,air,-1,1,-1,1,s,3.3268663490254524e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,2.0681142772722880e-01+0.0000000000000000e+00j,2.0681142772722880e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,1.4755810248594515e-14-1.1634999972623230e-14j,0.0000000000000000e+00+0.0000000000000000e+00j,1.4755810248594515e-14-1.1634999972623230e-14j,-1.8094580826247728e-01+9.8349306783130852e-01j,8.7729398052927307e-15+1.6617541563907093e-14j,9.806521271934377e-26,9.035760838901732e-28,dtn_port_modal_amplitudes,9.035760838901732e-28,0.0
37,top,outgoing_up,air,-1,1,-1,1,p,3.3268663490254524e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,2.0681142772722880e-01+0.0000000000000000e+00j,2.0681142772722880e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-1.8838316465836935e-14+1.6125478574565985e-14j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.8838316465836935e-14+1.6125478574565985e-14j,-1.8094580826247728e-01+9.8349306783130852e-01j,-1.2450581994332737e-14-2.1445191408057123e-14j,1.7077420997469755e-25,1.5735191674951377e-27,dtn_port_modal_amplitudes,1.5735191674951377e-27,0.0
38,top,outgoing_up,air,0,0,0,0,s,4.5835034104613698e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,8.0819531743360387e-02+0.0000000000000000e+00j,8.0819531743360387e-02+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-5.6553413556838894e-01-8.6527309410144326e-01j,-5.5862410131675699e-01-8.2942095068068156e-01j,-6.9100342516319468e-03-3.5852143420761706e-02j,-4.6977436003003803e-01-8.8278652609697672e-01j,-2.8403632225198764e-02+2.2942502863402756e-02j,0.14468417836799433,0.0013331247612215905,dtn_port_modal_amplitudes,0.0013331247612215905,0.0
39,top,outgoing_up,air,0,0,0,0,p,4.5835034104613698e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,8.0819531743360387e-02+0.0000000000000000e+00j,8.0819531743360387e-02+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,3.9921849085129511e-14+4.9699315475064485e-14j,0.0000000000000000e+00-0.0000000000000000e+00j,3.9921849085129511e-14+4.9699315475064485e-14j,-4.6977436003003803e-01-8.8278652609697672e-01j,2.5119624952447420e-14-5.8589934590458631e-14j,4.410420597765638e-25,4.063775993065832e-27,dtn_port_modal_amplitudes,4.063775993065832e-27,0.0
