auxiliary_index,side,direction,medium,m,n,order_m,order_n,polarization,alpha,gamma,beta,kz,vertical_sign,propagating,rayleigh_warning,refractive_index,auxiliary_amplitude_total_projection,incident_projection,outgoing_amplitude,boundary_phase,outgoing_amplitude_at_boundary,modal_power_code_units,power_ratio,power_source,R,T
10,top,outgoing_up,air,-5,0,-5,0,s,-1.6996818967182165e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.3327548551471246e-01+0.0000000000000000e+00j,4.3327548551471246e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,1.2552824271362756e-05+5.0993575568749181e-05j,0.0000000000000000e+00+0.0000000000000000e+00j,1.2552824271362756e-05+5.0993575568749181e-05j,9.7527050518625369e-01-2.2101457353249260e-01j,2.3512722625870256e-05+4.6958173103223853e-05j,1.60464662670073e-06,1.4785266607552259e-08,dtn_port_modal_amplitudes,1.4785266607552259e-08,0.0
11,top,outgoing_up,air,-5,0,-5,0,p,-1.6996818967182165e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.3327548551471246e-01+0.0000000000000000e+00j,4.3327548551471246e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,2.0300153577584386e-15+4.6460961243576034e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,2.0300153577584386e-15+4.6460961243576034e-16j,9.7527050518625369e-01-2.2101457353249260e-01j,2.0824995988485123e-15+4.4570728752218000e-18j,2.5233057495503384e-27,2.324982187273137e-29,dtn_port_modal_amplitudes,2.324982187273137e-29,0.0
12,top,outgoing_up,air,-5,1,-5,1,s,-1.6996818967182165e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.5293367391202257e-01+0.0000000000000000e+00j,3.5293367391202257e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-2.0267724180606138e-15-1.5375707545252123e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-2.0267724180606138e-15-1.5375707545252123e-15j,-3.2241926792045028e-01+9.4659696580627217e-01j,2.1089302902184905e-15-1.4227941842661050e-15j,3.0673324083372164e-27,2.826250133619557e-29,dtn_port_modal_amplitudes,2.826250133619557e-29,0.0
13,top,outgoing_up,air,-5,1,-5,1,p,-1.6996818967182165e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.5293367391202257e-01+0.0000000000000000e+00j,3.5293367391202257e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,9.8411069190002060e-16+9.2770665765145247e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,9.8411069190002060e-16+9.2770665765145247e-16j,-3.2241926792045028e-01+9.4659696580627217e-01j,-1.1954605561262354e-15+6.3244569356516145e-16j,8.668973368576637e-28,7.987620472658777e-30,dtn_port_modal_amplitudes,7.987620472658777e-30,0.0
14,top,outgoing_up,air,-4,-1,-4,-1,s,-4.4304483528229965e-02+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.8921520579321023e-01+0.0000000000000000e+00j,3.8921520579321023e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,7.7914543271121088e-16+3.6788454699316219e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,7.7914543271121088e-16+3.6788454699316219e-16j,9.4523114233554917e-01+3.2640172726110517e-01j,6.1639437583590625e-16+6.0205034562648309e-16j,3.8803023512033614e-28,3.57532330332524e-30,dtn_port_modal_amplitudes,3.57532330332524e-30,0.0
15,top,outgoing_up,air,-4,-1,-4,-1,p,-4.4304483528229965e-02+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.8921520579321023e-01+0.0000000000000000e+00j,3.8921520579321023e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,2.0058577687774741e-15+2.7589563495122087e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,2.0058577687774741e-15+2.7589563495122087e-15j,9.4523114233554917e-01+3.2640172726110517e-01j,9.9547111222538941e-16+3.2625669022724158e-15j,6.0813711304589116e-27,5.603395290100576e-29,dtn_port_modal_amplitudes,5.603395290100576e-29,0.0
16,top,outgoing_up,air,-4,0,-4,0,s,-4.4304483528229965e-02+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.6330761334951415e-01+0.0000000000000000e+00j,4.6330761334951415e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,5.9639262114107914e-05+6.6030129891073229e-05j,0.0000000000000000e+00+0.0000000000000000e+00j,5.9639262114107914e-05+6.6030129891073229e-05j,-8.5784781769431007e-01-5.1390380585972484e-01j,-1.7228275801051910e-05-8.7292646608234760e-05j,4.92554289189992e-06,4.53841136309299e-08,dtn_port_modal_amplitudes,4.53841136309299e-08,0.0
17,top,outgoing_up,air,-4,0,-4,0,p,-4.4304483528229965e-02+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.6330761334951415e-01+0.0000000000000000e+00j,4.6330761334951415e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,4.3065761126013422e-16-1.5093691818066561e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,4.3065761126013422e-16-1.5093691818066561e-16j,-8.5784781769431007e-01-5.1390380585972484e-01j,-4.4700574869073260e-16-9.1835679578252249e-17j,1.2956391140254381e-28,1.1938061258649695e-30,dtn_port_modal_amplitudes,1.1938061258649695e-30,0.0
18,top,outgoing_up,air,-4,1,-4,1,s,-4.4304483528229965e-02+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.8921520579321023e-01+0.0000000000000000e+00j,3.8921520579321023e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,6.6304750210804406e-16-1.4504084032879219e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,6.6304750210804406e-16-1.4504084032879219e-15j,9.4523114233554917e-01+3.2640172726110517e-01j,1.1001489559075183e-15-1.1545513419486954e-15j,1.329303443141239e-27,1.2248245490404746e-29,dtn_port_modal_amplitudes,1.2248245490404746e-29,0.0
19,top,outgoing_up,air,-4,1,-4,1,p,-4.4304483528229965e-02+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.8921520579321023e-01+0.0000000000000000e+00j,3.8921520579321023e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,2.8647461986988897e-15-8.0873062638760082e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,2.8647461986988897e-15-8.0873062638760082e-16j,9.4523114233554917e-01+3.2640172726110517e-01j,2.9718183952394419e-15+1.7062073359790660e-16j,4.631241572826458e-27,4.2672411631841107e-29,dtn_port_modal_amplitudes,4.2672411631841107e-29,0.0
20,top,outgoing_up,air,-3,-1,-3,-1,s,8.1359222615361826e-02+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.8318669154444579e-01+0.0000000000000000e+00j,3.8318669154444579e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-8.4675855325117174e-16+2.8847931277578886e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,-8.4675855325117174e-16+2.8847931277578886e-16j,8.9991902016646397e-01-4.3605705720998428e-01j,-6.3622068736439795e-16+6.2884306338957243e-16j,4.117692699167238e-28,3.794055547939251e-30,dtn_port_modal_amplitudes,3.794055547939251e-30,0.0
21,top,outgoing_up,air,-3,-1,-3,-1,p,8.1359222615361826e-02+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.8318669154444579e-01+0.0000000000000000e+00j,3.8318669154444579e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-2.7987814285418863e-15-1.6316342730110382e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-2.7987814285418863e-15-1.6316342730110382e-15j,8.9991902016646397e-01-4.3605705720998428e-01j,-3.2301622803656560e-15-2.4791032273418328e-16j,5.40062044279609e-27,4.976149375461794e-29,dtn_port_modal_amplitudes,4.976149375461794e-29,0.0
22,top,outgoing_up,air,-3,0,-3,0,s,8.1359222615361826e-02+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.5825485130410798e-01+0.0000000000000000e+00j,4.5825485130410798e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,4.2480883261969582e-07+7.4082080161123809e-06j,0.0000000000000000e+00+0.0000000000000000e+00j,4.2480883261969582e-07+7.4082080161123809e-06j,-9.9314814995794898e-01+1.1686210778136429e-01j,-1.2876369098477389e-06-7.3078040301215807e-06j,3.3883872457876577e-08,3.1220711130403695e-10,dtn_port_modal_amplitudes,3.1220711130403695e-10,0.0
23,top,outgoing_up,air,-3,0,-3,0,p,8.1359222615361826e-02+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.5825485130410798e-01+0.0000000000000000e+00j,4.5825485130410798e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,1.3771292946341670e-15-8.0913310218610113e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,1.3771292946341670e-15-8.0913310218610113e-16j,-9.9314814995794898e-01+1.1686210778136429e-01j,-1.2731364114216765e-15+9.6452327556427452e-16j,1.5699374188576504e-27,1.446545482896022e-29,dtn_port_modal_amplitudes,1.446545482896022e-29,0.0
24,top,outgoing_up,air,-3,1,-3,1,s,8.1359222615361826e-02+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.8318669154444579e-01+0.0000000000000000e+00j,3.8318669154444579e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,1.4616699317488776e-15-3.0953252862005868e-17j,0.0000000000000000e+00+0.0000000000000000e+00j,1.4616699317488776e-15-3.0953252862005868e-17j,8.9991902016646397e-01-4.3605705720998428e-01j,1.3018871884321493e-15-6.6522691003727528e-16j,1.0998606806670174e-27,1.0134152357432773e-29,dtn_port_modal_amplitudes,1.0134152357432773e-29,0.0
25,top,outgoing_up,air,-3,1,-3,1,p,8.1359222615361826e-02+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.8318669154444579e-01+0.0000000000000000e+00j,3.8318669154444579e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-5.0989836105440338e-16-4.0504841817762204e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,-5.0989836105440338e-16-4.0504841817762204e-16j,8.9991902016646397e-01-4.3605705720998428e-01j,-6.3549145472265754e-16-1.4216599680880459e-16j,2.1820877783117956e-28,2.0105828302992692e-30,dtn_port_modal_amplitudes,2.0105828302992692e-30,0.0
26,top,outgoing_up,air,-2,-1,-2,-1,s,2.0702292875895351e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.3255506408626451e-01+0.0000000000000000e+00j,3.3255506408626451e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-2.0107951024085382e-15-1.9036469577149363e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,-2.0107951024085382e-15-1.9036469577149363e-16j,7.3159423738388973e-01-6.8174032580351651e-01j,-1.6008653991985804e-15+1.2315703938123501e-15j,1.821831542123973e-27,1.6786415536069727e-29,dtn_port_modal_amplitudes,1.6786415536069727e-29,0.0
27,top,outgoing_up,air,-2,-1,-2,-1,p,2.0702292875895351e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.3255506408626451e-01+0.0000000000000000e+00j,3.3255506408626451e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,4.5613323135183420e-17+6.6423010735929554e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,4.5613323135183420e-17+6.6423010735929554e-16j,7.3159423738388973e-01-6.8174032580351651e-01j,4.8620289415326033e-16+4.5485047706578206e-16j,1.9796015544389315e-28,1.8240113600141072e-30,dtn_port_modal_amplitudes,1.8240113600141072e-30,0.0
28,top,outgoing_up,air,-2,0,-2,0,s,2.0702292875895351e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.1684330247275342e-01+0.0000000000000000e+00j,4.1684330247275342e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,1.3199222006792557e-04+2.1171434298480345e-06j,0.0000000000000000e+00+0.0000000000000000e+00j,1.3199222006792557e-04+2.1171434298480345e-06j,-7.0911489734124966e-01-7.0509294590763638e-01j,-9.2104866685450130e-05-9.4568081230496078e-05j,9.754727303451245e-06,8.988037706596847e-08,dtn_port_modal_amplitudes,8.988037706596847e-08,0.0
29,top,outgoing_up,air,-2,0,-2,0,p,2.0702292875895351e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.1684330247275342e-01+0.0000000000000000e+00j,4.1684330247275342e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-3.9137306351847423e-16+8.9443435315165416e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,-3.9137306351847423e-16+8.9443435315165416e-16j,-7.0911489734124966e-01-7.0509294590763638e-01j,9.0818782274372436e-16-3.5830233820848475e-16j,5.33561221098449e-28,4.9162505776189136e-30,dtn_port_modal_amplitudes,4.9162505776189136e-30,0.0
30,top,outgoing_up,air,-2,1,-2,1,s,2.0702292875895351e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.3255506408626451e-01+0.0000000000000000e+00j,3.3255506408626451e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-7.4515861887024076e-16+1.9897971370104450e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-7.4515861887024076e-16+1.9897971370104450e-15j,7.3159423738388973e-01-6.8174032580351651e-01j,8.1137119696599884e-16+1.9637287986036999e-15j,2.0161012389055794e-27,1.8576422889022012e-29,dtn_port_modal_amplitudes,1.8576422889022012e-29,0.0
31,top,outgoing_up,air,-2,1,-2,1,p,2.0702292875895351e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.3255506408626451e-01+0.0000000000000000e+00j,3.3255506408626451e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,6.2933525144066576e-16+6.3723467572694168e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,6.2933525144066576e-16+6.3723467572694168e-16j,7.3159423738388973e-01-6.8174032580351651e-01j,8.9484661877991573e-16+3.7153997266224761e-17j,3.5821413975656238e-28,3.3005968234796466e-30,dtn_port_modal_amplitudes,3.3005968234796466e-30,0.0
32,top,outgoing_up,air,-1,-1,-1,-1,s,3.3268663490254524e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,2.0681142772722880e-01+0.0000000000000000e+00j,2.0681142772722880e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-1.0780484189887189e-15-9.3049302392051219e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.0780484189887189e-15-9.3049302392051219e-16j,-1.8094580826247728e-01+9.8349306783130852e-01j,1.1102017812112153e-15-8.9188433456601332e-16j,5.632194099657149e-28,5.18952210183061e-30,dtn_port_modal_amplitudes,5.18952210183061e-30,0.0
33,top,outgoing_up,air,-1,-1,-1,-1,p,3.3268663490254524e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,2.0681142772722880e-01+0.0000000000000000e+00j,2.0681142772722880e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-4.3121627375341846e-15+1.9372209447436373e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-4.3121627375341846e-15+1.9372209447436373e-15j,-1.8094580826247728e-01+9.8349306783130852e-01j,-1.1249755981105261e-15-4.5915141693549859e-15j,6.206386312274108e-27,5.718584688337726e-29,dtn_port_modal_amplitudes,5.718584688337726e-29,0.0
34,top,outgoing_up,air,-1,0,-1,0,s,3.3268663490254524e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,3.2547877781131396e-01+0.0000000000000000e+00j,3.2547877781131396e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,6.3590019625212675e-04+4.2198158989810479e-04j,0.0000000000000000e+00+0.0000000000000000e+00j,6.3590019625212675e-04+4.2198158989810479e-04j,-9.9096795726060449e-02-9.9507779850463318e-01j,3.5688883963513228e-04-6.7458719076952120e-04j,0.00025456924782117044,2.3456093924298123e-06,dtn_port_modal_amplitudes,2.3456093924298123e-06,0.0
35,top,outgoing_up,air,-1,0,-1,0,p,3.3268663490254524e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,3.2547877781131396e-01+0.0000000000000000e+00j,3.2547877781131396e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,1.3631855900891424e-15+3.7255096225570746e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,1.3631855900891424e-15+3.7255096225570746e-16j,-9.9096795726060449e-02-9.9507779850463318e-01j,2.3562986739441912e-16-1.3933943225433443e-15j,8.728702702986944e-28,8.04265527713556e-30,dtn_port_modal_amplitudes,8.04265527713556e-30,0.0
36,top,outgoing_up,air,-1,1,-1,1,s,3.3268663490254524e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,2.0681142772722880e-01+0.0000000000000000e+00j,2.0681142772722880e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,1.6649414029151222e-15-2.1234887603287574e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,1.6649414029151222e-15-2.1234887603287574e-16j,-1.8094580826247728e-01+9.8349306783130852e-01j,-9.2420520320036443e-17+1.6758819671197536e-15j,7.82373430245797e-28,7.208814427032525e-30,dtn_port_modal_amplitudes,7.208814427032525e-30,0.0
37,top,outgoing_up,air,-1,1,-1,1,p,3.3268663490254524e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,2.0681142772722880e-01+0.0000000000000000e+00j,2.0681142772722880e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,2.1537976624581711e-15+4.5565200922713734e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,2.1537976624581711e-15+4.5565200922713734e-16j,-1.8094580826247728e-01+9.8349306783130852e-01j,-8.3785125128562493e-16+2.0357967494428613e-15j,1.345963748257458e-27,1.2401754087754264e-29,dtn_port_modal_amplitudes,1.2401754087754264e-29,0.0
38,top,outgoing_up,air,0,0,0,0,s,4.5835034104613698e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,8.0819531743360387e-02+0.0000000000000000e+00j,8.0819531743360387e-02+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-1.3893119661957953e+00-2.8020343289961319e-01j,-5.5862410131675699e-01-8.2942095068068156e-01j,-8.3068786487903834e-01+5.4921751778106831e-01j,-4.6977436003003803e-01-8.8278652609697672e-01j,8.7507768470182279e-01+4.7531174657459369e-01j,107.6273804449255,0.9916822106948914,dtn_port_modal_amplitudes,0.9916822106948914,0.0
39,top,outgoing_up,air,0,0,0,0,p,4.5835034104613698e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,8.0819531743360387e-02+0.0000000000000000e+00j,8.0819531743360387e-02+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,7.6968902488076757e-15+5.6924632022857312e-15j,0.0000000000000000e+00-0.0000000000000000e+00j,7.6968902488076757e-15+5.6924632022857312e-15j,-4.6977436003003803e-01-8.8278652609697672e-01j,1.4094281244256265e-15-9.4688842623429439e-15j,9.946378428327643e-27,9.164625681156764e-29,dtn_port_modal_amplitudes,9.164625681156764e-29,0.0
