auxiliary_index,side,direction,medium,m,n,order_m,order_n,polarization,alpha,gamma,beta,kz,vertical_sign,propagating,rayleigh_warning,refractive_index,auxiliary_amplitude_total_projection,incident_projection,outgoing_amplitude,boundary_phase,outgoing_amplitude_at_boundary,modal_power_code_units,power_ratio,power_source,R,T
10,top,outgoing_up,air,-5,0,-5,0,s,-1.6996818967182165e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.3327548551471246e-01+0.0000000000000000e+00j,4.3327548551471246e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-1.9548789968445405e-04-2.0712302347111812e-05j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.9548789968445405e-04-2.0712302347111812e-05j,9.7527050518625369e-01-2.2101457353249260e-01j,-1.9523130335318014e-04+2.3005577205884144e-05j,2.2484639784099495e-05,2.0717420786046266e-07,dtn_port_modal_amplitudes,2.0717420786046266e-07,0.0
11,top,outgoing_up,air,-5,0,-5,0,p,-1.6996818967182165e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.3327548551471246e-01+0.0000000000000000e+00j,4.3327548551471246e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-9.0654030683285840e-15-2.7493230691881475e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-9.0654030683285840e-15-2.7493230691881475e-15j,9.7527050518625369e-01-2.2101457353249260e-01j,-9.4488606958054942e-15-6.7774750556055398e-16j,5.221383604635516e-26,4.810999965367218e-28,dtn_port_modal_amplitudes,4.810999965367218e-28,0.0
12,top,outgoing_up,air,-5,1,-5,1,s,-1.6996818967182165e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.5293367391202257e-01+0.0000000000000000e+00j,3.5293367391202257e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,4.7171348629672002e-15+1.0229767016200344e-14j,0.0000000000000000e+00+0.0000000000000000e+00j,4.7171348629672002e-15+1.0229767016200344e-14j,-3.2241926792045028e-01+9.4659696580627217e-01j,-1.1204361587640247e-14+1.1669515562236529e-15j,6.014325193909762e-26,5.541618944434342e-28,dtn_port_modal_amplitudes,5.541618944434342e-28,0.0
13,top,outgoing_up,air,-5,1,-5,1,p,-1.6996818967182165e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.5293367391202257e-01+0.0000000000000000e+00j,3.5293367391202257e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,1.1597192897028580e-15-4.5035989033202515e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,1.1597192897028580e-15-4.5035989033202515e-16j,-3.2241926792045028e-01+9.4659696580627217e-01j,5.2393461329920452e-17+1.2429914669613163e-15j,7.335576356604713e-28,6.759024095881844e-30,dtn_port_modal_amplitudes,6.759024095881844e-30,0.0
14,top,outgoing_up,air,-4,-1,-4,-1,s,-4.4304483528229965e-02+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.8921520579321023e-01+0.0000000000000000e+00j,3.8921520579321023e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,6.3773514727459025e-15-6.6367773552391529e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,6.3773514727459025e-15-6.6367773552391529e-15j,9.4523114233554917e-01+3.2640172726110517e-01j,8.1943268098563545e-15-4.1917101048639937e-15j,4.427886352453248e-26,4.079868996675565e-28,dtn_port_modal_amplitudes,4.079868996675565e-28,0.0
15,top,outgoing_up,air,-4,-1,-4,-1,p,-4.4304483528229965e-02+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.8921520579321023e-01+0.0000000000000000e+00j,3.8921520579321023e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-4.9638491565289368e-15+7.6020395651666232e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-4.9638491565289368e-15+7.6020395651666232e-15j,9.4523114233554917e-01+3.2640172726110517e-01j,-7.1733036533848453e-15+5.5654756037078638e-15j,4.3083725694541196e-26,3.969748605337291e-28,dtn_port_modal_amplitudes,3.969748605337291e-28,0.0
16,top,outgoing_up,air,-4,0,-4,0,s,-4.4304483528229965e-02+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.6330761334951415e-01+0.0000000000000000e+00j,4.6330761334951415e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-1.2774865562184191e-05+8.4160857674446052e-05j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.2774865562184191e-05+8.4160857674446052e-05j,-8.5784781769431007e-01-5.1390380585972484e-01j,5.4209475607174367e-05-6.5632156059552187e-05j,4.508338296587126e-06,4.1539976816659165e-08,dtn_port_modal_amplitudes,4.1539976816659165e-08,0.0
17,top,outgoing_up,air,-4,0,-4,0,p,-4.4304483528229965e-02+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.6330761334951415e-01+0.0000000000000000e+00j,4.6330761334951415e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,2.6293245098580223e-15+4.3902083199244905e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,2.6293245098580223e-15+4.3902083199244905e-15j,-8.5784781769431007e-01-5.1390380585972484e-01j,5.8447133435830540e-19-5.1173504989269213e-15j,1.6292723512710322e-26,1.5012168840802629e-28,dtn_port_modal_amplitudes,1.5012168840802629e-28,0.0
18,top,outgoing_up,air,-4,1,-4,1,s,-4.4304483528229965e-02+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.8921520579321023e-01+0.0000000000000000e+00j,3.8921520579321023e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-4.8873165274079117e-15+2.5159225555896585e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-4.8873165274079117e-15+2.5159225555896585e-15j,9.4523114233554917e-01+3.2640172726110517e-01j,-5.4408452519568280e-15+7.8289979503009839e-16j,1.5792714895135552e-26,1.4551459261889503e-28,dtn_port_modal_amplitudes,1.4551459261889503e-28,0.0
19,top,outgoing_up,air,-4,1,-4,1,p,-4.4304483528229965e-02+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.8921520579321023e-01+0.0000000000000000e+00j,3.8921520579321023e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-9.9810582419854912e-15-1.9921122007775169e-14j,0.0000000000000000e+00+0.0000000000000000e+00j,-9.9810582419854912e-15-1.9921122007775169e-14j,9.4523114233554917e-01+3.2640172726110517e-01j,-2.9321184514725630e-15-2.2087899562092927e-14j,2.5948904271041043e-25,2.390940543775854e-27,dtn_port_modal_amplitudes,2.390940543775854e-27,0.0
20,top,outgoing_up,air,-3,-1,-3,-1,s,8.1359222615361826e-02+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.8318669154444579e-01+0.0000000000000000e+00j,3.8318669154444579e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,4.6798787462466906e-15-5.8062198588429634e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,4.6798787462466906e-15-5.8062198588429634e-15j,8.9991902016646397e-01-4.3605705720998428e-01j,1.6796687506589491e-15-7.2658218404289067e-15j,2.861700665051011e-26,2.6367803714381223e-28,dtn_port_modal_amplitudes,2.6367803714381223e-28,0.0
21,top,outgoing_up,air,-3,-1,-3,-1,p,8.1359222615361826e-02+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.8318669154444579e-01+0.0000000000000000e+00j,3.8318669154444579e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,8.8121680582747775e-16-7.1822268207508604e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,8.8121680582747775e-16-7.1822268207508604e-15j,8.9991902016646397e-01-4.3605705720998428e-01j,-2.3388369272167565e-15-6.8476833302565236e-15j,2.6943353314524524e-26,2.4825694045535034e-28,dtn_port_modal_amplitudes,2.4825694045535034e-28,0.0
22,top,outgoing_up,air,-3,0,-3,0,s,8.1359222615361826e-02+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.5825485130410798e-01+0.0000000000000000e+00j,4.5825485130410798e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-4.2214268029946424e-06-5.2536162955262746e-06j,0.0000000000000000e+00+0.0000000000000000e+00j,-4.2214268029946424e-06-5.2536162955262746e-06j,-9.9314814995794898e-01+1.1686210778136429e-01j,4.8064508933467517e-06+4.7242944704481527e-06j,2.7950977205050288e-08,2.5754122000554255e-10,dtn_port_modal_amplitudes,2.5754122000554255e-10,0.0
23,top,outgoing_up,air,-3,0,-3,0,p,8.1359222615361826e-02+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.5825485130410798e-01+0.0000000000000000e+00j,4.5825485130410798e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-1.1486148149243775e-15+1.2900930427453652e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.1486148149243775e-15+1.2900930427453652e-15j,-9.9314814995794898e-01+1.1686210778136429e-01j,9.8998168624714044e-16-1.4154830669771451e-15j,1.8360721626170836e-27,1.6917629080001528e-29,dtn_port_modal_amplitudes,1.6917629080001528e-29,0.0
24,top,outgoing_up,air,-3,1,-3,1,s,8.1359222615361826e-02+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.8318669154444579e-01+0.0000000000000000e+00j,3.8318669154444579e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-5.4346682186538893e-15+4.5710147561869075e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-5.4346682186538893e-15+4.5710147561869075e-15j,8.9991902016646397e-01-4.3605705720998428e-01j,-2.8975380552145537e-15+6.4833685508930116e-15j,2.5949651726817706e-26,2.3910094145960797e-28,dtn_port_modal_amplitudes,2.3910094145960797e-28,0.0
25,top,outgoing_up,air,-3,1,-3,1,p,8.1359222615361826e-02+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.8318669154444579e-01+0.0000000000000000e+00j,3.8318669154444579e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,4.8330400424125876e-15-9.3168162194781075e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,4.8330400424125876e-15-9.3168162194781075e-15j,8.9991902016646397e-01-4.3605705720998428e-01j,2.8668119616134676e-16-1.0491861341576208e-14j,5.668570427154626e-26,5.2230393692030315e-28,dtn_port_modal_amplitudes,5.2230393692030315e-28,0.0
26,top,outgoing_up,air,-2,-1,-2,-1,s,2.0702292875895351e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.3255506408626451e-01+0.0000000000000000e+00j,3.3255506408626451e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,1.8564327077361167e-15-2.5551661120373074e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,1.8564327077361167e-15-2.5551661120373074e-15j,7.3159423738388973e-01-6.8174032580351651e-01j,-3.8380430663170480e-16-3.1349498421294174e-15j,4.454713753751672e-27,4.1045878521534557e-29,dtn_port_modal_amplitudes,4.1045878521534557e-29,0.0
27,top,outgoing_up,air,-2,-1,-2,-1,p,2.0702292875895351e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.3255506408626451e-01+0.0000000000000000e+00j,3.3255506408626451e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-1.0448213887168242e-14-3.2484726247948532e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.0448213887168242e-14-3.2484726247948532e-15j,7.3159423738388973e-01-6.8174032580351651e-01j,-9.8584678563980641e-15+4.7464048869036696e-15j,5.346333192093033e-26,4.9261289247482295e-28,dtn_port_modal_amplitudes,4.9261289247482295e-28,0.0
28,top,outgoing_up,air,-2,0,-2,0,s,2.0702292875895351e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.1684330247275342e-01+0.0000000000000000e+00j,4.1684330247275342e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,1.2066618060052538e-04+3.5833224560239432e-04j,0.0000000000000000e+00+0.0000000000000000e+00j,1.2066618060052538e-04+3.5833224560239432e-04j,-7.0911489734124966e-01-7.0509294590763638e-01j,1.6709135239638864e-04-3.3917960630544866e-04j,8.002549130255095e-05,7.373574995395165e-07,dtn_port_modal_amplitudes,7.373574995395165e-07,0.0
29,top,outgoing_up,air,-2,0,-2,0,p,2.0702292875895351e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.1684330247275342e-01+0.0000000000000000e+00j,4.1684330247275342e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,1.0705717162868128e-14+2.7014536692166791e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,1.0705717162868128e-14+2.7014536692166791e-15j,-7.0911489734124966e-01-7.0509294590763638e-01j,-5.6868076010507062e-15-9.4641666937393592e-15j,6.824123891794848e-26,6.2877701186213465e-28,dtn_port_modal_amplitudes,6.2877701186213465e-28,0.0
30,top,outgoing_up,air,-2,1,-2,1,s,2.0702292875895351e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.3255506408626451e-01+0.0000000000000000e+00j,3.3255506408626451e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-1.0948545902294072e-14-1.0375883130308163e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.0948545902294072e-14-1.0375883130308163e-15j,7.3159423738388973e-01-6.8174032580351651e-01j,-8.7172588844268927e-15+6.7049716199145004e-15j,5.401239935092168e-26,4.976720177693665e-28,dtn_port_modal_amplitudes,4.976720177693665e-28,0.0
31,top,outgoing_up,air,-2,1,-2,1,p,2.0702292875895351e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.3255506408626451e-01+0.0000000000000000e+00j,3.3255506408626451e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,2.8809314812298292e-15-6.6019785438120839e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,2.8809314812298292e-15-6.6019785438120839e-15j,7.3159423738388973e-01-6.8174032580351651e-01j,-2.3931621334406985e-15-6.7940166246162355e-15j,2.3171104061996116e-26,2.134993122145164e-28,dtn_port_modal_amplitudes,2.134993122145164e-28,0.0
32,top,outgoing_up,air,-1,-1,-1,-1,s,3.3268663490254524e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,2.0681142772722880e-01+0.0000000000000000e+00j,2.0681142772722880e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-1.3092836922554800e-14+2.0310025762482396e-14j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.3092836922554800e-14+2.0310025762482396e-14j,-1.8094580826247728e-01+9.8349306783130852e-01j,-1.7605675585476240e-14-1.6551728379002562e-14j,1.6216661358913228e-25,1.4942084923015263e-27,dtn_port_modal_amplitudes,1.4942084923015263e-27,0.0
33,top,outgoing_up,air,-1,-1,-1,-1,p,3.3268663490254524e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,2.0681142772722880e-01+0.0000000000000000e+00j,2.0681142772722880e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,9.6683760056228178e-15+3.6537789258596030e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,9.6683760056228178e-15+3.6537789258596030e-15j,-1.8094580826247728e-01+9.8349306783130852e-01j,-5.3429183558940066e-15+8.8476447977645254e-15j,2.966824806646551e-26,2.7336421000279152e-28,dtn_port_modal_amplitudes,2.7336421000279152e-28,0.0
34,top,outgoing_up,air,-1,0,-1,0,s,3.3268663490254524e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,3.2547877781131396e-01+0.0000000000000000e+00j,3.2547877781131396e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-1.5993057786999293e-03-6.1104893404929645e-04j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.5993057786999293e-03-6.1104893404929645e-04j,-9.9096795726060449e-02-9.9507779850463318e-01j,-4.4955515001704173e-04+1.6519866648005738e-03j,0.0012811385099145399,1.1804452217143148e-05,dtn_port_modal_amplitudes,1.1804452217143148e-05,0.0
35,top,outgoing_up,air,-1,0,-1,0,p,3.3268663490254524e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,3.2547877781131396e-01+0.0000000000000000e+00j,3.2547877781131396e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-6.5681420265497732e-15+1.0338422128165685e-14j,0.0000000000000000e+00+0.0000000000000000e+00j,-6.5681420265497732e-15+1.0338422128165685e-14j,-9.9096795726060449e-02-9.9507779850463318e-01j,1.0938416160011451e-14+5.5113078022802904e-15j,6.557159934113831e-26,6.041788653092283e-28,dtn_port_modal_amplitudes,6.041788653092283e-28,0.0
36,top,outgoing_up,air,-1,1,-1,1,s,3.3268663490254524e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,2.0681142772722880e-01+0.0000000000000000e+00j,2.0681142772722880e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-1.6507059457928911e-15-3.1315075107108370e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.6507059457928911e-15-3.1315075107108370e-15j,-1.8094580826247728e-01+9.8349306783130852e-01j,3.3785042502109572e-15-1.0568246971096417e-15j,3.480166735055234e-27,3.2066370352407084e-29,dtn_port_modal_amplitudes,3.2066370352407084e-29,0.0
37,top,outgoing_up,air,-1,1,-1,1,p,3.3268663490254524e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,2.0681142772722880e-01+0.0000000000000000e+00j,2.0681142772722880e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,8.0497836818799476e-15-1.4652465390852126e-14j,0.0000000000000000e+00+0.0000000000000000e+00j,8.0497836818799476e-15-1.4652465390852126e-14j,-1.8094580826247728e-01+9.8349306783130852e-01j,1.2954023523885363e-14+1.0568208641856229e-14j,7.762123806705227e-26,7.152046314329687e-28,dtn_port_modal_amplitudes,7.152046314329687e-28,0.0
38,top,outgoing_up,air,0,0,0,0,s,4.5835034104613698e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,8.0819531743360387e-02+0.0000000000000000e+00j,8.0819531743360387e-02+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-6.1589832760566199e-01-8.4557311790466383e-01j,-5.5862410131675699e-01-8.2942095068068156e-01j,-5.7274226288904995e-02-1.6152167223982272e-02j,-4.6977436003003803e-01-8.8278652609697672e-01j,1.2647047408489166e-02+5.8148789281219006e-02j,0.38433003118782355,0.0035412295030241756,dtn_port_modal_amplitudes,0.0035412295030241756,0.0
39,top,outgoing_up,air,0,0,0,0,p,4.5835034104613698e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,8.0819531743360387e-02+0.0000000000000000e+00j,8.0819531743360387e-02+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-7.1318674821972217e-14-2.2295543910563590e-14j,0.0000000000000000e+00-0.0000000000000000e+00j,-7.1318674821972217e-14-2.2295543910563590e-14j,-4.6977436003003803e-01-8.8278652609697672e-01j,1.3821479066433350e-14+7.3433040064035391e-14j,6.059718685799824e-25,5.5834446566300714e-27,dtn_port_modal_amplitudes,5.5834446566300714e-27,0.0
