auxiliary_index,side,direction,medium,m,n,order_m,order_n,polarization,alpha,gamma,beta,kz,vertical_sign,propagating,rayleigh_warning,refractive_index,auxiliary_amplitude_total_projection,incident_projection,outgoing_amplitude,boundary_phase,outgoing_amplitude_at_boundary,modal_power_code_units,power_ratio,power_source,R,T
11,top,outgoing_up,air,-5,0,-5,0,p,-1.6996818967182165e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.3327548551471246e-01+0.0000000000000000e+00j,4.3327548551471246e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,9.7204314969781888e-16+5.5092643329288273e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,9.7204314969781888e-16+5.5092643329288273e-16j,9.7527050518625369e-01-2.2101457353249260e-01j,1.0697677843706328e-15+3.2246659873236631e-16j,7.26352704259259e-28,6.692637621823642e-30,dtn_port_modal_amplitudes,6.692637621823642e-30,0.0
12,top,outgoing_up,air,-5,1,-5,1,s,-1.6996818967182165e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.5293367391202257e-01+0.0000000000000000e+00j,3.5293367391202257e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,1.1468441198797758e-15-4.1987212390809687e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,1.1468441198797758e-15-4.1987212390809687e-15j,-3.2241926792045028e-01+9.4659696580627217e-01j,3.6047321436298860e-15+2.4393477922374920e-15j,8.97863723596902e-27,8.272945774936435e-29,dtn_port_modal_amplitudes,8.272945774936435e-29,0.0
13,top,outgoing_up,air,-5,1,-5,1,p,-1.6996818967182165e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.5293367391202257e-01+0.0000000000000000e+00j,3.5293367391202257e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-3.0931849551088993e-15+2.3137934133583661e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-3.0931849551088993e-15+2.3137934133583661e-15j,-3.2241926792045028e-01+9.4659696580627217e-01j,-1.1929273958188050e-15-3.6740110716378588e-15j,7.071923455554447e-27,6.51609344878369e-29,dtn_port_modal_amplitudes,6.51609344878369e-29,0.0
14,top,outgoing_up,air,-4,-1,-4,-1,s,-4.4304483528229965e-02+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.8921520579321023e-01+0.0000000000000000e+00j,3.8921520579321023e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,1.4875518308497593e-15+2.8813764710783919e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,1.4875518308497593e-15+2.8813764710783919e-15j,9.4523114233554917e-01+3.2640172726110517e-01j,4.6559405930796053e-16+3.2091062602359827e-15j,5.495899841368898e-27,5.063940125566237e-29,dtn_port_modal_amplitudes,5.063940125566237e-29,0.0
15,top,outgoing_up,air,-4,-1,-4,-1,p,-4.4304483528229965e-02+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.8921520579321023e-01+0.0000000000000000e+00j,3.8921520579321023e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-3.5210127762975645e-15+8.4960330534862992e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,-3.5210127762975645e-15+8.4960330534862992e-16j,9.4523114233554917e-01+3.2640172726110517e-01j,-3.6054829150703473e-15-3.4619314904520036e-16j,6.857033292989424e-27,6.318092948736108e-29,dtn_port_modal_amplitudes,6.318092948736108e-29,0.0
16,top,outgoing_up,air,-4,0,-4,0,s,-4.4304483528229965e-02+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.6330761334951415e-01+0.0000000000000000e+00j,4.6330761334951415e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,3.7076152534526936e-05+1.9909387806170828e-05j,0.0000000000000000e+00+0.0000000000000000e+00j,3.7076152534526936e-05+1.9909387806170828e-05j,-8.5784781769431007e-01-5.1390380585972484e-01j,-2.1574186374316906e-05-3.6132800775282427e-05j,1.1018640135857891e-06,1.0152611132601625e-08,dtn_port_modal_amplitudes,1.0152611132601625e-08,0.0
17,top,outgoing_up,air,-4,0,-4,0,p,-4.4304483528229965e-02+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.6330761334951415e-01+0.0000000000000000e+00j,4.6330761334951415e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,1.1017031773795612e-15-2.9121914401780225e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,1.1017031773795612e-15-2.9121914401780225e-15j,-8.5784781769431007e-01-5.1390380585972484e-01j,-2.4416799309615428e-15+1.9320476158816585e-15j,6.0316154735344875e-27,5.557550264746049e-29,dtn_port_modal_amplitudes,5.557550264746049e-29,0.0
18,top,outgoing_up,air,-4,1,-4,1,s,-4.4304483528229965e-02+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.8921520579321023e-01+0.0000000000000000e+00j,3.8921520579321023e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-2.6831126009046316e-15-1.5770552260268570e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-2.6831126009046316e-15-1.5770552260268570e-15j,9.4523114233554917e-01+3.2640172726110517e-01j,-2.0214080390066725e-15-2.3664543001949217e-15j,5.062639318364514e-27,4.664732459743993e-29,dtn_port_modal_amplitudes,4.664732459743993e-29,0.0
19,top,outgoing_up,air,-4,1,-4,1,p,-4.4304483528229965e-02+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.8921520579321023e-01+0.0000000000000000e+00j,3.8921520579321023e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,4.2171301088604288e-15-3.3754508227212403e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,4.2171301088604288e-15-3.3754508227212403e-15j,9.4523114233554917e-01+3.2640172726110517e-01j,5.0879156889969137e-15-1.8141026854414106e-15j,1.5250253830564257e-26,1.4051633859184246e-28,dtn_port_modal_amplitudes,1.4051633859184246e-28,0.0
20,top,outgoing_up,air,-3,-1,-3,-1,s,8.1359222615361826e-02+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.8318669154444579e-01+0.0000000000000000e+00j,3.8318669154444579e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-1.7075987275214073e-15-7.3219971134933467e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.7075987275214073e-15-7.3219971134933467e-15j,8.9991902016646397e-01-4.3605705720998428e-01j,-4.7295090879184737e-15-5.8445939920181112e-15j,2.9087365179895447e-26,2.680119360486428e-28,dtn_port_modal_amplitudes,2.680119360486428e-28,0.0
21,top,outgoing_up,air,-3,-1,-3,-1,p,8.1359222615361826e-02+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.8318669154444579e-01+0.0000000000000000e+00j,3.8318669154444579e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-5.0811925697146418e-15-1.0095888347044822e-14j,0.0000000000000000e+00+0.0000000000000000e+00j,-5.0811925697146418e-15-1.0095888347044822e-14j,8.9991902016646397e-01-4.3605705720998428e-01j,-8.9750452011476560e-15-6.8697920699155930e-15j,6.573397197065827e-26,6.056749720390683e-28,dtn_port_modal_amplitudes,6.056749720390683e-28,0.0
22,top,outgoing_up,air,-3,0,-3,0,s,8.1359222615361826e-02+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.5825485130410798e-01+0.0000000000000000e+00j,4.5825485130410798e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,1.4839831404513025e-06+2.6819779157853231e-06j,0.0000000000000000e+00+0.0000000000000000e+00j,1.4839831404513025e-06+2.6819779157853231e-06j,-9.9314814995794898e-01+1.1686210778136429e-01j,-1.7872367027697414e-06-2.4901800075851218e-06j,5.781593454433421e-09,5.327179156948418e-11,dtn_port_modal_amplitudes,5.327179156948418e-11,0.0
23,top,outgoing_up,air,-3,0,-3,0,p,8.1359222615361826e-02+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.5825485130410798e-01+0.0000000000000000e+00j,4.5825485130410798e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-1.0391965666738796e-15-3.6231772830260258e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.0391965666738796e-15-3.6231772830260258e-15j,-9.9314814995794898e-01+1.1686210778136429e-01j,1.4554882817947941e-15+3.4769091144262990e-15j,8.742866727325131e-27,8.055706055580564e-29,dtn_port_modal_amplitudes,8.055706055580564e-29,0.0
24,top,outgoing_up,air,-3,1,-3,1,s,8.1359222615361826e-02+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.8318669154444579e-01+0.0000000000000000e+00j,3.8318669154444579e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,4.5967862588950664e-15-3.3365475976791854e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,4.5967862588950664e-15-3.3365475976791854e-16j,8.9991902016646397e-01-4.3605705720998428e-01j,3.9912428733510109e-15-2.3047233531612977e-15j,1.0930374060728142e-26,1.0071282481702403e-28,dtn_port_modal_amplitudes,1.0071282481702403e-28,0.0
25,top,outgoing_up,air,-3,1,-3,1,p,8.1359222615361826e-02+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.8318669154444579e-01+0.0000000000000000e+00j,3.8318669154444579e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-1.0833123491460849e-15+2.7234260021323404e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.0833123491460849e-15+2.7234260021323404e-15j,8.9991902016646397e-01-4.3605705720998428e-01j,2.1267574024120577e-16+2.9232488543426830e-15j,4.420471371784583e-27,4.0730368091863193e-29,dtn_port_modal_amplitudes,4.0730368091863193e-29,0.0
26,top,outgoing_up,air,-2,-1,-2,-1,s,2.0702292875895351e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.3255506408626451e-01+0.0000000000000000e+00j,3.3255506408626451e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,3.3857981476450020e-15+4.2103031700806876e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,3.3857981476450020e-15+4.2103031700806876e-16j,7.3159423738388973e-01-6.8174032580351651e-01j,2.7640637592523700e-15-2.0002117785934309e-15j,5.198569785412231e-27,4.7899792375670846e-29,dtn_port_modal_amplitudes,4.7899792375670846e-29,0.0
27,top,outgoing_up,air,-2,-1,-2,-1,p,2.0702292875895351e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.3255506408626451e-01+0.0000000000000000e+00j,3.3255506408626451e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,2.8508950762285108e-15-9.1967321653914677e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,2.8508950762285108e-15-9.1967321653914677e-15j,7.3159423738388973e-01-6.8174032580351651e-01j,-4.1840847736067753e-15-8.6718463930631261e-15j,4.1401138476843065e-26,3.814714467663775e-28,dtn_port_modal_amplitudes,3.814714467663775e-28,0.0
28,top,outgoing_up,air,-2,0,-2,0,s,2.0702292875895351e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.1684330247275342e-01+0.0000000000000000e+00j,4.1684330247275342e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-9.5415936706098887e-06-2.0387695366438509e-05j,0.0000000000000000e+00+0.0000000000000000e+00j,-9.5415936706098887e-06-2.0387695366438509e-05j,-7.0911489734124966e-01-7.0509294590763638e-01j,-7.6091339699831473e-06+2.1184928896660700e-05j,2.8363365599434746e-07,2.6134098018661806e-09,dtn_port_modal_amplitudes,2.6134098018661806e-09,0.0
29,top,outgoing_up,air,-2,0,-2,0,p,2.0702292875895351e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.1684330247275342e-01+0.0000000000000000e+00j,4.1684330247275342e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,3.3818444628048444e-15-2.8169200405921679e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,3.3818444628048444e-15-2.8169200405921679e-15j,-7.0911489734124966e-01-7.0509294590763638e-01j,-4.3843067388733215e-15-3.8699470947747150e-16j,1.0843742573261933e-26,9.991459945233406e-29,dtn_port_modal_amplitudes,9.991459945233406e-29,0.0
30,top,outgoing_up,air,-2,1,-2,1,s,2.0702292875895351e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.3255506408626451e-01+0.0000000000000000e+00j,3.3255506408626451e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,3.1070431237482268e-16+3.0516913074004204e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,3.1070431237482268e-16+3.0516913074004204e-15j,7.3159423738388973e-01-6.8174032580351651e-01j,2.3077705106226664e-15+2.0207801156216867e-15j,4.202013367915117e-27,3.8717488884679264e-29,dtn_port_modal_amplitudes,3.8717488884679264e-29,0.0
31,top,outgoing_up,air,-2,1,-2,1,p,2.0702292875895351e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.3255506408626451e-01+0.0000000000000000e+00j,3.3255506408626451e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-1.7739054031948256e-15-9.4755769719751884e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.7739054031948256e-15-9.4755769719751884e-15j,7.3159423738388973e-01-6.8174032580351651e-01j,-7.7576619026921436e-15-5.7229346610658765e-15j,4.1501982111090145e-26,3.824006233172815e-28,dtn_port_modal_amplitudes,3.824006233172815e-28,0.0
32,top,outgoing_up,air,-1,-1,-1,-1,s,3.3268663490254524e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,2.0681142772722880e-01+0.0000000000000000e+00j,2.0681142772722880e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-3.3601471636960004e-15-5.3550736951891962e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-3.3601471636960004e-15-5.3550736951891962e-15j,-1.8094580826247728e-01+9.8349306783130852e-01j,5.8746824013602074e-15-2.3357033043069098e-15j,1.1099780292673479e-26,1.0227373939012386e-28,dtn_port_modal_amplitudes,1.0227373939012386e-28,0.0
33,top,outgoing_up,air,-1,-1,-1,-1,p,3.3268663490254524e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,2.0681142772722880e-01+0.0000000000000000e+00j,2.0681142772722880e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-7.9337877844789724e-16+8.6583561394883137e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-7.9337877844789724e-16+8.6583561394883137e-15j,-1.8094580826247728e-01+9.8349306783130852e-01j,-8.3718746776768552e-15-2.3469757786520739e-15j,2.0994744993657835e-26,1.9344626843296683e-28,dtn_port_modal_amplitudes,1.9344626843296683e-28,0.0
34,top,outgoing_up,air,-1,0,-1,0,s,3.3268663490254524e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,3.2547877781131396e-01+0.0000000000000000e+00j,3.2547877781131396e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,8.0050443278318901e-04-3.6055108679948651e-04j,0.0000000000000000e+00+0.0000000000000000e+00j,8.0050443278318901e-04-3.6055108679948651e-04j,-9.9096795726060449e-02-9.9507779850463318e-01j,-4.3810380595420752e-04-7.6083473126971812e-04j,0.0003368998345820043,3.1042061170669096e-06,dtn_port_modal_amplitudes,3.1042061170669096e-06,0.0
35,top,outgoing_up,air,-1,0,-1,0,p,3.3268663490254524e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,3.2547877781131396e-01+0.0000000000000000e+00j,3.2547877781131396e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,3.0858646549857591e-15-1.8416116074557718e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,3.0858646549857591e-15-1.8416116074557718e-15j,-9.9096795726060449e-02-9.9507779850463318e-01j,-2.1383461234010618e-15-2.8881775980957020e-15j,5.6444357859932234e-27,5.200801631740384e-29,dtn_port_modal_amplitudes,5.200801631740384e-29,0.0
36,top,outgoing_up,air,-1,1,-1,1,s,3.3268663490254524e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,2.0681142772722880e-01+0.0000000000000000e+00j,2.0681142772722880e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,3.8359274586572582e-15+7.7172456772726709e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,3.8359274586572582e-15+7.7172456772726709e-15j,-1.8094580826247728e-01+9.8349306783130852e-01j,-8.2839526207917722e-15+2.3762048076589698e-15j,2.0626387026990904e-26,1.900522060558911e-28,dtn_port_modal_amplitudes,1.900522060558911e-28,0.0
37,top,outgoing_up,air,-1,1,-1,1,p,3.3268663490254524e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,2.0681142772722880e-01+0.0000000000000000e+00j,2.0681142772722880e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,6.5241744778725183e-15+3.7533555037175819e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,6.5241744778725183e-15+3.7533555037175819e-15j,-1.8094580826247728e-01+9.8349306783130852e-01j,-4.8719211431568000e-15+5.7373264269929730e-15j,1.573358754201967e-26,1.4496979124950279e-28,dtn_port_modal_amplitudes,1.4496979124950279e-28,0.0
38,top,outgoing_up,air,0,0,0,0,s,4.5835034104613698e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,8.0819531743360387e-02+0.0000000000000000e+00j,8.0819531743360387e-02+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-1.0949502777140792e+00+1.3759322216895608e-02j,-5.5862410131675699e-01-8.2942095068068156e-01j,-5.3632617639732216e-01+8.4318027289757713e-01j,-4.6977436003003803e-01-8.8278652609697672e-01j,9.9630047026916224e-01+7.7357049026254232e-02j,108.37803214848311,0.9985987400926019,dtn_port_modal_amplitudes,0.9985987400926019,0.0
39,top,outgoing_up,air,0,0,0,0,p,4.5835034104613698e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,8.0819531743360387e-02+0.0000000000000000e+00j,8.0819531743360387e-02+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,2.8026194689870883e-15+4.1999052868235247e-15j,0.0000000000000000e+00-0.0000000000000000e+00j,2.8026194689870883e-15+4.1999052868235247e-15j,-4.6977436003003803e-01-8.8278652609697672e-01j,2.3910210306401316e-15-4.4471225233031593e-15j,2.7668536605226946e-27,2.5493880306233606e-29,dtn_port_modal_amplitudes,2.5493880306233606e-29,0.0
