auxiliary_index,side,direction,medium,m,n,order_m,order_n,polarization,alpha,gamma,beta,kz,vertical_sign,propagating,rayleigh_warning,refractive_index,auxiliary_amplitude_total_projection,incident_projection,outgoing_amplitude,boundary_phase,outgoing_amplitude_at_boundary,modal_power_code_units,power_ratio,power_source,R,T
10,top,outgoing_up,air,-5,0,-5,0,s,-1.6996818967182165e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.3327548551471246e-01+0.0000000000000000e+00j,4.3327548551471246e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-1.1573503216651343e-04-8.4631919103425322e-05j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.1573503216651343e-04-8.4631919103425322e-05j,9.7527050518625369e-01-2.2101457353249260e-01j,-1.3157785079666285e-04-5.6959885721828483e-05j,1.1960825063168697e-05,1.1020743412451273e-07,dtn_port_modal_amplitudes,1.1020743412451273e-07,0.0
11,top,outgoing_up,air,-5,0,-5,0,p,-1.6996818967182165e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.3327548551471246e-01+0.0000000000000000e+00j,4.3327548551471246e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-2.0973675311727944e-15+2.1144842941595377e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-2.0973675311727944e-15+2.1144842941595377e-15j,9.7527050518625369e-01-2.2101457353249260e-01j,-1.5781688471733130e-15+2.5257429562164233e-15j,5.160851708625659e-27,4.7552256780023715e-29,dtn_port_modal_amplitudes,4.7552256780023715e-29,0.0
12,top,outgoing_up,air,-5,1,-5,1,s,-1.6996818967182165e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.5293367391202257e-01+0.0000000000000000e+00j,3.5293367391202257e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,1.4264040418570586e-14+1.4003083671952464e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,1.4264040418570586e-14+1.4003083671952464e-15j,-3.2241926792045028e-01+9.4659696580627217e-01j,-5.9245291209233966e-15+1.3050810981742973e-14j,9.735933265089145e-26,8.97072081805625e-28,dtn_port_modal_amplitudes,8.97072081805625e-28,0.0
13,top,outgoing_up,air,-5,1,-5,1,p,-1.6996818967182165e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.5293367391202257e-01+0.0000000000000000e+00j,3.5293367391202257e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,1.0220400980293848e-14-1.6955484005998585e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,1.0220400980293848e-14-1.6955484005998585e-16j,-3.2241926792045028e-01+9.4659696580627217e-01j,-3.1347541047812445e-15+9.7292683046741152e-15j,4.952020064779195e-26,4.562807516957671e-28,dtn_port_modal_amplitudes,4.562807516957671e-28,0.0
14,top,outgoing_up,air,-4,-1,-4,-1,s,-4.4304483528229965e-02+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.8921520579321023e-01+0.0000000000000000e+00j,3.8921520579321023e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-2.3767155278327140e-15+5.8500500493434836e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-2.3767155278327140e-15+5.8500500493434836e-15j,9.4523114233554917e-01+3.2640172726110517e-01j,-4.1560119740495811e-15+4.7538854373681893e-15j,2.0839641178593023e-26,1.920171367977377e-28,dtn_port_modal_amplitudes,1.920171367977377e-28,0.0
15,top,outgoing_up,air,-4,-1,-4,-1,p,-4.4304483528229965e-02+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.8921520579321023e-01+0.0000000000000000e+00j,3.8921520579321023e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,1.1007406084783919e-14-4.6279114212714257e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,1.1007406084783919e-14-4.6279114212714257e-15j,9.4523114233554917e-01+3.2640172726110517e-01j,1.1915101309185968e-14-7.8160964061825451e-16j,7.452191571409993e-26,6.8664737369868195e-28,dtn_port_modal_amplitudes,6.8664737369868195e-28,0.0
16,top,outgoing_up,air,-4,0,-4,0,s,-4.4304483528229965e-02+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.6330761334951415e-01+0.0000000000000000e+00j,4.6330761334951415e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-1.1042934084263459e-04+1.6436434947072481e-04j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.1042934084263459e-04+1.6436434947072481e-04j,-8.5784781769431007e-01-5.1390380585972484e-01j,1.7919903379193854e-04-8.4249539962595536e-05j,2.4395138240834696e-05,2.247776032536437e-07,dtn_port_modal_amplitudes,2.247776032536437e-07,0.0
17,top,outgoing_up,air,-4,0,-4,0,p,-4.4304483528229965e-02+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.6330761334951415e-01+0.0000000000000000e+00j,4.6330761334951415e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-3.9035638851565904e-15+3.6192947512608273e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-3.9035638851565904e-15+3.6192947512608273e-15j,-8.5784781769431007e-01-5.1390380585972484e-01j,5.2086331073129684e-15-1.0987477669630259e-15j,1.7630265049333485e-26,1.6244583996176077e-28,dtn_port_modal_amplitudes,1.6244583996176077e-28,0.0
18,top,outgoing_up,air,-4,1,-4,1,s,-4.4304483528229965e-02+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.8921520579321023e-01+0.0000000000000000e+00j,3.8921520579321023e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-6.0583178984193489e-15+7.8765806509188821e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,-6.0583178984193489e-15+7.8765806509188821e-16j,9.4523114233554917e-01+3.2640172726110517e-01j,-5.9836037006919570e-15-1.2329264937043304e-15j,1.950776372988799e-26,1.797451743357102e-28,dtn_port_modal_amplitudes,1.797451743357102e-28,0.0
19,top,outgoing_up,air,-4,1,-4,1,p,-4.4304483528229965e-02+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.8921520579321023e-01+0.0000000000000000e+00j,3.8921520579321023e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-6.4097868501011479e-15+1.7129516109676906e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-6.4097868501011479e-15+1.7129516109676906e-15j,9.4523114233554917e-01+3.2640172726110517e-01j,-6.6178405109830360e-15-4.7303029124802397e-16j,2.3007504677676056e-26,2.1199190212574385e-28,dtn_port_modal_amplitudes,2.1199190212574385e-28,0.0
20,top,outgoing_up,air,-3,-1,-3,-1,s,8.1359222615361826e-02+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.8318669154444579e-01+0.0000000000000000e+00j,3.8318669154444579e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,4.7477815572940082e-17+1.4615431814829854e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,4.7477815572940082e-17+1.4615431814829854e-15j,8.9991902016646397e-01-4.3605705720998428e-01j,6.8004240797283293e-16+1.2945674712696502e-15j,1.100336925903271e-27,1.0138540496647613e-29,dtn_port_modal_amplitudes,1.0138540496647613e-29,0.0
21,top,outgoing_up,air,-3,-1,-3,-1,p,8.1359222615361826e-02+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.8318669154444579e-01+0.0000000000000000e+00j,3.8318669154444579e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-1.1448691689459471e-15-1.4022564763814257e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.1448691689459471e-15-1.4022564763814257e-15j,8.9991902016646397e-01-4.3605705720998428e-01j,-1.6417533732811570e-15-7.6268899354624084e-16j,1.686270421093716e-27,1.5537350924148279e-29,dtn_port_modal_amplitudes,1.5537350924148279e-29,0.0
22,top,outgoing_up,air,-3,0,-3,0,s,8.1359222615361826e-02+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.5825485130410798e-01+0.0000000000000000e+00j,4.5825485130410798e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-7.0271165107234957e-06+3.8250801678159610e-06j,0.0000000000000000e+00+0.0000000000000000e+00j,-7.0271165107234957e-06+3.8250801678159610e-06j,-9.9314814995794898e-01+1.1686210778136429e-01j,6.5319608313203294e-06-4.6200749391756364e-06j,3.939124467068946e-08,3.6295221936616855e-10,dtn_port_modal_amplitudes,3.6295221936616855e-10,0.0
23,top,outgoing_up,air,-3,0,-3,0,p,8.1359222615361826e-02+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.5825485130410798e-01+0.0000000000000000e+00j,4.5825485130410798e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,1.7516200287008594e-16-1.3438425725289949e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,1.7516200287008594e-16-1.3438425725289949e-15j,-9.9314814995794898e-01+1.1686210778136429e-01j,-1.6917543541285558e-17+1.3551045656005058e-15j,1.1301973606918934e-27,1.0413675521406899e-29,dtn_port_modal_amplitudes,1.0413675521406899e-29,0.0
24,top,outgoing_up,air,-3,1,-3,1,s,8.1359222615361826e-02+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.8318669154444579e-01+0.0000000000000000e+00j,3.8318669154444579e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,9.5989500920260026e-16-6.5871541813870988e-17j,0.0000000000000000e+00+0.0000000000000000e+00j,9.5989500920260026e-16-6.5871541813870988e-17j,8.9991902016646397e-01-4.3605705720998428e-01j,8.3510402546704191e-16-4.7784804630942965e-16j,4.763565990663792e-28,4.38916531544664e-30,dtn_port_modal_amplitudes,4.38916531544664e-30,0.0
25,top,outgoing_up,air,-3,1,-3,1,p,8.1359222615361826e-02+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.8318669154444579e-01+0.0000000000000000e+00j,3.8318669154444579e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-2.1194904664746145e-15+2.1923715209620599e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-2.1194904664746145e-15+2.1923715209620599e-15j,8.9991902016646397e-01-4.3605705720998428e-01j,-9.5137071010030365e-16+2.8971756065805746e-15j,4.784847486197489e-27,4.4087741551772965e-29,dtn_port_modal_amplitudes,4.4087741551772965e-29,0.0
26,top,outgoing_up,air,-2,-1,-2,-1,s,2.0702292875895351e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.3255506408626451e-01+0.0000000000000000e+00j,3.3255506408626451e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-1.0870175493631856e-14-3.9698453952233995e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.0870175493631856e-14-3.9698453952233995e-15j,7.3159423738388973e-01-6.8174032580351651e-01j,-1.0658961443621834e-14+4.5063209681195726e-15j,5.980592075861983e-26,5.51053713891147e-28,dtn_port_modal_amplitudes,5.51053713891147e-28,0.0
27,top,outgoing_up,air,-2,-1,-2,-1,p,2.0702292875895351e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.3255506408626451e-01+0.0000000000000000e+00j,3.3255506408626451e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,4.8885376489090203e-15-1.3117291455119361e-14j,0.0000000000000000e+00+0.0000000000000000e+00j,4.8885376489090203e-15-1.3117291455119361e-14j,7.3159423738388973e-01-6.8174032580351651e-01j,-5.3661605770967279e-15-1.2929248088120253e-14j,8.751196392452591e-26,8.063381036327843e-28,dtn_port_modal_amplitudes,8.063381036327843e-28,0.0
28,top,outgoing_up,air,-2,0,-2,0,s,2.0702292875895351e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.1684330247275342e-01+0.0000000000000000e+00j,4.1684330247275342e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-1.0224873808101703e-04+5.1729598802901686e-04j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.0224873808101703e-04+5.1729598802901686e-04j,-7.0911489734124966e-01-7.0509294590763638e-01j,4.3724785551317363e-04-2.9472742749735398e-04j,0.00015564298698855715,1.434099583004818e-06,dtn_port_modal_amplitudes,1.434099583004818e-06,0.0
29,top,outgoing_up,air,-2,0,-2,0,p,2.0702292875895351e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.1684330247275342e-01+0.0000000000000000e+00j,4.1684330247275342e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,5.4701321300174764e-15-3.9727201784879236e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,5.4701321300174764e-15-3.9727201784879236e-15j,-7.0911489734124966e-01-7.0509294590763638e-01j,-6.6800891577371756e-15-1.0398365165240609e-15j,2.558403521627642e-26,2.3573213894911975e-28,dtn_port_modal_amplitudes,2.3573213894911975e-28,0.0
30,top,outgoing_up,air,-2,1,-2,1,s,2.0702292875895351e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.3255506408626451e-01+0.0000000000000000e+00j,3.3255506408626451e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,4.1670333135794488e-15-2.5237652069934299e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,4.1670333135794488e-15-2.5237652069934299e-15j,7.3159423738388973e-01-6.8174032580351651e-01j,1.3280250447341398e-15-4.6872067307801137e-15j,1.0598888494006334e-26,9.765850594146293e-29,dtn_port_modal_amplitudes,9.765850594146293e-29,0.0
31,top,outgoing_up,air,-2,1,-2,1,p,2.0702292875895351e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.3255506408626451e-01+0.0000000000000000e+00j,3.3255506408626451e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,8.0952170020560488e-15-6.1746698519228578e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,8.0952170020560488e-15-6.1746698519228578e-15j,7.3159423738388973e-01-6.8174032580351651e-01j,1.7128926724972524e-15-1.0036188757846655e-14j,4.6291884260430535e-26,4.265349387009098e-28,dtn_port_modal_amplitudes,4.265349387009098e-28,0.0
32,top,outgoing_up,air,-1,-1,-1,-1,s,3.3268663490254524e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,2.0681142772722880e-01+0.0000000000000000e+00j,2.0681142772722880e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,4.3194610688993492e-16-3.9476064027658309e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,4.3194610688993492e-16-3.9476064027658309e-15j,-1.8094580826247728e-01+9.8349306783130852e-01j,3.8042846942096540e-15+1.1391188330535661e-15j,4.379705700277082e-27,4.035475185857851e-29,dtn_port_modal_amplitudes,4.035475185857851e-29,0.0
33,top,outgoing_up,air,-1,-1,-1,-1,p,3.3268663490254524e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,2.0681142772722880e-01+0.0000000000000000e+00j,2.0681142772722880e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,4.8141089858278526e-15-1.0224254701289597e-14j,0.0000000000000000e+00+0.0000000000000000e+00j,4.8141089858278526e-15-1.0224254701289597e-14j,-1.8094580826247728e-01+9.8349306783130852e-01j,9.1843907809557097e-15+6.5846788461523835e-15j,3.546801277195689e-26,3.2680343207505068e-28,dtn_port_modal_amplitudes,3.2680343207505068e-28,0.0
34,top,outgoing_up,air,-1,0,-1,0,s,3.3268663490254524e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,3.2547877781131396e-01+0.0000000000000000e+00j,3.2547877781131396e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-9.5747746595942803e-04-1.0993069960136021e-03j,0.0000000000000000e+00+0.0000000000000000e+00j,-9.5747746595942803e-04-1.0993069960136021e-03j,-9.9096795726060449e-02-9.9507779850463318e-01j,-9.9901303661746924e-04+1.0617023697688916e-03j,0.0009288901652114113,8.55882442480302e-06,dtn_port_modal_amplitudes,8.55882442480302e-06,0.0
35,top,outgoing_up,air,-1,0,-1,0,p,3.3268663490254524e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,3.2547877781131396e-01+0.0000000000000000e+00j,3.2547877781131396e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,4.2776923465127732e-15+4.5198265661565645e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,4.2776923465127732e-15+4.5198265661565645e-15j,-9.9096795726060449e-02-9.9507779850463318e-01j,4.0736734644325218e-15-4.7045370127916867e-15j,1.6926839536701592e-26,1.559644542349852e-28,dtn_port_modal_amplitudes,1.559644542349852e-28,0.0
36,top,outgoing_up,air,-1,1,-1,1,s,3.3268663490254524e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,2.0681142772722880e-01+0.0000000000000000e+00j,2.0681142772722880e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,1.8326337100132955e-15+3.4296159587279309e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,1.8326337100132955e-15+3.4296159587279309e-15j,-1.8094580826247728e-01+9.8349306783130852e-01j,-3.7046109086399650e-15+1.1818079179901324e-15j,4.199364400930126e-27,3.8693081216064877e-29,dtn_port_modal_amplitudes,3.8693081216064877e-29,0.0
37,top,outgoing_up,air,-1,1,-1,1,p,3.3268663490254524e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,2.0681142772722880e-01+0.0000000000000000e+00j,2.0681142772722880e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-3.3682991757286405e-15+5.1542177027756741e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-3.3682991757286405e-15+5.1542177027756741e-15j,-1.8094580826247728e-01+9.8349306783130852e-01j,-4.4596577639512323e-15-4.2453329779005415e-15j,1.0528785222622187e-26,9.701257210143279e-29,dtn_port_modal_amplitudes,9.701257210143279e-29,0.0
38,top,outgoing_up,air,0,0,0,0,s,4.5835034104613698e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,8.0819531743360387e-02+0.0000000000000000e+00j,8.0819531743360387e-02+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-5.8438147553438091e-01-8.7456463144140706e-01j,-5.5862410131675699e-01-8.2942095068068156e-01j,-2.5757374217623918e-02-4.5143680760725502e-02j,-4.6977436003003803e-01-8.8278652609697672e-01j,-2.7752079124853311e-02+4.3945606645726221e-02j,0.29318261674955187,0.00270139423921301,dtn_port_modal_amplitudes,0.00270139423921301,0.0
39,top,outgoing_up,air,0,0,0,0,p,4.5835034104613698e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,8.0819531743360387e-02+0.0000000000000000e+00j,8.0819531743360387e-02+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-1.1057380713762176e-13-7.0499974277649826e-14j,0.0000000000000000e+00-0.0000000000000000e+00j,-1.1057380713762176e-13-7.0499974277649826e-14j,-4.6977436003003803e-01-8.8278652609697672e-01j,-1.0291687898331586e-14+1.3073214737875531e-13j,1.8663720459507846e-24,1.719681319805723e-26,dtn_port_modal_amplitudes,1.719681319805723e-26,0.0
