auxiliary_index,side,direction,medium,m,n,order_m,order_n,polarization,alpha,gamma,beta,kz,vertical_sign,propagating,rayleigh_warning,refractive_index,auxiliary_amplitude_total_projection,incident_projection,outgoing_amplitude,boundary_phase,outgoing_amplitude_at_boundary,modal_power_code_units,power_ratio,power_source,R,T
10,top,outgoing_up,air,-5,0,-5,0,s,-1.6996818967182165e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.3327548551471246e-01+0.0000000000000000e+00j,4.3327548551471246e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-6.1911978794539543e-05-1.9782493036466500e-05j,0.0000000000000000e+00+0.0000000000000000e+00j,-6.1911978794539543e-05-1.9782493036466500e-05j,9.7527050518625369e-01-2.2101457353249260e-01j,-6.4753146097895346e-05-5.6098323876903470e-06j,2.4579169049847606e-06,2.2647326915913583e-08,dtn_port_modal_amplitudes,2.2647326915913583e-08,0.0
11,top,outgoing_up,air,-5,0,-5,0,p,-1.6996818967182165e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.3327548551471246e-01+0.0000000000000000e+00j,4.3327548551471246e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-2.7472195927382134e-16-1.5552987752262713e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,-2.7472195927382134e-16-1.5552987752262713e-16j,9.7527050518625369e-01-2.2101457353249260e-01j,-3.0230259355896138e-16-9.0966145554134289e-17j,5.798642256487192e-29,5.342887979034852e-31,dtn_port_modal_amplitudes,5.342887979034852e-31,0.0
12,top,outgoing_up,air,-5,1,-5,1,s,-1.6996818967182165e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.5293367391202257e-01+0.0000000000000000e+00j,3.5293367391202257e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,5.5194114320127283e-16-3.6945827091386519e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,5.5194114320127283e-16-3.6945827091386519e-16j,-3.2241926792045028e-01+9.4659696580627217e-01j,1.7177161891296568e-16+6.4158627669317379e-16j,2.0907490929953856e-28,1.9264230663041833e-30,dtn_port_modal_amplitudes,1.9264230663041833e-30,0.0
13,top,outgoing_up,air,-5,1,-5,1,p,-1.6996818967182165e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.5293367391202257e-01+0.0000000000000000e+00j,3.5293367391202257e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,1.3308481592030370e-16+9.2548399402100633e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,1.3308481592030370e-16+9.2548399402100633e-16j,-3.2241926792045028e-01+9.4659696580627217e-01j,-9.1896944956290689e-16-1.7241618887930150e-16j,4.143370873154364e-28,3.817715501606145e-30,dtn_port_modal_amplitudes,3.817715501606145e-30,0.0
14,top,outgoing_up,air,-4,-1,-4,-1,s,-4.4304483528229965e-02+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.8921520579321023e-01+0.0000000000000000e+00j,3.8921520579321023e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,2.3543989377138632e-16+2.2315855985197180e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,2.3543989377138632e-16+2.2315855985197180e-16j,9.4523114233554917e-01+3.2640172726110517e-01j,1.4970578035210352e-16+2.8778440844398696e-16j,5.500095706812351e-29,5.067806209736956e-31,dtn_port_modal_amplitudes,5.067806209736956e-31,0.0
15,top,outgoing_up,air,-4,-1,-4,-1,p,-4.4304483528229965e-02+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.8921520579321023e-01+0.0000000000000000e+00j,3.8921520579321023e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-7.5023743231604524e-16-7.2922686243694654e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,-7.5023743231604524e-16-7.2922686243694654e-16j,9.4523114233554917e-01+3.2640172726110517e-01j,-4.7112687770636897e-16-9.3416673396693690e-16j,5.721241470244239e-28,5.271570640924768e-30,dtn_port_modal_amplitudes,5.271570640924768e-30,0.0
16,top,outgoing_up,air,-4,0,-4,0,s,-4.4304483528229965e-02+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.6330761334951415e-01+0.0000000000000000e+00j,4.6330761334951415e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-6.5628460220385639e-07-1.0581889130616166e-06j,0.0000000000000000e+00+0.0000000000000000e+00j,-6.5628460220385639e-07-1.0581889130616166e-06j,-8.5784781769431007e-01-5.1390380585972484e-01j,1.9185004046026378e-08+1.2450322045779190e-06j,9.646452575187582e-10,8.888273017125619e-12,dtn_port_modal_amplitudes,8.888273017125619e-12,0.0
17,top,outgoing_up,air,-4,0,-4,0,p,-4.4304483528229965e-02+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.6330761334951415e-01+0.0000000000000000e+00j,4.6330761334951415e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-4.3532590526390412e-17+1.4029716087781693e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,-4.3532590526390412e-17+1.4029716087781693e-16j,-8.5784781769431007e-01-5.1390380585972484e-01j,1.0944358270806823e-16-9.7982049337297741e-17j,1.3425243978298113e-29,1.2370063800195994e-31,dtn_port_modal_amplitudes,1.2370063800195994e-31,0.0
18,top,outgoing_up,air,-4,1,-4,1,s,-4.4304483528229965e-02+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.8921520579321023e-01+0.0000000000000000e+00j,3.8921520579321023e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-5.2073613454178483e-17+3.6728977674691528e-17j,0.0000000000000000e+00+0.0000000000000000e+00j,-5.2073613454178483e-17+3.6728977674691528e-17j,9.4523114233554917e-01+3.2640172726110517e-01j,-6.1210002884386836e-17+1.7720456148094578e-17j,2.1223762538913407e-30,1.9555644360055052e-32,dtn_port_modal_amplitudes,1.9555644360055052e-32,0.0
19,top,outgoing_up,air,-4,1,-4,1,p,-4.4304483528229965e-02+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.8921520579321023e-01+0.0000000000000000e+00j,3.8921520579321023e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-1.2356436311666928e-15+4.4837214361637212e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.2356436311666928e-15+4.4837214361637212e-16j,9.4523114233554917e-01+3.2640172726110517e-01j,-1.3143182831394873e-15+2.0499098009949866e-17j,9.030887828921576e-28,8.321089642523943e-30,dtn_port_modal_amplitudes,8.321089642523943e-30,0.0
20,top,outgoing_up,air,-3,-1,-3,-1,s,8.1359222615361826e-02+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.8318669154444579e-01+0.0000000000000000e+00j,3.8318669154444579e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-3.3130538196609887e-17+5.8097560348624017e-17j,0.0000000000000000e+00+0.0000000000000000e+00j,-3.3130538196609887e-17+5.8097560348624017e-17j,8.9991902016646397e-01-4.3605705720998428e-01j,-4.4809502747803254e-18+6.6729904572792420e-17j,2.3016498747519576e-30,2.1207477378004497e-32,dtn_port_modal_amplitudes,2.1207477378004497e-32,0.0
21,top,outgoing_up,air,-3,-1,-3,-1,p,8.1359222615361826e-02+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.8318669154444579e-01+0.0000000000000000e+00j,3.8318669154444579e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,1.2767671441304275e-16+1.0176325680595820e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,1.2767671441304275e-16+1.0176325680595820e-16j,8.9991902016646397e-01-4.3605705720998428e-01j,1.5927329002756891e-16+3.5904357992575134e-17j,1.371694187667619e-29,1.2638835199743945e-31,dtn_port_modal_amplitudes,1.2638835199743945e-31,0.0
22,top,outgoing_up,air,-3,0,-3,0,s,8.1359222615361826e-02+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.5825485130410798e-01+0.0000000000000000e+00j,4.5825485130410798e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-9.4849135195253331e-07+3.0891386787637272e-07j,0.0000000000000000e+00+0.0000000000000000e+00j,-9.4849135195253331e-07+3.0891386787637272e-07j,-9.9314814995794898e-01+1.1686210778136429e-01j,9.0589210571984548e-07-4.1763993497934272e-07j,6.123388840577527e-10,5.642110545908635e-12,dtn_port_modal_amplitudes,5.642110545908635e-12,0.0
23,top,outgoing_up,air,-3,0,-3,0,p,8.1359222615361826e-02+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.5825485130410798e-01+0.0000000000000000e+00j,4.5825485130410798e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,1.4023710567104511e-16+1.3495782716333778e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,1.4023710567104511e-16+1.3495782716333778e-16j,-9.9314814995794898e-01+1.1686210778136429e-01j,-1.5504767819655656e-16-1.1764471261173730e-16j,2.331050367755491e-29,2.1478374484082287e-31,dtn_port_modal_amplitudes,2.1478374484082287e-31,0.0
24,top,outgoing_up,air,-3,1,-3,1,s,8.1359222615361826e-02+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.8318669154444579e-01+0.0000000000000000e+00j,3.8318669154444579e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-1.0180338923726875e-16+2.0066522974519256e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.0180338923726875e-16+2.0066522974519256e-16j,8.9991902016646397e-01-4.3605705720998428e-01j,-4.1133167249739658e-18+2.2497454325857807e-16j,2.605291042777893e-29,2.4005237051436516e-31,dtn_port_modal_amplitudes,2.4005237051436516e-31,0.0
25,top,outgoing_up,air,-3,1,-3,1,p,8.1359222615361826e-02+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.8318669154444579e-01+0.0000000000000000e+00j,3.8318669154444579e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-1.2237592555964048e-16-5.3950032750480952e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.2237592555964048e-16-5.3950032750480952e-16j,8.9991902016646397e-01-4.3605705720998428e-01j,-3.4538134819716574e-16-4.3214372013472963e-16j,1.574771401952262e-28,1.4509995307618243e-30,dtn_port_modal_amplitudes,1.4509995307618243e-30,0.0
26,top,outgoing_up,air,-2,-1,-2,-1,s,2.0702292875895351e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.3255506408626451e-01+0.0000000000000000e+00j,3.3255506408626451e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-7.1163191303686268e-16+2.6127993070655223e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,-7.1163191303686268e-16+2.6127993070655223e-16j,7.3159423738388973e-01-6.8174032580351651e-01j,-3.4250074163043691e-16+6.7629906389490619e-16j,2.566427460545969e-28,2.364714673107423e-30,dtn_port_modal_amplitudes,2.364714673107423e-30,0.0
27,top,outgoing_up,air,-2,-1,-2,-1,p,2.0702292875895351e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.3255506408626451e-01+0.0000000000000000e+00j,3.3255506408626451e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-2.0690581283018666e-16+6.4124208494354020e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,-2.0690581283018666e-16+6.4124208494354020e-16j,7.3159423738388973e-01-6.8174032580351651e-01j,2.8578948756054108e-16+6.1018505036221758e-16j,2.0274712328727073e-28,1.868118638606428e-30,dtn_port_modal_amplitudes,1.868118638606428e-30,0.0
28,top,outgoing_up,air,-2,0,-2,0,s,2.0702292875895351e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.1684330247275342e-01+0.0000000000000000e+00j,4.1684330247275342e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-1.0174347918636137e-04+9.1535018218966588e-05j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.0174347918636137e-04+9.1535018218966588e-05j,-7.0911489734124966e-01-7.0509294590763638e-01j,1.3668851244809854e-04+6.8297644189319197e-06j,1.0484643891855456e-05,9.6605852433103e-08,dtn_port_modal_amplitudes,9.6605852433103e-08,0.0
29,top,outgoing_up,air,-2,0,-2,0,p,2.0702292875895351e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.1684330247275342e-01+0.0000000000000000e+00j,4.1684330247275342e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,1.9160018594627727e-16+2.5245909946137680e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,1.9160018594627727e-16+2.5245909946137680e-16j,-7.0911489734124966e-01-7.0509294590763638e-01j,4.2140583972552402e-17-3.1411844794273009e-16j,5.622641305191594e-29,5.1807201257026455e-31,dtn_port_modal_amplitudes,5.1807201257026455e-31,0.0
30,top,outgoing_up,air,-2,1,-2,1,s,2.0702292875895351e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.3255506408626451e-01+0.0000000000000000e+00j,3.3255506408626451e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-1.0521373411677363e-15-3.7497734030488761e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.0521373411677363e-15-3.7497734030488761e-16j,7.3159423738388973e-01-6.8174032580351651e-01j,-1.0253747898831136e-15+4.4295319244114456e-16j,5.571513586498991e-28,5.1336108781382564e-30,dtn_port_modal_amplitudes,5.1336108781382564e-30,0.0
31,top,outgoing_up,air,-2,1,-2,1,p,2.0702292875895351e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.3255506408626451e-01+0.0000000000000000e+00j,3.3255506408626451e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,4.3139312665509528e-16-6.3817755438986381e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,4.3139312665509528e-16-6.3817755438986381e-16j,7.3159423738388973e-01-6.8174032580351651e-01j,-1.1946664834235096e-16-7.6098511193461063e-16j,2.649863618396346e-28,2.4415930223963293e-30,dtn_port_modal_amplitudes,2.4415930223963293e-30,0.0
32,top,outgoing_up,air,-1,-1,-1,-1,s,3.3268663490254524e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,2.0681142772722880e-01+0.0000000000000000e+00j,2.0681142772722880e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,7.5534889756639353e-16+8.1128747827883456e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,7.5534889756639353e-16+8.1128747827883456e-16j,-1.8094580826247728e-01+9.8349306783130852e-01j,-9.3457282769589921e-16+5.9608133606017844e-16j,3.41246503088065e-28,3.1442564631352493e-30,dtn_port_modal_amplitudes,3.1442564631352493e-30,0.0
33,top,outgoing_up,air,-1,-1,-1,-1,p,3.3268663490254524e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,2.0681142772722880e-01+0.0000000000000000e+00j,2.0681142772722880e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,1.2930593009440438e-16+7.4744101388262102e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,1.2930593009440438e-16+7.4744101388262102e-16j,-1.8094580826247728e-01+9.8349306783130852e-01j,-7.5850042180042594e-16-8.0748325081898737e-18j,1.5979725713573526e-28,1.4723771642889364e-30,dtn_port_modal_amplitudes,1.4723771642889364e-30,0.0
34,top,outgoing_up,air,-1,0,-1,0,s,3.3268663490254524e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,3.2547877781131396e-01+0.0000000000000000e+00j,3.2547877781131396e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,8.0579051363528382e-05-1.3476162879252286e-03j,0.0000000000000000e+00+0.0000000000000000e+00j,8.0579051363528382e-05-1.3476162879252286e-03j,-9.9096795726060449e-02-9.9507779850463318e-01j,-1.3489681748103937e-03+5.3362030965226648e-05j,0.0007965977186642865,7.339877486693517e-06,dtn_port_modal_amplitudes,7.339877486693517e-06,0.0
35,top,outgoing_up,air,-1,0,-1,0,p,3.3268663490254524e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,3.2547877781131396e-01+0.0000000000000000e+00j,3.2547877781131396e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-2.8030057706069690e-16-8.9649519089398678e-17j,0.0000000000000000e+00+0.0000000000000000e+00j,-2.8030057706069690e-16-8.9649519089398678e-17j,-9.9096795726060449e-02-9.9507779850463318e-01j,-6.1431357065597173e-17+2.8780486122127824e-16j,3.785313167613294e-29,3.487799958257018e-31,dtn_port_modal_amplitudes,3.487799958257018e-31,0.0
36,top,outgoing_up,air,-1,1,-1,1,s,3.3268663490254524e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,2.0681142772722880e-01+0.0000000000000000e+00j,2.0681142772722880e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,8.7304928686975071e-16+1.2619230258280581e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,8.7304928686975071e-16+1.2619230258280581e-15j,-1.8094580826247728e-01+9.8349306783130852e-01j,-1.3990671569042307e-15+6.3029823963797825e-16j,6.539394507793874e-28,6.02541953105839e-30,dtn_port_modal_amplitudes,6.02541953105839e-30,0.0
37,top,outgoing_up,air,-1,1,-1,1,p,3.3268663490254524e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,2.0681142772722880e-01+0.0000000000000000e+00j,2.0681142772722880e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-1.1201333424470589e-15+1.6330773825660899e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.1201333424470589e-15+1.6330773825660899e-16j,-1.8094580826247728e-01+9.8349306783130852e-01j,4.2071404512248589e-17-1.1311932280377548e-15j,3.5586261495458095e-28,3.2789297968875974e-30,dtn_port_modal_amplitudes,3.2789297968875974e-30,0.0
38,top,outgoing_up,air,0,0,0,0,s,4.5835034104613698e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,8.0819531743360387e-02+0.0000000000000000e+00j,8.0819531743360387e-02+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-5.4871228719345677e-01+1.7049496554640853e-01j,-5.5862410131675699e-01-8.2942095068068156e-01j,9.9118141233002222e-03+9.9991591622709008e-01j,-4.6977436003003803e-01-8.8278652609697672e-01j,8.7805598193867840e-01-4.7848487558665748e-01j,108.52252300538225,0.9999300835834737,dtn_port_modal_amplitudes,0.9999300835834737,0.0
39,top,outgoing_up,air,0,0,0,0,p,4.5835034104613698e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,8.0819531743360387e-02+0.0000000000000000e+00j,8.0819531743360387e-02+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,1.5625160691843311e-15+1.6790880615716199e-16j,0.0000000000000000e+00-0.0000000000000000e+00j,1.5625160691843311e-15+1.6790880615716199e-16j,-4.6977436003003803e-01-8.8278652609697672e-01j,-5.8580235474914809e-16-1.4582473846418274e-15j,2.6803137067986433e-28,2.4696498336443712e-30,dtn_port_modal_amplitudes,2.4696498336443712e-30,0.0
