auxiliary_index,side,direction,medium,m,n,order_m,order_n,polarization,alpha,gamma,beta,kz,vertical_sign,propagating,rayleigh_warning,refractive_index,auxiliary_amplitude_total_projection,incident_projection,outgoing_amplitude,boundary_phase,outgoing_amplitude_at_boundary,modal_power_code_units,power_ratio,power_source,R,T
10,top,outgoing_up,air,-5,0,-5,0,s,-1.6996818967182165e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.3327548551471246e-01+0.0000000000000000e+00j,4.3327548551471246e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-1.4355067081171823e-04-7.5126270595202236e-05j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.4355067081171823e-04-7.5126270595202236e-05j,9.7527050518625369e-01-2.2101457353249260e-01j,-1.5660473589905531e-04-4.1541645586386942e-05j,1.5273542507319874e-05,1.4073092122270923e-07,dtn_port_modal_amplitudes,1.4073092122270923e-07,0.0
11,top,outgoing_up,air,-5,0,-5,0,p,-1.6996818967182165e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.3327548551471246e-01+0.0000000000000000e+00j,4.3327548551471246e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-4.7100666398138961e-15+2.5610851225021462e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-4.7100666398138961e-15+2.5610851225021462e-15j,9.7527050518625369e-01-2.2101457353249260e-01j,-4.0275519351419951e-15+3.5387441509557551e-15j,1.6724128586366025e-26,1.5409666889514127e-28,dtn_port_modal_amplitudes,1.5409666889514127e-28,0.0
12,top,outgoing_up,air,-5,1,-5,1,s,-1.6996818967182165e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.5293367391202257e-01+0.0000000000000000e+00j,3.5293367391202257e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-1.9629614689713502e-15-5.8482418552133958e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.9629614689713502e-15-5.8482418552133958e-15j,-3.2241926792045028e-01+9.4659696580627217e-01j,6.1688245952280391e-15+2.7452487056735930e-17j,1.803600963333988e-26,1.6618438385627504e-28,dtn_port_modal_amplitudes,1.6618438385627504e-28,0.0
13,top,outgoing_up,air,-5,1,-5,1,p,-1.6996818967182165e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.5293367391202257e-01+0.0000000000000000e+00j,3.5293367391202257e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,1.9421943883662767e-14-6.5967100603164364e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,1.9421943883662767e-14-6.5967100603164364e-15j,-3.2241926792045028e-01+9.4659696580627217e-01j,-1.7583201163367095e-17+2.0511659578665557e-14j,1.9940173550414484e-25,1.8372941259342123e-27,dtn_port_modal_amplitudes,1.8372941259342123e-27,0.0
14,top,outgoing_up,air,-4,-1,-4,-1,s,-4.4304483528229965e-02+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.8921520579321023e-01+0.0000000000000000e+00j,3.8921520579321023e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-3.7640032503561808e-15+2.5399760345347421e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,-3.7640032503561808e-15+2.5399760345347421e-16j,9.4523114233554917e-01+3.2640172726110517e-01j,-3.6407583485762882e-15-9.8849071746985219e-16j,7.438696334826229e-27,6.85403918177056e-29,dtn_port_modal_amplitudes,6.85403918177056e-29,0.0
15,top,outgoing_up,air,-4,-1,-4,-1,p,-4.4304483528229965e-02+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.8921520579321023e-01+0.0000000000000000e+00j,3.8921520579321023e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,1.8008835040072107e-14-6.4497223804148136e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,1.8008835040072107e-14-6.4497223804148136e-15j,9.4523114233554917e-01+3.2640172726110517e-01j,1.9127712242381825e-14-2.1836359034680219e-16j,1.9125217032055636e-25,1.7622037652466855e-27,dtn_port_modal_amplitudes,1.7622037652466855e-27,0.0
16,top,outgoing_up,air,-4,0,-4,0,s,-4.4304483528229965e-02+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.6330761334951415e-01+0.0000000000000000e+00j,4.6330761334951415e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-7.2152943052670212e-05+1.5833768760103268e-04j,0.0000000000000000e+00+0.0000000000000000e+00j,-7.2152943052670212e-05+1.5833768760103268e-04j,-8.5784781769431007e-01-5.1390380585972484e-01j,1.4326658500715385e-04-9.8749967728562079e-05j,1.8837112768891277e-05,1.7356577440182254e-07,dtn_port_modal_amplitudes,1.7356577440182254e-07,0.0
17,top,outgoing_up,air,-4,0,-4,0,p,-4.4304483528229965e-02+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.6330761334951415e-01+0.0000000000000000e+00j,4.6330761334951415e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,7.5308199125390490e-16+1.0516671446043029e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,7.5308199125390490e-16+1.0516671446043029e-15j,-8.5784781769431007e-01-5.1390380585972484e-01j,-1.0557399463226690e-16-1.2891820663694095e-15j,1.0409615010548322e-27,9.59145338618153e-30,dtn_port_modal_amplitudes,9.59145338618153e-30,0.0
18,top,outgoing_up,air,-4,1,-4,1,s,-4.4304483528229965e-02+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.8921520579321023e-01+0.0000000000000000e+00j,3.8921520579321023e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,1.1812116002211625e-14+1.0100097609275880e-14j,0.0000000000000000e+00+0.0000000000000000e+00j,1.1812116002211625e-14+1.0100097609275880e-14j,9.4523114233554917e-01+3.2640172726110517e-01j,7.8684905969971087e-15+1.3402421866646804e-14j,1.2624357463241865e-25,1.1632124340475403e-27,dtn_port_modal_amplitudes,1.1632124340475403e-27,0.0
19,top,outgoing_up,air,-4,1,-4,1,p,-4.4304483528229965e-02+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.8921520579321023e-01+0.0000000000000000e+00j,3.8921520579321023e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,8.7365078374182145e-15+5.3853277343479251e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,8.7365078374182145e-15+5.3853277343479251e-15j,9.4523114233554917e-01+3.2640172726110517e-01j,6.5002390088279999e-15+7.9419907345524928e-15j,5.505146618626478e-26,5.072460136435861e-28,dtn_port_modal_amplitudes,5.072460136435861e-28,0.0
20,top,outgoing_up,air,-3,-1,-3,-1,s,8.1359222615361826e-02+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.8318669154444579e-01+0.0000000000000000e+00j,3.8318669154444579e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-3.8345116568150953e-15+6.6877258388261733e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,-3.8345116568150953e-15+6.6877258388261733e-16j,8.9991902016646397e-01-4.3605705720998428e-01j,-3.1591269681473533e-15+2.2739070373100108e-15j,7.796112137719829e-27,7.183363273916601e-29,dtn_port_modal_amplitudes,7.183363273916601e-29,0.0
21,top,outgoing_up,air,-3,-1,-3,-1,p,8.1359222615361826e-02+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.8318669154444579e-01+0.0000000000000000e+00j,3.8318669154444579e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,5.0905814097792291e-15+1.4142869607716542e-14j,0.0000000000000000e+00+0.0000000000000000e+00j,5.0905814097792291e-15+1.4142869607716542e-14j,8.9991902016646397e-01-4.3605705720998428e-01j,1.0748209136011540e-14+1.0507653410682149e-14j,1.1625922536687598e-25,1.071216312697454e-27,dtn_port_modal_amplitudes,1.071216312697454e-27,0.0
22,top,outgoing_up,air,-3,0,-3,0,s,8.1359222615361826e-02+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.5825485130410798e-01+0.0000000000000000e+00j,4.5825485130410798e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-5.0178439892968383e-06+2.1000650646583228e-06j,0.0000000000000000e+00+0.0000000000000000e+00j,-5.0178439892968383e-06+2.1000650646583228e-06j,-9.9314814995794898e-01+1.1686210778136429e-01j,4.7380444448137904e-06-2.6720715588640119e-06j,1.820839810283417e-08,1.6777277686388784e-10,dtn_port_modal_amplitudes,1.6777277686388784e-10,0.0
23,top,outgoing_up,air,-3,0,-3,0,p,8.1359222615361826e-02+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.5825485130410798e-01+0.0000000000000000e+00j,4.5825485130410798e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-3.6638271406258980e-15+2.6430689843759853e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-3.6638271406258980e-15+2.6430689843759853e-15j,-9.9314814995794898e-01+1.1686210778136429e-01j,3.3298485339526054e-15-3.0531216342443564e-15j,1.255949393740175e-26,1.1572358875188895e-28,dtn_port_modal_amplitudes,1.1572358875188895e-28,0.0
24,top,outgoing_up,air,-3,1,-3,1,s,8.1359222615361826e-02+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.8318669154444579e-01+0.0000000000000000e+00j,3.8318669154444579e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,6.5740986978637681e-15-7.8201606358432295e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,6.5740986978637681e-15-7.8201606358432295e-15j,8.9991902016646397e-01-4.3605705720998428e-01j,2.5061202248840309e-15-9.9041934289508559e-15j,5.370755179474991e-26,4.948631423960217e-28,dtn_port_modal_amplitudes,4.948631423960217e-28,0.0
25,top,outgoing_up,air,-3,1,-3,1,p,8.1359222615361826e-02+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.8318669154444579e-01+0.0000000000000000e+00j,3.8318669154444579e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,1.6720000505829124e-14-5.2162527962256488e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,1.6720000505829124e-14-5.2162527962256488e-16j,8.9991902016646397e-01-4.3605705720998428e-01j,1.4819188087989976e-14-7.7602947276532939e-15j,1.439923429817819e-25,1.3267501672994876e-27,dtn_port_modal_amplitudes,1.3267501672994876e-27,0.0
26,top,outgoing_up,air,-2,-1,-2,-1,s,2.0702292875895351e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.3255506408626451e-01+0.0000000000000000e+00j,3.3255506408626451e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,4.1034633390043660e-15-6.4613587799379442e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,4.1034633390043660e-15-6.4613587799379442e-15j,7.3159423738388973e-01-6.8174032580351651e-01j,-1.4028987076366566e-15-7.5245892827280226e-15j,2.616392879470483e-26,2.410752973856287e-28,dtn_port_modal_amplitudes,2.410752973856287e-28,0.0
27,top,outgoing_up,air,-2,-1,-2,-1,p,2.0702292875895351e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.3255506408626451e-01+0.0000000000000000e+00j,3.3255506408626451e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-8.0575790870008751e-15-1.6572393313316446e-14j,0.0000000000000000e+00+0.0000000000000000e+00j,-8.0575790870008751e-15-1.6572393313316446e-14j,7.3159423738388973e-01-6.8174032580351651e-01j,-1.7192947244079156e-14-6.6310908557220405e-15j,1.516440113584888e-25,1.3972528904908205e-27,dtn_port_modal_amplitudes,1.3972528904908205e-27,0.0
28,top,outgoing_up,air,-2,0,-2,0,s,2.0702292875895351e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.1684330247275342e-01+0.0000000000000000e+00j,4.1684330247275342e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-1.6836377111681210e-05+5.0160683058251155e-04j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.6836377111681210e-05+5.0160683058251155e-04j,-7.0911489734124966e-01-7.0509294590763638e-01j,3.6561836368996411e-04-3.4382566543810010e-04j,0.00014100114215792928,1.2991891448777957e-06,dtn_port_modal_amplitudes,1.2991891448777957e-06,0.0
29,top,outgoing_up,air,-2,0,-2,0,p,2.0702292875895351e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.1684330247275342e-01+0.0000000000000000e+00j,4.1684330247275342e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,9.8045614275117456e-15+8.1835984912300110e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,9.8045614275117456e-15+8.1835984912300110e-15j,-7.0911489734124966e-01-7.0509294590763638e-01j,-1.1823630018393112e-15-1.2716238704247212e-14j,9.12982797322574e-26,8.41225341574263e-28,dtn_port_modal_amplitudes,8.41225341574263e-28,0.0
30,top,outgoing_up,air,-2,1,-2,1,s,2.0702292875895351e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.3255506408626451e-01+0.0000000000000000e+00j,3.3255506408626451e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-2.1172553385387990e-14-1.3597084194821825e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-2.1172553385387990e-14-1.3597084194821825e-15j,7.3159423738388973e-01-6.8174032580351651e-01j,-1.6416686108348188e-14+1.3439428598831233e-14j,2.0101636359942297e-25,1.85217136212036e-27,dtn_port_modal_amplitudes,1.85217136212036e-27,0.0
31,top,outgoing_up,air,-2,1,-2,1,p,2.0702292875895351e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.3255506408626451e-01+0.0000000000000000e+00j,3.3255506408626451e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,1.0216374789301561e-14+1.2695063656667875e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,1.0216374789301561e-14+1.2695063656667875e-15j,7.3159423738388973e-01-6.8174032580351651e-01j,8.3397146061463860e-15-6.0361511359452911e-15j,4.7331015447495005e-26,4.361095275139992e-28,dtn_port_modal_amplitudes,4.361095275139992e-28,0.0
32,top,outgoing_up,air,-1,-1,-1,-1,s,3.3268663490254524e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,2.0681142772722880e-01+0.0000000000000000e+00j,2.0681142772722880e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-3.6395895148906283e-14+1.4282999982085783e-14j,0.0000000000000000e+00+0.0000000000000000e+00j,-3.6395895148906283e-14+1.4282999982085783e-14j,-1.8094580826247728e-01+9.8349306783130852e-01j,-7.4615468050608485e-15-3.8379559552635939e-14j,4.24542184019963e-25,3.911745597093592e-27,dtn_port_modal_amplitudes,3.911745597093592e-27,0.0
33,top,outgoing_up,air,-1,-1,-1,-1,p,3.3268663490254524e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,2.0681142772722880e-01+0.0000000000000000e+00j,2.0681142772722880e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-3.3894021904787185e-15-8.3529117146872521e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-3.3894021904787185e-15-8.3529117146872521e-15j,-1.8094580826247728e-01+9.8349306783130852e-01j,8.8283288864846242e-15-1.8220291968688721e-15j,2.256736706069826e-26,2.0793645969826717e-28,dtn_port_modal_amplitudes,2.0793645969826717e-28,0.0
34,top,outgoing_up,air,-1,0,-1,0,s,3.3268663490254524e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,3.2547877781131396e-01+0.0000000000000000e+00j,3.2547877781131396e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-1.1885138882539203e-03-1.0165125921373945e-03j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.1885138882539203e-03-1.0165125921373945e-03j,-9.9096795726060449e-02-9.9507779850463318e-01j,-8.9373119433443194e-04+1.2833969241119001e-03j,0.0010690271651856316,9.850051335279562e-06,dtn_port_modal_amplitudes,9.850051335279562e-06,0.0
35,top,outgoing_up,air,-1,0,-1,0,p,3.3268663490254524e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,3.2547877781131396e-01+0.0000000000000000e+00j,3.2547877781131396e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,9.1240734240485448e-15+2.8753096240704452e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,9.1240734240485448e-15+2.8753096240704452e-15j,-9.9096795726060449e-02-9.9507779850463318e-01j,1.9569903304466876e-15-9.3640968666625407e-15j,3.9999466528079423e-26,3.6855639549343276e-28,dtn_port_modal_amplitudes,3.6855639549343276e-28,0.0
36,top,outgoing_up,air,-1,1,-1,1,s,3.3268663490254524e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,2.0681142772722880e-01+0.0000000000000000e+00j,2.0681142772722880e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,2.9163231912798120e-14+1.7158023545966428e-14j,0.0000000000000000e+00+0.0000000000000000e+00j,2.9163231912798120e-14+1.7158023545966428e-14j,-1.8094580826247728e-01+9.8349306783130852e-01j,-2.2151761785151676e-14+2.5577163983082230e-14j,3.179603166142854e-25,2.9296967778069607e-27,dtn_port_modal_amplitudes,2.9296967778069607e-27,0.0
37,top,outgoing_up,air,-1,1,-1,1,p,3.3268663490254524e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,2.0681142772722880e-01+0.0000000000000000e+00j,2.0681142772722880e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-1.5759720174490079e-15-1.1925496445004738e-14j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.5759720174490079e-15-1.1925496445004738e-14j,-1.8094580826247728e-01+9.8349306783130852e-01j,1.2013808614605431e-14+6.0791103891546048e-16j,4.018652399128241e-26,3.702799490898249e-28,dtn_port_modal_amplitudes,3.702799490898249e-28,0.0
38,top,outgoing_up,air,0,0,0,0,s,4.5835034104613698e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,8.0819531743360387e-02+0.0000000000000000e+00j,8.0819531743360387e-02+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-6.0921429211475830e-01-8.7460840080993352e-01j,-5.5862410131675699e-01-8.2942095068068156e-01j,-5.0590190798001311e-02-4.5187450129251960e-02j,-4.6977436003003803e-01-8.8278652609697672e-01j,-1.6124897616854136e-02+6.5888244255009415e-02j,0.4993766755019673,0.0046012730541617995,dtn_port_modal_amplitudes,0.0046012730541617995,0.0
39,top,outgoing_up,air,0,0,0,0,p,4.5835034104613698e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,8.0819531743360387e-02+0.0000000000000000e+00j,8.0819531743360387e-02+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-1.6102925029365163e-14-4.4296133316232823e-14j,0.0000000000000000e+00-0.0000000000000000e+00j,-1.6102925029365163e-14-4.4296133316232823e-14j,-4.6977436003003803e-01-8.8278652609697672e-01j,-3.1539288349484023e-14+3.5024632927111850e-14j,2.4109439113057896e-25,2.2214516212708224e-27,dtn_port_modal_amplitudes,2.2214516212708224e-27,0.0
