path,status,category,src_dependencies,repeated_orchestration,merge_boundary,recommendation
benchmarks/run_task033_phaseC.py,modified,historical_entrypoint,benchmarks.run_task032_phase6_augmented,Task033 Phase C wrapper,historical_compatibility,retain compatibility wrapper only
benchmarks/run_task033_qep_matrix.py,modified,historical_entrypoint,src.modes.mode_classification;src.modes.quadratic_beta_eigenproblem,QEP matrix orchestration overlaps older phase runners,historical_compatibility,retain benchmark qualification entrypoint
benchmarks/run_task034_adaptive_mechanism.py,added,one_off_research,src.geometry.task034_adaptive_mesh;src.constraints.floquet_3d,Mechanism probe includes task-specific case construction,research_only,do not merge as production runner; merge src mechanism separately
benchmarks/run_task034_cache_lifecycle_probe.py,added,watchdog_telemetry,src.constraints.floquet_3d_high_order;src.geometry.mesh_builder_3d,Cache lifecycle probe is diagnostic not a solver,diagnostic_candidate,retain only with cache-hardening tests
benchmarks/run_task034_wsl_qualification.py,added,checker_aggregator,system and package probes,No PDE orchestration; structured native WSL qualification,generic_tool_candidate,merge with environment qualification group
benchmarks/run_workstation_iterative.py,modified,generic_pde_runner,src.solvers.condensed_dtn;src.solvers.physical_slab_two_level;src.solvers.stage4_runtime,Iterative workstation solver orchestration is generic but independent of Task034,generic_tool_candidate,merge only with iterative solver dependency group
benchmarks/task033_case090_pde_core.py,modified,historical_entrypoint,src.constraints.floquet_3d_high_order;src.constraints.high_order_floquet_trace;src.geometry.mesh_builder_3d,Legacy Case090 benchmark PDE core contains case orchestration; reusable numerical fixes live in src,historical_compatibility,do not promote to production numerical core
benchmarks/task033_hybrid_funnel.py,modified,checker_aggregator,watchdog descriptors and official orders,Aggregates M funnel without solving,generic_tool_candidate,merge with Hybrid qualification group
benchmarks/task033_matched_trace_qualification.py,modified,checker_aggregator,matched-trace records,Aggregates trace gates without solving,generic_tool_candidate,merge with qualification group
benchmarks/task033_qep_qualification.py,modified,checker_aggregator,QEP records,Aggregates QEP gates without solving,generic_tool_candidate,merge with qualification group
benchmarks/task034_adaptive_compression.py,added,checker_aggregator,adaptive mechanism and measured Hybrid records,Task034-only offline comparison; no PDE launch,research_only,retain as evidence aggregator not production API
benchmarks/task034_case093.py,added,checker_aggregator,Case093 Full3D and Hybrid descriptors,Central fixed-geometry and closure aggregation; no solver copy,generic_tool_candidate,merge with Case093 evidence group
benchmarks/task034_mpi_identity.py,added,checker_aggregator,Full3D and Hybrid identity descriptors,Central MPI identity aggregation; no PDE launch,generic_tool_candidate,merge with Case093 evidence group
benchmarks/task034_numerical_blob_checker.py,added,checker_aggregator,Git blobs and source compatibility metadata,No PDE orchestration; validates numerical provenance,generic_tool_candidate,merge with provenance hardening group
benchmarks/task034_p3_h3_reranking.py,added,one_off_research,p3/h3 and candidate descriptors,Task-specific offline reranking,research_only,retain as audit evidence only
benchmarks/task034_resource_model_v2.py,added,one_off_research,accepted Hybrid watchdog inventories,Offline p2/p3/p4 mechanical stress model; never launches PDE,research_only,retain as review evidence model only
benchmarks/task034_workstation_resource_gates.py,added,watchdog_telemetry,system memory; cgroup; process-tree metrics,Shared fail-closed launch calculations,generic_tool_candidate,merge before guarded runners
benchmarks/task034_wsl_resources.py,added,watchdog_telemetry,WSL memory and swap telemetry,Shared WSL resource snapshot helper,generic_tool_candidate,merge before guarded runners
benchmarks/task034_review_v2_aggregation.py,added,checker_aggregator,Case092; Case093; watchdog descriptors,Offline unified fact table; no solver or launch path,research_only,retain as Review V2 evidence aggregator
