auxiliary_index,side,direction,medium,m,n,order_m,order_n,polarization,alpha,gamma,beta,kz,vertical_sign,propagating,rayleigh_warning,refractive_index,auxiliary_amplitude_total_projection,incident_projection,outgoing_amplitude,boundary_phase,outgoing_amplitude_at_boundary,modal_power_code_units,power_ratio,power_source,R,T
10,top,outgoing_up,air,-5,0,-5,0,s,-1.6996818967182165e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.3327548551471246e-01+0.0000000000000000e+00j,4.3327548551471246e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-8.6693077193543853e-05+1.2718479528802301e-04j,0.0000000000000000e+00+0.0000000000000000e+00j,-8.6693077193543853e-05+1.2718479528802301e-04j,9.7527050518625369e-01-2.2101457353249260e-01j,-5.6439507900298621e-05+1.4320001303671102e-04j,1.3784580667862701e-05,1.2701157803616008e-07,dtn_port_modal_amplitudes,1.2701157803616008e-07,0.0
11,top,outgoing_up,air,-5,0,-5,0,p,-1.6996818967182165e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.3327548551471246e-01+0.0000000000000000e+00j,4.3327548551471246e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-4.8534104240128511e-15+4.0103858963927600e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-4.8534104240128511e-15+4.0103858963927600e-15j,9.7527050518625369e-01-2.2101457353249260e-01j,-3.8470343075112745e-15+4.9838855142081484e-15j,2.3063138107296422e-26,2.1250451036954197e-28,dtn_port_modal_amplitudes,2.1250451036954197e-28,0.0
12,top,outgoing_up,air,-5,1,-5,1,s,-1.6996818967182165e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.5293367391202257e-01+0.0000000000000000e+00j,3.5293367391202257e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,4.0844340051877221e-15+4.3780836953345106e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,4.0844340051877221e-15+4.3780836953345106e-15j,-3.2241926792045028e-01+9.4659696580627217e-01j,-5.4611809638715778e-15+2.4547342964024444e-15j,1.6990995122122367e-26,1.5655558590162515e-28,dtn_port_modal_amplitudes,1.5655558590162515e-28,0.0
13,top,outgoing_up,air,-5,1,-5,1,p,-1.6996818967182165e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.5293367391202257e-01+0.0000000000000000e+00j,3.5293367391202257e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,9.4376228000149402e-15-1.7806141320923023e-14j,0.0000000000000000e+00+0.0000000000000000e+00j,9.4376228000149402e-15-1.7806141320923023e-14j,-3.2241926792045028e-01+9.4659696580627217e-01j,1.3812367913013253e-14+1.4674668156098320e-14j,1.9248163438379045e-25,1.773532087418587e-27,dtn_port_modal_amplitudes,1.773532087418587e-27,0.0
14,top,outgoing_up,air,-4,-1,-4,-1,s,-4.4304483528229965e-02+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.8921520579321023e-01+0.0000000000000000e+00j,3.8921520579321023e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-1.0255836001988343e-15-6.0129602566221218e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.0255836001988343e-15-6.0129602566221218e-15j,9.4523114233554917e-01+3.2640172726110517e-01j,9.9322705573728923e-16-6.0183895507407471e-15j,1.944707798701437e-26,1.79186013912017e-28,dtn_port_modal_amplitudes,1.79186013912017e-28,0.0
15,top,outgoing_up,air,-4,-1,-4,-1,p,-4.4304483528229965e-02+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.8921520579321023e-01+0.0000000000000000e+00j,3.8921520579321023e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,5.7179234297594958e-15+1.7027044401742628e-14j,0.0000000000000000e+00+0.0000000000000000e+00j,5.7179234297594958e-15+1.7027044401742628e-14j,9.4523114233554917e-01+3.2640172726110517e-01j,-1.5289740758155545e-16+1.7960832714277541e-14j,1.6861962671568986e-25,1.5536667667344193e-27,dtn_port_modal_amplitudes,1.5536667667344193e-27,0.0
16,top,outgoing_up,air,-4,0,-4,0,s,-4.4304483528229965e-02+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.6330761334951415e-01+0.0000000000000000e+00j,4.6330761334951415e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-1.9097521952488489e-04+4.5382876047361606e-05j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.9097521952488489e-04+4.5382876047361606e-05j,-8.5784781769431007e-01-5.1390380585972484e-01j,1.8715010802471357e-04+5.9211290960814245e-05j,2.397260402034519e-05,2.2088435909832677e-07,dtn_port_modal_amplitudes,2.2088435909832677e-07,0.0
17,top,outgoing_up,air,-4,0,-4,0,p,-4.4304483528229965e-02+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.6330761334951415e-01+0.0000000000000000e+00j,4.6330761334951415e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,4.6027903121054823e-15+4.8800883438615551e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,4.6027903121054823e-15+4.8800883438615551e-16j,-8.5784781769431007e-01-5.1390380585972484e-01j,-3.6977040272599873e-15-2.7840287725589857e-15j,1.332908979732425e-26,1.228146702272029e-28,dtn_port_modal_amplitudes,1.228146702272029e-28,0.0
18,top,outgoing_up,air,-4,1,-4,1,s,-4.4304483528229965e-02+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.8921520579321023e-01+0.0000000000000000e+00j,3.8921520579321023e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-6.9478812576672470e-15+5.5542153289872637e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,-6.9478812576672470e-15+5.5542153289872637e-16j,9.4523114233554917e-01+3.2640172726110517e-01j,-6.7486442856927184e-15-1.7427987132880240e-15j,2.53918916881399e-26,2.339617221837443e-28,dtn_port_modal_amplitudes,2.339617221837443e-28,0.0
19,top,outgoing_up,air,-4,1,-4,1,p,-4.4304483528229965e-02+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.8921520579321023e-01+0.0000000000000000e+00j,3.8921520579321023e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-1.4013195567385539e-14+3.5731768679028882e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.4013195567385539e-14+3.5731768679028882e-15j,9.4523114233554917e-01+3.2640172726110517e-01j,-1.4411999955424214e-14-1.1964531850274959e-15j,1.0930879198262026e-25,1.0071747917081614e-27,dtn_port_modal_amplitudes,1.0071747917081614e-27,0.0
20,top,outgoing_up,air,-3,-1,-3,-1,s,8.1359222615361826e-02+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.8318669154444579e-01+0.0000000000000000e+00j,3.8318669154444579e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,1.5513210201070359e-14+1.2263914823815799e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,1.5513210201070359e-14+1.2263914823815799e-15j,8.9991902016646397e-01-4.3605705720998428e-01j,1.4495409584578335e-14-5.6609917669933207e-15j,1.2461015215137874e-25,1.148162025775035e-27,dtn_port_modal_amplitudes,1.148162025775035e-27,0.0
21,top,outgoing_up,air,-3,-1,-3,-1,p,8.1359222615361826e-02+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.8318669154444579e-01+0.0000000000000000e+00j,3.8318669154444579e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-1.6542142135221479e-14-2.3973310958552180e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.6542142135221479e-14-2.3973310958552180e-15j,8.9991902016646397e-01-4.3605705720998428e-01j,-1.5931961484599506e-14+5.0559139686373420e-15j,1.4376549638616287e-25,1.3246599953330035e-27,dtn_port_modal_amplitudes,1.3246599953330035e-27,0.0
22,top,outgoing_up,air,-3,0,-3,0,s,8.1359222615361826e-02+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.5825485130410798e-01+0.0000000000000000e+00j,4.5825485130410798e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-2.3720663690661802e-05+5.6984138028525391e-07j,0.0000000000000000e+00+0.0000000000000000e+00j,-2.3720663690661802e-05+5.6984138028525391e-07j,-9.9314814995794898e-01+1.1686210778136429e-01j,2.3491540395354288e-05-3.3379836694633978e-06j,3.4645371455529226e-07,3.192235880250378e-09,dtn_port_modal_amplitudes,3.192235880250378e-09,0.0
23,top,outgoing_up,air,-3,0,-3,0,p,8.1359222615361826e-02+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.5825485130410798e-01+0.0000000000000000e+00j,4.5825485130410798e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-4.5234560603471219e-15+5.6581016160043760e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-4.5234560603471219e-15+5.6581016160043760e-15j,-9.9314814995794898e-01+1.1686210778136429e-01j,3.8312443368624023e-15-6.1479537618773787e-15j,3.22923608849355e-26,2.9754287151230164e-28,dtn_port_modal_amplitudes,2.9754287151230164e-28,0.0
24,top,outgoing_up,air,-3,1,-3,1,s,8.1359222615361826e-02+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.8318669154444579e-01+0.0000000000000000e+00j,3.8318669154444579e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-4.5515952118163098e-15-1.1348179994827290e-14j,0.0000000000000000e+00+0.0000000000000000e+00j,-4.5515952118163098e-15-1.1348179994827290e-14j,8.9991902016646397e-01-4.3605705720998428e-01j,-9.0445210764457054e-15-8.2276878079419674e-15j,7.692727028702677e-26,7.08810389564387e-28,dtn_port_modal_amplitudes,7.08810389564387e-28,0.0
25,top,outgoing_up,air,-3,1,-3,1,p,8.1359222615361826e-02+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.8318669154444579e-01+0.0000000000000000e+00j,3.8318669154444579e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-1.1698525889130117e-14-9.1371584303007704e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.1698525889130117e-14-9.1371584303007704e-15j,8.9991902016646397e-01-4.3605705720998428e-01j,-1.4512048371916340e-14-3.1214778887931225e-15j,1.13381952656052e-25,1.0447050276429775e-27,dtn_port_modal_amplitudes,1.0447050276429775e-27,0.0
26,top,outgoing_up,air,-2,-1,-2,-1,s,2.0702292875895351e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.3255506408626451e-01+0.0000000000000000e+00j,3.3255506408626451e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-1.4747949984740344e-14+2.0845155298942168e-14j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.4747949984740344e-14+2.0845155298942168e-14j,7.3159423738388973e-01-6.8174032580351651e-01j,3.4214677428638715e-15+2.5304467721609195e-14j,2.9117902297296536e-25,2.682933060491703e-27,dtn_port_modal_amplitudes,2.682933060491703e-27,0.0
27,top,outgoing_up,air,-2,-1,-2,-1,p,2.0702292875895351e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.3255506408626451e-01+0.0000000000000000e+00j,3.3255506408626451e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-1.1029908281432165e-14-2.8757548435149332e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.1029908281432165e-14-2.8757548435149332e-15j,7.3159423738388973e-01-6.8174032580351651e-01j,-1.0029935381517525e-14+5.4156475937221345e-15j,5.802338387636021e-26,5.346293606388725e-28,dtn_port_modal_amplitudes,5.346293606388725e-28,0.0
28,top,outgoing_up,air,-2,0,-2,0,s,2.0702292875895351e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.1684330247275342e-01+0.0000000000000000e+00j,4.1684330247275342e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-1.3088397560478954e-04+1.4181057604754406e-04j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.3088397560478954e-04+1.4181057604754406e-04j,-7.0911489734124966e-01-7.0509294590763638e-01j,1.9280141375082672e-04-8.2746241445734090e-06j,2.0846175199727393e-05,1.9207734148260946e-07,dtn_port_modal_amplitudes,1.9207734148260946e-07,0.0
29,top,outgoing_up,air,-2,0,-2,0,p,2.0702292875895351e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.1684330247275342e-01+0.0000000000000000e+00j,4.1684330247275342e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,1.1378647057931792e-15-8.5723422722839949e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,1.1378647057931792e-15-8.5723422722839949e-15j,-7.0911489734124966e-01-7.0509294590763638e-01j,-6.8511748801300449e-15+5.2764752329326813e-15j,4.1859204990419495e-26,3.8569208663469824e-28,dtn_port_modal_amplitudes,3.8569208663469824e-28,0.0
30,top,outgoing_up,air,-2,1,-2,1,s,2.0702292875895351e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.3255506408626451e-01+0.0000000000000000e+00j,3.3255506408626451e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-6.1733141626391611e-15-5.0270373062012989e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-6.1733141626391611e-15-5.0270373062012989e-15j,7.3159423738388973e-01-6.8174032580351651e-01j,-7.9434951179032683e-15+5.3084568419438164e-16j,2.830453118334648e-26,2.6079887794859872e-28,dtn_port_modal_amplitudes,2.6079887794859872e-28,0.0
31,top,outgoing_up,air,-2,1,-2,1,p,2.0702292875895351e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.3255506408626451e-01+0.0000000000000000e+00j,3.3255506408626451e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,1.0262894748851426e-14-1.8125038740065550e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,1.0262894748851426e-14-1.8125038740065550e-15j,7.3159423738388973e-01-6.8174032580351651e-01j,6.2726176755517208e-15-8.3226465992283421e-15j,4.850382735778182e-26,4.469158548919816e-28,dtn_port_modal_amplitudes,4.469158548919816e-28,0.0
32,top,outgoing_up,air,-1,-1,-1,-1,s,3.3268663490254524e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,2.0681142772722880e-01+0.0000000000000000e+00j,2.0681142772722880e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-4.7868475864771780e-15+2.2465553802767526e-14j,0.0000000000000000e+00+0.0000000000000000e+00j,-4.7868475864771780e-15+2.2465553802767526e-14j,-1.8094580826247728e-01+9.8349306783130852e-01j,-2.1228556424448752e-14-8.7728792089712757e-15j,1.465296791389754e-25,1.3501292658080619e-27,dtn_port_modal_amplitudes,1.3501292658080619e-27,0.0
33,top,outgoing_up,air,-1,-1,-1,-1,p,3.3268663490254524e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,2.0681142772722880e-01+0.0000000000000000e+00j,2.0681142772722880e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,7.4840102339690139e-15+1.3689483807494934e-14j,0.0000000000000000e+00+0.0000000000000000e+00j,7.4840102339690139e-15+1.3689483807494934e-14j,-1.8094580826247728e-01+9.8349306783130852e-01j,-1.4817712707690389e-14+4.8834174724438284e-15j,6.760068645949712e-26,6.2287494051711895e-28,dtn_port_modal_amplitudes,6.2287494051711895e-28,0.0
34,top,outgoing_up,air,-1,0,-1,0,s,3.3268663490254524e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,3.2547877781131396e-01+0.0000000000000000e+00j,3.2547877781131396e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-8.1935408656916547e-04+8.7397873317453397e-04j,0.0000000000000000e+00+0.0000000000000000e+00j,-8.1935408656916547e-04+8.7397873317453397e-04j,-9.9096795726060449e-02-9.9507779850463318e-01j,9.5087219829124092e-04+7.2871256866870193e-04j,0.0006272821812874956,5.779798576320611e-06,dtn_port_modal_amplitudes,5.779798576320611e-06,0.0
35,top,outgoing_up,air,-1,0,-1,0,p,3.3268663490254524e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,3.2547877781131396e-01+0.0000000000000000e+00j,3.2547877781131396e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,3.6386586943698477e-15-2.9795987193017204e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,3.6386586943698477e-15-2.9795987193017204e-15j,-9.9096795726060449e-02-9.9507779850463318e-01j,-3.3255119513828033e-15-3.3254797974710170e-15j,9.66717134912519e-27,8.907363363333431e-29,dtn_port_modal_amplitudes,8.907363363333431e-29,0.0
36,top,outgoing_up,air,-1,1,-1,1,s,3.3268663490254524e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,2.0681142772722880e-01+0.0000000000000000e+00j,2.0681142772722880e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-1.6566728371117184e-14+9.3588603970087001e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.6566728371117184e-14+9.3588603970087001e-15j,-1.8094580826247728e-01+9.8349306783130852e-01j,-6.2066942678823123e-15-1.7986709068590446e-14j,1.0054736938476079e-25,9.264467567531201e-28,dtn_port_modal_amplitudes,9.264467567531201e-28,0.0
37,top,outgoing_up,air,-1,1,-1,1,p,3.3268663490254524e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,2.0681142772722880e-01+0.0000000000000000e+00j,2.0681142772722880e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-4.0173943018565475e-15+1.0626674014401578e-14j,0.0000000000000000e+00+0.0000000000000000e+00j,-4.0173943018565475e-15+1.0626674014401578e-14j,-1.8094580826247728e-01+9.8349306783130852e-01j,-9.7243295682085506e-15-5.8739315652986715e-15j,3.584422119762139e-26,3.3026982883861333e-28,dtn_port_modal_amplitudes,3.3026982883861333e-28,0.0
38,top,outgoing_up,air,0,0,0,0,s,4.5835034104613698e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,8.0819531743360387e-02+0.0000000000000000e+00j,8.0819531743360387e-02+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-7.3303476764896214e-01-1.0714828341168634e+00j,-5.5862410131675699e-01-8.2942095068068156e-01j,-1.7441066633220514e-01-2.4206188343618185e-01j,-4.6977436003003803e-01-8.8278652609697672e-01j,-1.3175531002049412e-01+2.6768185262456429e-01j,9.66059467507684,0.08901303594311528,dtn_port_modal_amplitudes,0.08901303594311528,0.0
39,top,outgoing_up,air,0,0,0,0,p,4.5835034104613698e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,8.0819531743360387e-02+0.0000000000000000e+00j,8.0819531743360387e-02+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-1.8999353717792250e-14+1.1191941069555542e-14j,0.0000000000000000e+00-0.0000000000000000e+00j,-1.8999353717792250e-14+1.1191941069555542e-14j,-4.6977436003003803e-01-8.8278652609697672e-01j,1.8805504010835196e-14+1.1514686513173147e-14j,5.277113708792493e-26,4.862349865981892e-28,dtn_port_modal_amplitudes,4.862349865981892e-28,0.0
