auxiliary_index,side,direction,medium,m,n,order_m,order_n,polarization,alpha,gamma,beta,kz,vertical_sign,propagating,rayleigh_warning,refractive_index,auxiliary_amplitude_total_projection,incident_projection,outgoing_amplitude,boundary_phase,outgoing_amplitude_at_boundary,modal_power_code_units,power_ratio,power_source,R,T
10,top,outgoing_up,air,-5,0,-5,0,s,-1.6996818967182165e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.3327548551471246e-01+0.0000000000000000e+00j,4.3327548551471246e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-3.5995971973539310e-05+1.6932028189658725e-04j,0.0000000000000000e+00+0.0000000000000000e+00j,-3.5995971973539310e-05+1.6932028189658725e-04j,9.7527050518625369e-01-2.2101457353249260e-01j,2.3164401224717483e-06+1.7308871125818289e-04j,1.7434652700503965e-05,1.6064346136883623e-07,dtn_port_modal_amplitudes,1.6064346136883623e-07,0.0
11,top,outgoing_up,air,-5,0,-5,0,p,-1.6996818967182165e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.3327548551471246e-01+0.0000000000000000e+00j,4.3327548551471246e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-1.9890881523206265e-15+2.5221901771432326e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.9890881523206265e-15+2.5221901771432326e-15j,9.7527050518625369e-01-2.2101457353249260e-01j,-1.3824582208045761e-15+2.8994351579419642e-15j,6.0032990711353766e-27,5.531459438774078e-29,dtn_port_modal_amplitudes,5.531459438774078e-29,0.0
12,top,outgoing_up,air,-5,1,-5,1,s,-1.6996818967182165e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.5293367391202257e-01+0.0000000000000000e+00j,3.5293367391202257e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-1.2375630499465925e-15-5.1687315416347576e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.2375630499465925e-15-5.1687315416347576e-15j,-3.2241926792045028e-01+9.4659696580627217e-01j,5.2917197669478167e-15+4.9502521165781836e-16j,1.3387660659471867e-26,1.2335434407057568e-28,dtn_port_modal_amplitudes,1.2335434407057568e-28,0.0
13,top,outgoing_up,air,-5,1,-5,1,p,-1.6996818967182165e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.5293367391202257e-01+0.0000000000000000e+00j,3.5293367391202257e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,4.7347913204479128e-16-9.0066220087467571e-17j,0.0000000000000000e+00+0.0000000000000000e+00j,4.7347913204479128e-16-9.0066220087467571e-17j,-3.2241926792045028e-01+9.4659696580627217e-01j,-6.7402384473055088e-17+4.7723299451115021e-16j,1.100945391997914e-28,1.0144146923184931e-30,dtn_port_modal_amplitudes,1.0144146923184931e-30,0.0
14,top,outgoing_up,air,-4,-1,-4,-1,s,-4.4304483528229965e-02+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.8921520579321023e-01+0.0000000000000000e+00j,3.8921520579321023e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-1.2710812319972415e-15+1.1976477006571768e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.2710812319972415e-15+1.1976477006571768e-15j,9.4523114233554917e-01+3.2640172726110517e-01j,-1.5923798430668233e-15+7.1717079459465391e-16j,1.5941332692504338e-27,1.468839618745065e-29,dtn_port_modal_amplitudes,1.468839618745065e-29,0.0
15,top,outgoing_up,air,-4,-1,-4,-1,p,-4.4304483528229965e-02+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.8921520579321023e-01+0.0000000000000000e+00j,3.8921520579321023e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,3.4035873368504126e-14-2.0292287096017158e-14j,0.0000000000000000e+00+0.0000000000000000e+00j,3.4035873368504126e-14-2.0292287096017158e-14j,9.4523114233554917e-01+3.2640172726110517e-01j,3.8795205022717485e-14-8.0715338560492242e-15j,8.20698339852888e-25,7.561941400175668e-27,dtn_port_modal_amplitudes,7.561941400175668e-27,0.0
16,top,outgoing_up,air,-4,0,-4,0,s,-4.4304483528229965e-02+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.6330761334951415e-01+0.0000000000000000e+00j,4.6330761334951415e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,4.2381727919649036e-05+1.7149902076122331e-04j,0.0000000000000000e+00+0.0000000000000000e+00j,4.2381727919649036e-05+1.7149902076122331e-04j,-8.5784781769431007e-01-5.1390380585972484e-01j,5.1776926664423682e-05-1.6890019197354561e-04j,1.9416503746763445e-05,1.789043018603345e-07,dtn_port_modal_amplitudes,1.789043018603345e-07,0.0
17,top,outgoing_up,air,-4,0,-4,0,p,-4.4304483528229965e-02+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.6330761334951415e-01+0.0000000000000000e+00j,4.6330761334951415e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-7.9837368863380844e-15-1.2410525199908566e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-7.9837368863380844e-15-1.2410525199908566e-15j,-8.5784781769431007e-01-5.1390380585972484e-01j,6.2110496516955886e-15+5.1675069667899916e-15j,4.061488892989216e-26,3.7422691767299204e-28,dtn_port_modal_amplitudes,3.7422691767299204e-28,0.0
18,top,outgoing_up,air,-4,1,-4,1,s,-4.4304483528229965e-02+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.8921520579321023e-01+0.0000000000000000e+00j,3.8921520579321023e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-9.0653313833618209e-16-4.7807779176855767e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-9.0653313833618209e-16-4.7807779176855767e-15j,9.4523114233554917e-01+3.2640172726110517e-01j,7.0357081606978213e-16-4.8148341545588653e-15j,1.2375482101365855e-26,1.1402809766402881e-28,dtn_port_modal_amplitudes,1.1402809766402881e-28,0.0
19,top,outgoing_up,air,-4,1,-4,1,p,-4.4304483528229965e-02+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.8921520579321023e-01+0.0000000000000000e+00j,3.8921520579321023e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-2.5679930261957957e-14-9.0783800018208671e-17j,0.0000000000000000e+00+0.0000000000000000e+00j,-2.5679930261957957e-14-9.0783800018208671e-17j,9.4523114233554917e-01+3.2640172726110517e-01j,-2.4243837827474485e-14-8.4677852684445765e-15j,3.4468058707868635e-25,3.1758982255701715e-27,dtn_port_modal_amplitudes,3.1758982255701715e-27,0.0
20,top,outgoing_up,air,-3,-1,-3,-1,s,8.1359222615361826e-02+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.8318669154444579e-01+0.0000000000000000e+00j,3.8318669154444579e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,1.7041308735366565e-15-7.4280596815405145e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,1.7041308735366565e-15-7.4280596815405145e-16j,8.9991902016646397e-01-4.3605705720998428e-01j,1.2096740013972593e-15-1.4115635128500698e-15j,1.778262183065859e-27,1.638496603380836e-29,dtn_port_modal_amplitudes,1.638496603380836e-29,0.0
21,top,outgoing_up,air,-3,-1,-3,-1,p,8.1359222615361826e-02+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.8318669154444579e-01+0.0000000000000000e+00j,3.8318669154444579e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-2.0887845824874867e-14+1.0766005027436757e-14j,0.0000000000000000e+00+0.0000000000000000e+00j,-2.0887845824874867e-14+1.0766005027436757e-14j,8.9991902016646397e-01-4.3605705720998428e-01j,-1.4102777277937588e-14+1.8796825277248901e-14j,2.8415008457343746e-25,2.618168191718845e-27,dtn_port_modal_amplitudes,2.618168191718845e-27,0.0
22,top,outgoing_up,air,-3,0,-3,0,s,8.1359222615361826e-02+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.5825485130410798e-01+0.0000000000000000e+00j,4.5825485130410798e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-7.3596977797501804e-06+1.6929633423901401e-05j,0.0000000000000000e+00+0.0000000000000000e+00j,-7.3596977797501804e-06+1.6929633423901401e-05j,-9.9314814995794898e-01+1.1686210778136429e-01j,5.3308375883255641e-06-1.7673703909589368e-05j,2.0970659024137631e-07,1.9322433952043747e-09,dtn_port_modal_amplitudes,1.9322433952043747e-09,0.0
23,top,outgoing_up,air,-3,0,-3,0,p,8.1359222615361826e-02+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.5825485130410798e-01+0.0000000000000000e+00j,4.5825485130410798e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,3.0811675520317187e-16+1.2081605692721565e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,3.0811675520317187e-16+1.2081605692721565e-15j,-9.9314814995794898e-01+1.1686210778136429e-01j,-4.4719377606455358e-16-1.1638752607689873e-15j,9.566570376753653e-28,8.81466929769043e-30,dtn_port_modal_amplitudes,8.81466929769043e-30,0.0
24,top,outgoing_up,air,-3,1,-3,1,s,8.1359222615361826e-02+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.8318669154444579e-01+0.0000000000000000e+00j,3.8318669154444579e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-2.4342550192945457e-15-3.7491818579708537e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-2.4342550192945457e-15-3.7491818579708537e-15j,8.9991902016646397e-01-4.3605705720998428e-01j,-3.8254895997306764e-15-2.3124859838388005e-15j,1.028211520669686e-26,9.473974649057305e-29,dtn_port_modal_amplitudes,9.473974649057305e-29,0.0
25,top,outgoing_up,air,-3,1,-3,1,p,8.1359222615361826e-02+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.8318669154444579e-01+0.0000000000000000e+00j,3.8318669154444579e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,3.1219220474589052e-15+5.7741189862619166e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,3.1219220474589052e-15+5.7741189862619166e-15j,8.9991902016646397e-01-4.3605705720998428e-01j,5.3273223631149675e-15+3.8349033595875017e-15j,2.2171192495313557e-26,2.042860942689717e-28,dtn_port_modal_amplitudes,2.042860942689717e-28,0.0
26,top,outgoing_up,air,-2,-1,-2,-1,s,2.0702292875895351e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.3255506408626451e-01+0.0000000000000000e+00j,3.3255506408626451e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,1.2768652956902928e-15-2.8853493894862681e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,1.2768652956902928e-15-2.8853493894862681e-15j,7.3159423738388973e-01-6.8174032580351651e-01j,-1.0329117406028512e-15-2.9813955488783817e-15j,4.445965209067592e-27,4.096526914409913e-29,dtn_port_modal_amplitudes,4.096526914409913e-29,0.0
27,top,outgoing_up,air,-2,-1,-2,-1,p,2.0702292875895351e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.3255506408626451e-01+0.0000000000000000e+00j,3.3255506408626451e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-9.0651522673042621e-16-5.5549678589224515e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-9.0651522673042621e-16-5.5549678589224515e-15j,7.3159423738388973e-01-6.8174032580351651e-01j,-4.4502469139465850e-15-3.4459744884233402e-15j,1.4147345129014842e-26,1.3035410167010642e-28,dtn_port_modal_amplitudes,1.3035410167010642e-28,0.0
28,top,outgoing_up,air,-2,0,-2,0,s,2.0702292875895351e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.1684330247275342e-01+0.0000000000000000e+00j,4.1684330247275342e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,4.1719319885549929e-04+3.2046426337421975e-04j,0.0000000000000000e+00+0.0000000000000000e+00j,4.1719319885549929e-04+3.2046426337421975e-04j,-7.0911489734124966e-01-7.0509294590763638e-01j,-6.9880820857235701e-05-5.2140596481780341e-04j,0.00015491392810973852,1.4273820106019148e-06,dtn_port_modal_amplitudes,1.4273820106019148e-06,0.0
29,top,outgoing_up,air,-2,0,-2,0,p,2.0702292875895351e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.1684330247275342e-01+0.0000000000000000e+00j,4.1684330247275342e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-4.8572365852143531e-15+5.5015072771965274e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-4.8572365852143531e-15+5.5015072771965274e-15j,-7.0911489734124966e-01-7.0509294590763638e-01j,7.3234127954972371e-15-4.7639751525221743e-16j,3.0148637400076467e-26,2.777905330664968e-28,dtn_port_modal_amplitudes,2.777905330664968e-28,0.0
30,top,outgoing_up,air,-2,1,-2,1,s,2.0702292875895351e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.3255506408626451e-01+0.0000000000000000e+00j,3.3255506408626451e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,1.4922625962818446e-15+5.2908041257372354e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,1.4922625962818446e-15+5.2908041257372354e-15j,7.3159423738388973e-01-6.8174032580351651e-01j,4.6986852445460112e-15+2.8533862209426839e-15j,1.3495349131042945e-26,1.2434658917690907e-28,dtn_port_modal_amplitudes,1.2434658917690907e-28,0.0
31,top,outgoing_up,air,-2,1,-2,1,p,2.0702292875895351e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.3255506408626451e-01+0.0000000000000000e+00j,3.3255506408626451e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,4.0670142184782627e-15-2.0881329541708253e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,4.0670142184782627e-15-2.0881329541708253e-15j,7.3159423738388973e-01-6.8174032580351651e-01j,1.5518397250995632e-15-4.3003136345156781e-15j,9.333887266353427e-27,8.600274317194611e-29,dtn_port_modal_amplitudes,8.600274317194611e-29,0.0
32,top,outgoing_up,air,-1,-1,-1,-1,s,3.3268663490254524e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,2.0681142772722880e-01+0.0000000000000000e+00j,2.0681142772722880e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,2.3833297168782585e-14+1.5968673223137817e-14j,0.0000000000000000e+00+0.0000000000000000e+00j,2.3833297168782585e-14+1.5968673223137817e-14j,-1.8094580826247728e-01+9.8349306783130852e-01j,-2.0017614637184656e-14+2.0550418065821174e-14j,2.28571066794964e-25,2.1060613004151846e-27,dtn_port_modal_amplitudes,2.1060613004151846e-27,0.0
33,top,outgoing_up,air,-1,-1,-1,-1,p,3.3268663490254524e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,2.0681142772722880e-01+0.0000000000000000e+00j,2.0681142772722880e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,9.9330142576328005e-15-1.6359014966090445e-14j,0.0000000000000000e+00+0.0000000000000000e+00j,9.9330142576328005e-15-1.6359014966090445e-14j,-1.8094580826247728e-01+9.8349306783130852e-01j,1.4291640522368501e-14+1.2729145850468609e-14j,1.0172417974406997e-25,9.37289925971436e-28,dtn_port_modal_amplitudes,9.37289925971436e-28,0.0
34,top,outgoing_up,air,-1,0,-1,0,s,3.3268663490254524e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,3.2547877781131396e-01+0.0000000000000000e+00j,3.2547877781131396e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-1.8766450112157483e-03+1.1423999953885694e-03j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.8766450112157483e-03+1.1423999953885694e-03j,-9.9096795726060449e-02-9.9507779850463318e-01j,1.3227463797497382e-03+1.7541996073547959e-03j,0.002109709111329225,1.9438928893347077e-05,dtn_port_modal_amplitudes,1.9438928893347077e-05,0.0
35,top,outgoing_up,air,-1,0,-1,0,p,3.3268663490254524e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,3.2547877781131396e-01+0.0000000000000000e+00j,3.2547877781131396e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,5.3829707873613757e-16-6.0415428074583156e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,5.3829707873613757e-16-6.0415428074583156e-15j,-9.9096795726060449e-02-9.9507779850463318e-01j,-6.0651486320685722e-15+6.3050061410715518e-17j,1.6080013909348756e-26,1.4816177515151464e-28,dtn_port_modal_amplitudes,1.4816177515151464e-28,0.0
36,top,outgoing_up,air,-1,1,-1,1,s,3.3268663490254524e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,2.0681142772722880e-01+0.0000000000000000e+00j,2.0681142772722880e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,6.1488953519358838e-15-2.6269493207612578e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,6.1488953519358838e-15-2.6269493207612578e-15j,-1.8094580826247728e-01+9.8349306783130852e-01j,1.4709696071354336e-15+6.5227314215588072e-15j,1.2416836195546527e-26,1.144091356431085e-28,dtn_port_modal_amplitudes,1.144091356431085e-28,0.0
37,top,outgoing_up,air,-1,1,-1,1,p,3.3268663490254524e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,2.0681142772722880e-01+0.0000000000000000e+00j,2.0681142772722880e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-7.9602341363187650e-16+3.7107825892981933e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-7.9602341363187650e-16+3.7107825892981933e-15j,-1.8094580826247728e-01+9.8349306783130852e-01j,-3.5054918528284100e-15-1.4543340640452548e-15j,4.0001687933720426e-27,3.685768635978111e-29,dtn_port_modal_amplitudes,3.685768635978111e-29,0.0
38,top,outgoing_up,air,0,0,0,0,s,4.5835034104613698e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,8.0819531743360387e-02+0.0000000000000000e+00j,8.0819531743360387e-02+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-1.5290960996729950e+00-8.7982517017034401e-01j,-5.5862410131675699e-01-8.2942095068068156e-01j,-9.7047199835623799e-01-5.0404219489662450e-02j,-4.6977436003003803e-01-8.8278652609697672e-01j,4.1140669613096520e-01+8.8039821405686403e-01j,102.491114173168,0.9443564849359101,dtn_port_modal_amplitudes,0.9443564849359101,0.0
39,top,outgoing_up,air,0,0,0,0,p,4.5835034104613698e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,8.0819531743360387e-02+0.0000000000000000e+00j,8.0819531743360387e-02+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,6.1170636106395266e-14-1.2227019029249691e-14j,0.0000000000000000e+00-0.0000000000000000e+00j,6.1170636106395266e-14-1.2227019029249691e-14j,-4.6977436003003803e-01-8.8278652609697672e-01j,-3.9530244082865140e-14-4.8256673307966098e-14j,4.223282911900345e-25,3.891346716002655e-27,dtn_port_modal_amplitudes,3.891346716002655e-27,0.0
