auxiliary_index,side,direction,medium,m,n,order_m,order_n,polarization,alpha,gamma,beta,kz,vertical_sign,propagating,rayleigh_warning,refractive_index,auxiliary_amplitude_total_projection,incident_projection,outgoing_amplitude,boundary_phase,outgoing_amplitude_at_boundary,modal_power_code_units,power_ratio,power_source,R,T
10,top,outgoing_up,air,-5,0,-5,0,s,-1.6996818967182165e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.3327548551471246e-01+0.0000000000000000e+00j,4.3327548551471246e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-7.9851001306315091e-06-1.0616383444678503e-05j,0.0000000000000000e+00+0.0000000000000000e+00j,-7.9851001306315091e-06-1.0616383444678503e-05j,9.7527050518625369e-01-2.2101457353249260e-01j,-1.0134008097846846e-05-8.5890221453568088e-06j,1.0267565857715268e-07,9.460568831223042e-10,dtn_port_modal_amplitudes,9.460568831223042e-10,0.0
11,top,outgoing_up,air,-5,0,-5,0,p,-1.6996818967182165e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.3327548551471246e-01+0.0000000000000000e+00j,4.3327548551471246e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,2.3357991713655739e-16-6.2483326316684643e-17j,0.0000000000000000e+00+0.0000000000000000e+00j,2.3357991713655739e-16-6.2483326316684643e-17j,9.7527050518625369e-01-2.2101457353249260e-01j,2.1399387806836000e-16-1.1256271099428177e-16j,3.4016110784185313e-29,3.1342555957649624e-31,dtn_port_modal_amplitudes,3.1342555957649624e-31,0.0
12,top,outgoing_up,air,-5,1,-5,1,s,-1.6996818967182165e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.5293367391202257e-01+0.0000000000000000e+00j,3.5293367391202257e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-5.7066956779053931e-17-2.6995204892956402e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,-5.7066956779053931e-17-2.6995204892956402e-16j,-3.2241926792045028e-01+9.4659696580627217e-01j,2.7393527685706217e-16+3.3018333854645483e-17j,3.608170915844879e-29,3.32458050692877e-31,dtn_port_modal_amplitudes,3.32458050692877e-31,0.0
13,top,outgoing_up,air,-5,1,-5,1,p,-1.6996818967182165e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.5293367391202257e-01+0.0000000000000000e+00j,3.5293367391202257e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,3.6096150570082090e-16+1.3662175128019239e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,3.6096150570082090e-16+1.3662175128019239e-16j,-3.2241926792045028e-01+9.4659696580627217e-01j,-2.4570667964049144e-16+2.9763558103949099e-16j,7.059808511701454e-29,6.504930699813201e-31,dtn_port_modal_amplitudes,6.504930699813201e-31,0.0
14,top,outgoing_up,air,-4,-1,-4,-1,s,-4.4304483528229965e-02+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.8921520579321023e-01+0.0000000000000000e+00j,3.8921520579321023e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,2.6320045490521371e-16-3.8589501680649436e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,2.6320045490521371e-16-3.8589501680649436e-16j,9.4523114233554917e-01+3.2640172726110517e-01j,3.7474206668038434e-16-2.7885090446062826e-16j,1.140400636090502e-28,1.0507688835321927e-30,dtn_port_modal_amplitudes,1.0507688835321927e-30,0.0
15,top,outgoing_up,air,-4,-1,-4,-1,p,-4.4304483528229965e-02+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.8921520579321023e-01+0.0000000000000000e+00j,3.8921520579321023e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-3.5380595103657734e-16-8.0427703486051664e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,-3.5380595103657734e-16-8.0427703486051664e-16j,9.4523114233554917e-01+3.2640172726110517e-01j,-7.1910989888506677e-17-8.7571057394905128e-16j,4.035186675285536e-28,3.7180342271374134e-30,dtn_port_modal_amplitudes,3.7180342271374134e-30,0.0
16,top,outgoing_up,air,-4,0,-4,0,s,-4.4304483528229965e-02+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.6330761334951415e-01+0.0000000000000000e+00j,4.6330761334951415e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,2.4134225308081203e-05+7.5021971024803810e-06j,0.0000000000000000e+00+0.0000000000000000e+00j,2.4134225308081203e-05+7.5021971024803810e-06j,-8.5784781769431007e-01-5.1390380585972484e-01j,-1.6848084869005780e-05-1.8838413649574390e-05j,3.9740199863060295e-07,3.6616750394499236e-09,dtn_port_modal_amplitudes,3.6616750394499236e-09,0.0
17,top,outgoing_up,air,-4,0,-4,0,p,-4.4304483528229965e-02+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.6330761334951415e-01+0.0000000000000000e+00j,4.6330761334951415e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-6.5044487488056164e-17-1.1624313431758593e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,-6.5044487488056164e-17-1.1624313431758593e-16j,-8.5784781769431007e-01-5.1390380585972484e-01j,-3.9395174861967673e-18+1.3314552876659497e-16j,1.1039173673769306e-29,1.0171530801727827e-31,dtn_port_modal_amplitudes,1.0171530801727827e-31,0.0
18,top,outgoing_up,air,-4,1,-4,1,s,-4.4304483528229965e-02+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.8921520579321023e-01+0.0000000000000000e+00j,3.8921520579321023e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-3.5602518543180172e-16+2.2397464815292313e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,-3.5602518543180172e-16+2.2397464815292313e-16j,9.4523114233554917e-01+3.2640172726110517e-01j,-4.0963180474574006e-16+9.5500577054394901e-17j,9.246921071904116e-29,8.520143380614446e-31,dtn_port_modal_amplitudes,8.520143380614446e-31,0.0
19,top,outgoing_up,air,-4,1,-4,1,p,-4.4304483528229965e-02+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.8921520579321023e-01+0.0000000000000000e+00j,3.8921520579321023e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,1.6432244054339025e-16-9.0410554593879317e-17j,0.0000000000000000e+00+0.0000000000000000e+00j,1.6432244054339025e-16-9.0410554593879317e-17j,9.4523114233554917e-01+3.2640172726110517e-01j,1.8483284936827079e-16-3.1823743376840247e-17j,1.83852415402073e-29,1.6940221809153913e-31,dtn_port_modal_amplitudes,1.6940221809153913e-31,0.0
20,top,outgoing_up,air,-3,-1,-3,-1,s,8.1359222615361826e-02+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.8318669154444579e-01+0.0000000000000000e+00j,3.8318669154444579e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-7.5569090019221365e-17-3.3048322254901154e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,-7.5569090019221365e-17-3.3048322254901154e-16j,8.9991902016646397e-01-4.3605705720998428e-01j,-2.1211560292696331e-16-2.6445570280794388e-16j,5.913943431502555e-29,5.449126859570892e-31,dtn_port_modal_amplitudes,5.449126859570892e-31,0.0
21,top,outgoing_up,air,-3,-1,-3,-1,p,8.1359222615361826e-02+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.8318669154444579e-01+0.0000000000000000e+00j,3.8318669154444579e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,5.7354488684227369e-17+3.6694545284331957e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,5.7354488684227369e-17+3.6694545284331957e-16j,8.9991902016646397e-01-4.3605705720998428e-01j,2.1162354958230143e-16+3.0521136282387201e-16j,7.097899441700398e-29,6.540027807549747e-31,dtn_port_modal_amplitudes,6.540027807549747e-31,0.0
22,top,outgoing_up,air,-3,0,-3,0,s,8.1359222615361826e-02+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.5825485130410798e-01+0.0000000000000000e+00j,4.5825485130410798e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,1.0597764748559960e-06+1.3764156283973307e-06j,0.0000000000000000e+00+0.0000000000000000e+00j,1.0597764748559960e-06+1.3764156283973307e-06j,-9.9314814995794898e-01+1.1686210778136429e-01j,-1.2133658768899125e-06-1.2431369222872411e-06j,1.8569888794644336e-09,1.7110356394537198e-11,dtn_port_modal_amplitudes,1.7110356394537198e-11,0.0
23,top,outgoing_up,air,-3,0,-3,0,p,8.1359222615361826e-02+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.5825485130410798e-01+0.0000000000000000e+00j,4.5825485130410798e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,2.3051958281266243e-16+6.9413615795942318e-17j,0.0000000000000000e+00+0.0000000000000000e+00j,2.3051958281266243e-16+6.9413615795942318e-17j,-9.9314814995794898e-01+1.1686210778136429e-01j,-2.3705191865011352e-16-4.1998999777263496e-17j,3.566570748665016e-29,3.2862499765528925e-31,dtn_port_modal_amplitudes,3.2862499765528925e-31,0.0
24,top,outgoing_up,air,-3,1,-3,1,s,8.1359222615361826e-02+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.8318669154444579e-01+0.0000000000000000e+00j,3.8318669154444579e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,4.2998934021576266e-16-2.6199832109499497e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,4.2998934021576266e-16-2.6199832109499497e-16j,8.9991902016646397e-01-4.3605705720998428e-01j,2.7270936883835337e-16-4.2327715873121467e-16j,1.3046092769320147e-28,1.2020712633650308e-30,dtn_port_modal_amplitudes,1.2020712633650308e-30,0.0
25,top,outgoing_up,air,-3,1,-3,1,p,8.1359222615361826e-02+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.8318669154444579e-01+0.0000000000000000e+00j,3.8318669154444579e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,3.8623452727635304e-16+7.6153309908932317e-17j,0.0000000000000000e+00+0.0000000000000000e+00j,3.8623452727635304e-16+7.6153309908932317e-17j,8.9991902016646397e-01-4.3605705720998428e-01j,3.8078698555668195e-16-9.9888479321336477e-17j,7.974620149650265e-29,7.347841141134144e-31,dtn_port_modal_amplitudes,7.347841141134144e-31,0.0
26,top,outgoing_up,air,-2,-1,-2,-1,s,2.0702292875895351e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.3255506408626451e-01+0.0000000000000000e+00j,3.3255506408626451e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,5.0994856687452668e-16-4.9357655256928886e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,5.0994856687452668e-16-4.9357655256928886e-16j,7.3159423738388973e-01-6.8174032580351651e-01j,3.6584393130013352e-17-7.0875026369157448e-16j,2.2492594867919055e-28,2.072475062634883e-30,dtn_port_modal_amplitudes,2.072475062634883e-30,0.0
27,top,outgoing_up,air,-2,-1,-2,-1,p,2.0702292875895351e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.3255506408626451e-01+0.0000000000000000e+00j,3.3255506408626451e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,6.0095336083115718e-16-5.6286497387151912e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,6.0095336083115718e-16-5.6286497387151912e-16j,7.3159423738388973e-01-6.8174032580351651e-01j,5.5926265049998680e-17-8.2148291131538834e-16j,3.027629892361581e-28,2.7896681052824325e-30,dtn_port_modal_amplitudes,2.7896681052824325e-30,0.0
28,top,outgoing_up,air,-2,0,-2,0,s,2.0702292875895351e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.1684330247275342e-01+0.0000000000000000e+00j,4.1684330247275342e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-5.9805367346335561e-05+2.5845927275386458e-06j,0.0000000000000000e+00+0.0000000000000000e+00j,-5.9805367346335561e-05+2.5845927275386458e-06j,-7.0911489734124966e-01-7.0509294590763638e-01j,4.4231255026484140e-05+4.0335569436658599e-05j,2.0058453193611334e-06,1.848192451022193e-08,dtn_port_modal_amplitudes,1.848192451022193e-08,0.0
29,top,outgoing_up,air,-2,0,-2,0,p,2.0702292875895351e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.1684330247275342e-01+0.0000000000000000e+00j,4.1684330247275342e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,4.5155307788658156e-17+2.4180656022776787e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,4.5155307788658156e-17+2.4180656022776787e-16j,-7.0911489734124966e-01-7.0509294590763638e-01j,1.3847579844382230e-16-2.0330732312442532e-16j,3.3871130748609976e-29,3.1208970877727004e-31,dtn_port_modal_amplitudes,3.1208970877727004e-31,0.0
30,top,outgoing_up,air,-2,1,-2,1,s,2.0702292875895351e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.3255506408626451e-01+0.0000000000000000e+00j,3.3255506408626451e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-4.7024423139126157e-16-8.4197259797933484e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,-4.7024423139126157e-16-8.4197259797933484e-16j,7.3159423738388973e-01-6.8174032580351651e-01j,-9.1803464311292836e-16-2.9539784520092102e-16j,4.153389010261477e-28,3.82694624596911e-30,dtn_port_modal_amplitudes,3.82694624596911e-30,0.0
31,top,outgoing_up,air,-2,1,-2,1,p,2.0702292875895351e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.3255506408626451e-01+0.0000000000000000e+00j,3.3255506408626451e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,2.3613408804634303e-16+2.4948908969383436e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,2.3613408804634303e-16+2.4948908969383436e-16j,7.3159423738388973e-01-6.8174032580351651e-01j,3.4284111135690196e-16+2.1542650192131454e-17j,5.2698060212761e-29,4.855616538754782e-31,dtn_port_modal_amplitudes,4.855616538754782e-31,0.0
32,top,outgoing_up,air,-1,-1,-1,-1,s,3.3268663490254524e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,2.0681142772722880e-01+0.0000000000000000e+00j,2.0681142772722880e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,3.5260351050323351e-16-3.9120804574945281e-17j,0.0000000000000000e+00+0.0000000000000000e+00j,3.5260351050323351e-16-3.9120804574945281e-17j,-1.8094580826247728e-01+9.8349306783130852e-01j,-2.5327087096752465e-17+3.5386185387660602e-16j,3.495385249806198e-29,3.22065942460793e-31,dtn_port_modal_amplitudes,3.22065942460793e-31,0.0
33,top,outgoing_up,air,-1,-1,-1,-1,p,3.3268663490254524e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,2.0681142772722880e-01+0.0000000000000000e+00j,2.0681142772722880e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-1.1395582876729842e-15+5.6529751696120769e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.1395582876729842e-15+5.6529751696120769e-16j,-1.8094580826247728e-01+9.8349306783130852e-01j,-3.4976789376840659e-16-1.2230358924314133e-15j,4.493951713231646e-28,4.140741836612985e-30,dtn_port_modal_amplitudes,4.140741836612985e-30,0.0
34,top,outgoing_up,air,-1,0,-1,0,s,3.3268663490254524e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,3.2547877781131396e-01+0.0000000000000000e+00j,3.2547877781131396e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,6.9222355884057522e-04-7.2918781471508788e-04j,0.0000000000000000e+00+0.0000000000000000e+00j,6.9222355884057522e-04-7.2918781471508788e-04j,-9.9096795726060449e-02-9.9507779850463318e-01j,-7.9419574197028505e-04-6.1655611908336848e-04j,0.0004418346531177144,4.0710789740868785e-06,dtn_port_modal_amplitudes,4.0710789740868785e-06,0.0
35,top,outgoing_up,air,-1,0,-1,0,p,3.3268663490254524e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,3.2547877781131396e-01+0.0000000000000000e+00j,3.2547877781131396e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-3.8580709690757285e-17-4.3924507510490789e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,-3.8580709690757285e-17-4.3924507510490789e-16j,-9.9096795726060449e-02-9.9507779850463318e-01j,-4.3325979763220254e-16+8.1918587145174263e-17j,8.497830171916845e-29,7.829928570368336e-31,dtn_port_modal_amplitudes,7.829928570368336e-31,0.0
36,top,outgoing_up,air,-1,1,-1,1,s,3.3268663490254524e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,2.0681142772722880e-01+0.0000000000000000e+00j,2.0681142772722880e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,7.0748511589867742e-16-4.7460960112942222e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,7.0748511589867742e-16-4.7460960112942222e-16j,-1.8094580826247728e-01+9.8349306783130852e-01j,3.3875878650701057e-16+7.8168532496567443e-16j,2.0156685001108728e-28,1.8572435619585423e-30,dtn_port_modal_amplitudes,1.8572435619585423e-30,0.0
37,top,outgoing_up,air,-1,1,-1,1,p,3.3268663490254524e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,2.0681142772722880e-01+0.0000000000000000e+00j,2.0681142772722880e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,9.3493442270028328e-16-7.9821846359831769e-17j,0.0000000000000000e+00+0.0000000000000000e+00j,9.3493442270028328e-16-7.9821846359831769e-17j,-1.8094580826247728e-01+9.8349306783130852e-01j,-9.0668232231525020e-17+9.3394495210917804e-16j,2.4452594043374393e-28,2.253070029012452e-30,dtn_port_modal_amplitudes,2.253070029012452e-30,0.0
38,top,outgoing_up,air,0,0,0,0,s,4.5835034104613698e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,8.0819531743360387e-02+0.0000000000000000e+00j,8.0819531743360387e-02+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-9.2575742318421061e-01+1.0049152480898772e-01j,-5.5862410131675699e-01-8.2942095068068156e-01j,-3.6713332186745362e-01+9.2991247548966927e-01j,-4.6977436003003803e-01-8.8278652609697672e-01j,9.9338402513775015e-01-1.1274868823129519e-01j,108.47846027012606,0.9995240880967537,dtn_port_modal_amplitudes,0.9995240880967537,0.0
39,top,outgoing_up,air,0,0,0,0,p,4.5835034104613698e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,8.0819531743360387e-02+0.0000000000000000e+00j,8.0819531743360387e-02+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-7.5214024952193817e-17-1.5731309035975320e-18j,0.0000000000000000e+00-0.0000000000000000e+00j,-7.5214024952193817e-17-1.5731309035975320e-18j,-4.6977436003003803e-01-8.8278652609697672e-01j,3.3944881671717502e-17+6.7136944364799511e-17j,6.142396526866322e-31,5.659624290349078e-33,dtn_port_modal_amplitudes,5.659624290349078e-33,0.0
