side,m,n,polarization,significant,metric_kind,old_power_error,old_amplitude_error,old_pass,strong_power_error,strong_amplitude_error,strong_pass,strong_minus_old_power_abs,strong_minus_old_amplitude_abs
bottom,-4,-1,s,false,absolute,1.1868275971463024e-18,1.0659035753402019e-10,true,1.1601709531977778e-18,1.0538653639364554e-10,true,2.6656643948524657e-20,1.3519373400003881e-12
bottom,-4,0,p,true,relative,5.1473697933230022e-05,0.00030081038741766955,true,5.5049820260058851e-05,0.00030552998883296632,true,1.8741098259959633e-12,4.2958985643684451e-10
bottom,-4,0,s,true,relative,0.00044237478356900438,0.0020646887227745423,false,0.00045535015810714362,0.0020715454734032946,false,1.7826599057988398e-12,4.0132025564454969e-10
bottom,-3,-3,p,false,absolute,4.0482332193734172e-21,9.4808218131200638e-12,true,1.397999453424008e-21,5.5781137215866861e-12,true,2.6502337659494096e-21,9.5332917456173405e-12
bottom,-3,-3,s,false,absolute,1.1558094688047134e-20,1.6025116087167388e-11,true,7.178618503280717e-21,1.2630016395771536e-11,true,4.3794761847664167e-21,3.7734753617292966e-12
bottom,-3,-2,p,false,absolute,4.5349138719982866e-19,6.5541676601419435e-11,true,4.4854467316573638e-19,6.5183189549425125e-11,true,4.946714034092282e-21,4.028590384128278e-13
bottom,-3,-2,s,false,absolute,3.2799059931240411e-20,1.7625369332207984e-11,true,3.6760839228493596e-20,1.8659586297768745e-11,true,3.9617792972531853e-21,1.138890158156149e-12
bottom,-3,-1,p,false,absolute,1.1659602483604323e-19,3.2236955415913517e-11,true,1.2668470705338445e-19,3.3602423503146045e-11,true,1.0088682217341221e-20,2.0641353057538649e-12
bottom,-3,-1,s,false,absolute,5.750857510607533e-20,2.2637791252289085e-11,true,4.6526814189432931e-20,2.0361748707132125e-11,true,1.0981760916642399e-20,3.1561531432189089e-12
bottom,-3,0,p,true,relative,0.00066964560585218717,0.00036273391876846328,true,0.00067393192382238839,0.00036668626926834213,true,6.094561578930183e-14,7.351210339535465e-11
bottom,-3,0,s,true,relative,0.0057471864030344743,0.0030551754690662774,false,0.0057582096121384669,0.0030631062220383763,false,2.101277198107797e-13,1.5119989710134662e-10
bottom,-2,-3,p,false,absolute,2.5018721874840758e-18,2.4300266614769311e-10,true,2.1807076073142375e-18,2.2686963342921712e-10,true,3.2116458016983826e-19,2.2177950116305339e-11
bottom,-2,-3,s,false,absolute,8.4053066861490385e-19,1.408478667636706e-10,true,8.0044103502271711e-19,1.3744774686801483e-10,true,4.0089633592186739e-20,5.2009921425548038e-12
bottom,-2,-2,p,false,absolute,4.0252189369360515e-17,6.2074503147338873e-10,true,4.0195024995966315e-17,6.2030409932792359e-10,true,5.7164373394199896e-20,5.1052619824969721e-13
bottom,-2,-2,s,false,absolute,9.8691553659944747e-18,3.0736119051274888e-10,true,9.9537095227397172e-18,3.0867507586431719e-10,true,8.4554156745242493e-20,1.4312407165103514e-12
bottom,-2,-1,p,false,absolute,5.5510105916465738e-18,2.23399760150122e-10,true,5.7720536467239998e-18,2.2780412024492883e-10,true,2.2104305507742602e-19,5.0592482196537932e-12
bottom,-2,-1,s,false,absolute,6.6398517491813878e-18,2.4433403742152126e-10,true,6.4199605014174673e-18,2.4025440228894413e-10,true,2.1989124776392053e-19,4.6716347937594638e-12
bottom,-2,0,p,true,relative,8.5011471503057683e-05,0.00012639000464501285,true,9.27153977029713e-05,0.00012554885567089805,true,3.3525686636521521e-12,3.3586151575803291e-10
bottom,-2,0,s,true,relative,0.00013420094001876667,0.00019944121648007314,true,0.00014162897242398786,0.0002021543731093717,true,1.7898890035454541e-11,7.0354412526629715e-10
bottom,-1,-2,p,false,absolute,7.6542503727479457e-18,2.8588450283517157e-10,true,7.5232746980210338e-18,2.8342796996630788e-10,true,1.3097567472691189e-19,2.7349794642639088e-12
bottom,-1,-2,s,false,absolute,1.8321978922256785e-17,4.4230791615067747e-10,true,1.8382801656640294e-17,4.4304147758301685e-10,true,6.0822734383508995e-20,2.4936365906213914e-12
bottom,-1,-1,p,false,absolute,1.5105066804581593e-17,3.8644845363622209e-10,true,1.4846859636170816e-17,3.8313124186220172e-10,true,2.582071684107765e-19,4.0529818073693309e-12
bottom,-1,-1,s,false,absolute,1.2458175431969101e-16,1.1098364145929097e-09,true,1.2486276303611539e-16,1.111087385381239e-09,true,2.8100871642437143e-19,1.5727376531162863e-12
bottom,-1,0,p,true,relative,0.00047858284447755534,0.00046994871111075511,true,0.00046443705595539201,0.00045898453648151515,true,8.2142209695525579e-12,1.0618417625780661e-09
bottom,-1,0,s,true,relative,0.00020165097016959944,0.00015490347072983973,true,0.00019989184376976619,0.00015384139209678342,true,5.9932167600007177e-11,7.9904435124677563e-10
bottom,0,-2,p,false,absolute,1.3034798424427052e-14,1.3778608225855522e-08,false,1.3068720952173349e-14,1.3796525725522847e-08,false,3.3922527746296875e-17,2.4406802098466884e-11
bottom,0,-2,s,false,absolute,1.3039749201021511e-13,4.3580075520158894e-08,false,1.30531171886358e-13,4.3602408336159537e-08,false,1.3367987614289483e-16,2.3317585414636527e-11
bottom,0,-1,p,false,absolute,2.1473735978373151e-15,5.2278090830937825e-09,true,2.1415462974551392e-15,5.2207109291380324e-09,true,5.8273003821759235e-18,1.0543290181451741e-11
bottom,0,-1,s,false,absolute,8.121327580718993e-14,3.214990061708282e-08,false,8.1218220572697011e-14,3.2150879344313333e-08,false,4.9447655070817299e-18,1.1622686879827062e-12
bottom,0,0,p,false,absolute,1.5372863282222095e-13,2.2795247489421999e-08,false,1.9899090352065422e-13,1.6074057990683611e-08,false,3.5271953634287517e-13,2.3628894245026751e-08
bottom,0,0,s,true,relative,9.7906192357370715e-06,8.6076349441552731e-06,true,9.7552918997273361e-06,8.5858156960972472e-06,true,2.1935278420037729e-10,9.1873008794621133e-10
bottom,1,-1,p,false,absolute,1.6984654038518944e-19,1.0892307233065402e-10,true,3.0832501236792992e-20,4.6408142174346219e-11,true,1.3901403914839644e-19,9.2315374656518249e-11
bottom,1,-1,s,false,absolute,2.8958411553675977e-17,1.4220958322050864e-09,true,2.8972427090541765e-17,1.4224399687327072e-09,true,1.4015536865788367e-20,2.1325959895422396e-12
top,-6,-2,p,false,absolute,1.0272579640422063e-15,7.3518682825093417e-09,true,1.0341123335057962e-15,7.3763551785607384e-09,true,6.8543694635898736e-18,2.4591449009689395e-11
top,-6,-2,s,false,absolute,2.176873010837241e-13,1.0702246616970942e-07,false,2.1773164049706886e-13,1.0703336500053166e-07,false,4.4339413344762699e-17,1.0912064392241751e-11
top,-6,-1,p,false,absolute,5.7720355379111005e-16,3.6778725459575314e-09,true,5.7752292920228801e-16,3.6788899245458281e-09,true,3.1937541117795719e-19,3.2218949714498541e-12
top,-6,-1,s,false,absolute,1.2564303034982516e-13,5.4262703571169234e-08,false,1.2564490180963807e-13,5.426310769263764e-08,false,1.8714598129081293e-18,7.7250767346176251e-13
top,-5,-2,p,false,absolute,1.4025725579529092e-17,4.2772255294820662e-10,true,1.4299088093884029e-17,4.3187063283059633e-10,true,2.7336251435493679e-19,6.4681728712518297e-12
top,-5,-2,s,false,absolute,8.0481104957821236e-17,1.024586754825749e-09,true,8.0366246508834333e-17,1.0238553748299902e-09,true,1.1485844898690315e-19,1.8090035329778608e-12
top,-5,-1,p,false,absolute,5.6245677162711859e-18,2.5625141970284523e-10,true,5.6517666616795921e-18,2.5687037816513706e-10,true,2.7198945408406241e-20,9.4644878556797595e-12
top,-5,-1,s,false,absolute,1.2748522619323219e-16,1.2199764863784857e-09,true,1.274323389975825e-16,1.2197234112668202e-09,true,5.2887195649691119e-20,1.8393440342541885e-12
top,-5,0,p,true,relative,0.00033110584506047304,0.00039590695429850514,true,0.00032133272090501647,0.00039117208358489661,true,6.6540449651644257e-12,8.1296047766854918e-10
top,-5,0,s,true,relative,0.006160573400349016,0.0083507113448826557,false,0.0061248383566132516,0.0083384792021521954,false,6.2089117635627416e-13,4.2971197993826238e-10
top,-4,-3,p,false,absolute,9.378657810572208e-18,7.0249138474963196e-10,true,9.9231968112098725e-18,7.2259891426535194e-10,true,5.4453900063766452e-19,5.316656483201166e-11
top,-4,-3,s,false,absolute,5.8064629447773361e-17,1.7479114744638344e-09,true,5.7768897376703618e-17,1.7434545686579219e-09,true,2.9573207106974282e-19,1.1589857551197165e-11
top,-4,-2,p,false,absolute,1.8080356723579939e-17,4.3092896355502959e-10,true,1.8113405754962489e-17,4.3132263619873626e-10,true,3.304903138254975e-20,4.6805223752443716e-13
top,-4,-2,s,false,absolute,2.2565072002684794e-17,4.8142012390346727e-10,true,2.2555027477200976e-17,4.8131296737041947e-10,true,1.0044525483818535e-20,4.2700449030507534e-13
top,-4,-1,p,false,absolute,8.6514922327501774e-18,2.8760247551987488e-10,true,8.3432649879300471e-18,2.8243247508295757e-10,true,3.0822724482013034e-19,8.5862506998788408e-12
top,-4,-1,s,false,absolute,4.7029500982438941e-17,6.70565731166055e-10,true,4.7304288538715172e-17,6.7252190481452747e-10,true,2.7478755627623093e-19,3.5177750270488629e-12
top,-4,0,p,true,relative,0.00031788192104254226,0.00032203477550088705,true,0.00031804027654826184,0.00031834000851565212,true,1.2403742543591335e-13,4.5890141982766158e-10
top,-4,0,s,true,relative,0.00203359090010848,0.0019639427467676674,false,0.0020395516194306137,0.0019607347500505434,false,1.2454913387886579e-12,3.4763509883996242e-10
top,-3,-3,p,false,absolute,2.682078005779186e-19,7.6983638778297685e-11,true,1.5821374704953708e-19,5.9127918733570037e-11,true,1.0999405352838151e-19,2.0725088198724556e-11
top,-3,-3,s,false,absolute,6.110753123045259e-21,1.1621627160626941e-11,true,9.438941861404495e-21,1.4443539425866618e-11,true,3.3281887383592352e-21,3.4263229934892691e-12
top,-3,-2,p,false,absolute,7.1501049747538812e-21,8.2232964017631773e-12,true,6.1121854492699197e-21,7.602930070706531e-12,true,1.0379195254839615e-21,6.3816776939329037e-13
top,-3,-2,s,false,absolute,4.6528279309354197e-23,6.6274001105170729e-13,true,7.802152745201304e-22,2.7163755895498154e-12,true,7.3368699521077622e-22,2.0547888539527396e-12
top,-3,-1,p,false,absolute,2.6047027384298196e-19,4.8150818526364237e-11,true,2.5392199292690672e-19,4.7541526703144014e-11,true,6.5482809160752339e-21,2.0308946373247156e-12
top,-3,-1,s,false,absolute,8.9150201136245795e-20,2.8169344152479806e-11,true,9.3727110719211892e-20,2.8882674672375484e-11,true,4.5769095829660968e-21,3.3310206161876245e-12
top,-3,0,p,false,absolute,5.2209231386967907e-12,6.2102085122192065e-09,true,5.2594415895045035e-12,6.2104919005293049e-09,true,3.8518450807712823e-14,4.5564786080924384e-11
top,-3,0,s,false,absolute,6.1770817684571143e-11,6.6068720928971233e-08,false,6.1918330444385345e-11,6.6138245098442416e-08,false,1.4751275981420193e-13,1.1801431459697416e-10
top,-2,-3,p,false,absolute,2.3267503324737113e-17,7.384321509367238e-10,true,1.9485906587096816e-17,6.7576619154603253e-10,true,3.7815967376402964e-18,7.3486796889675305e-11
top,-2,-3,s,false,absolute,4.4398409925750456e-18,3.2255668782710625e-10,true,4.4464509409189769e-18,3.2279670683043413e-10,true,6.6099483439313047e-21,4.2360264807552411e-13
top,-2,-2,p,false,absolute,1.6520970965940527e-17,3.9744116528292606e-10,true,1.6452075076258632e-17,3.9661158407884724e-10,true,6.889588968189472e-20,1.0739203638814097e-12
top,-2,-2,s,false,absolute,3.7358016738128739e-18,1.8899410872594041e-10,true,3.7927789964191206e-18,1.9042989971241042e-10,true,5.697732260624667e-20,1.4366776609489563e-12
top,-2,-1,p,false,absolute,3.1227593609616427e-17,5.2956894848801294e-10,true,3.1151788131208659e-17,5.2892581234827539e-10,true,7.5805478407768098e-20,3.6813337770515483e-12
top,-2,-1,s,false,absolute,3.3367421084243403e-17,5.4741699892084945e-10,true,3.3430840240725421e-17,5.4793694196140755e-10,true,6.3419156482018248e-20,3.4952730263695244e-12
top,-2,0,p,true,relative,0.00024670538206897585,0.00016277355561157669,true,0.00024379854623260463,0.00016387563798815827,true,1.7964469339204768e-12,3.2119671887188178e-10
top,-2,0,s,true,relative,0.00044477499736841165,0.00031558349964978994,true,0.00043890240191849205,0.00031359173483427524,true,2.017472156504586e-11,6.1381883403799136e-10
top,-1,-2,p,false,absolute,3.5472540481500345e-17,6.1499080838860321e-10,true,3.5656387482282461e-17,6.1658242808883282e-10,true,1.8384700078211621e-19,1.7099892940788147e-12
top,-1,-2,s,false,absolute,7.2894135297015185e-17,8.8159421371040734e-10,true,7.2602667732806879e-17,8.7982992221087604e-10,true,2.9146756420830573e-19,2.1424869116211173e-12
top,-1,-1,p,false,absolute,8.8940382287934614e-18,2.9634565116527644e-10,true,9.1145706131735667e-18,2.999972292083405e-10,true,2.2053238438010533e-19,5.8325701645360697e-12
top,-1,-1,s,false,absolute,8.040516646802797e-17,8.9103673372026152e-10,true,8.020580717271982e-17,8.8993140534916969e-10,true,1.9935929530814995e-19,1.8434413963996258e-12
top,-1,0,p,true,relative,0.0014111883800393015,0.00071027832181285605,false,0.0014305178548413456,0.00071961654837754429,false,9.4639263427818268e-12,8.7635863323790748e-10
top,-1,0,s,true,relative,0.00049599929921691416,0.00024803210400243424,true,0.00049795580385905355,0.00024900965794540022,true,5.5744271310352372e-11,6.8534239141457835e-10
top,0,-2,p,false,absolute,1.8581734302529566e-14,1.6428456748554541e-08,false,1.8538651523502182e-14,1.6409400554638325e-08,false,4.3082779027384394e-17,2.0834186922058917e-11
top,0,-2,s,false,absolute,1.8459176250317822e-13,5.1779723524883969e-08,false,1.8442605464448557e-13,5.175647700144748e-08,false,1.6570785869264969e-16,2.3294171023105273e-11
top,0,-1,p,false,absolute,3.5269148014137767e-15,6.6927553040690732e-09,true,3.5318509280288135e-15,6.6974371232071178e-09,true,4.9361266150368491e-18,1.1382993123325008e-11
top,0,-1,s,false,absolute,1.3439906286980593e-13,4.1314773085058493e-08,false,1.3439873852950656e-13,4.1314723233787424e-08,false,3.2434029936480605e-19,1.7133382017464467e-12
top,0,0,p,false,absolute,4.2641265588236381e-12,1.6718028513179866e-07,false,7.6483064960751142e-12,2.1369760052053747e-07,false,3.384179937251476e-12,1.1261158353903398e-07
top,0,0,s,true,relative,1.9509601336057672e-05,1.2071916058670842e-05,true,1.9507231531588167e-05,1.2075738182335876e-05,true,1.472715616124276e-09,6.4609182802704987e-09
top,1,-1,p,false,absolute,4.8039743091144745e-19,1.7826028199542996e-10,true,1.3702703669773943e-19,9.5195403028462762e-11,true,3.4337039421370807e-19,1.3006199828199858e-10
top,1,-1,s,false,absolute,8.9399936189325646e-17,2.4319447266887608e-09,true,8.9413545619740267e-17,2.4321297919363327e-09,true,1.3609430414621586e-20,2.5348705731278435e-12
