auxiliary_index,side,direction,medium,m,n,order_m,order_n,polarization,alpha,gamma,beta,kz,vertical_sign,propagating,rayleigh_warning,refractive_index,auxiliary_amplitude_total_projection,incident_projection,outgoing_amplitude,boundary_phase,outgoing_amplitude_at_boundary,modal_power_code_units,power_ratio,power_source,R,T
10,top,outgoing_up,air,-5,0,-5,0,s,-1.6996818967182165e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.3327548551471246e-01+0.0000000000000000e+00j,4.3327548551471246e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-2.7533826662155774e-05-1.8105906373877143e-05j,0.0000000000000000e+00+0.0000000000000000e+00j,-2.7533826662155774e-05-1.8105906373877143e-05j,9.7527050518625369e-01-2.2101457353249260e-01j,-3.0854598214153099e-05-1.1572779498652238e-05j,6.318326267096103e-07,5.82172652957186e-09,dtn_port_modal_amplitudes,5.82172652957186e-09,0.0
11,top,outgoing_up,air,-5,0,-5,0,p,-1.6996818967182165e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.3327548551471246e-01+0.0000000000000000e+00j,4.3327548551471246e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,3.3255777091839840e-16-1.3910603219300342e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,3.3255777091839840e-16-1.3910603219300342e-16j,9.7527050518625369e-01-2.2101457353249260e-01j,2.9358932486626700e-16-2.0916612420577189e-16j,7.560632704711253e-29,6.96639175260505e-31,dtn_port_modal_amplitudes,6.96639175260505e-31,0.0
12,top,outgoing_up,air,-5,1,-5,1,s,-1.6996818967182165e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.5293367391202257e-01+0.0000000000000000e+00j,3.5293367391202257e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,3.2048341948264526e-16+1.1270019162175265e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,3.2048341948264526e-16+1.1270019162175265e-16j,-3.2241926792045028e-01+9.4659696580627217e-01j,-2.1001168892517359e-16+2.6703191919631075e-16j,5.46983279218843e-29,5.039921861021735e-31,dtn_port_modal_amplitudes,5.039921861021735e-31,0.0
13,top,outgoing_up,air,-5,1,-5,1,p,-1.6996818967182165e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.5293367391202257e-01+0.0000000000000000e+00j,3.5293367391202257e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,1.2159858115867052e-16-5.8004720179749071e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,1.2159858115867052e-16-5.8004720179749071e-16j,-3.2241926792045028e-01+9.4659696580627217e-01j,5.0986519572857913e-16+3.0212324213399790e-16j,1.664685450884432e-28,1.5338466301235063e-30,dtn_port_modal_amplitudes,1.5338466301235063e-30,0.0
14,top,outgoing_up,air,-4,-1,-4,-1,s,-4.4304483528229965e-02+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.8921520579321023e-01+0.0000000000000000e+00j,3.8921520579321023e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,2.8887290631649236e-16+6.0741206060749367e-17j,0.0000000000000000e+00+0.0000000000000000e+00j,2.8887290631649236e-16+6.0741206060749367e-17j,9.4523114233554917e-01+3.2640172726110517e-01j,2.5322563265317689e-16+1.5170309517227964e-16j,4.554351750750008e-29,4.196394629131627e-31,dtn_port_modal_amplitudes,4.196394629131627e-31,0.0
15,top,outgoing_up,air,-4,-1,-4,-1,p,-4.4304483528229965e-02+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.8921520579321023e-01+0.0000000000000000e+00j,3.8921520579321023e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-2.4723636341134597e-16-6.3374419180488545e-17j,0.0000000000000000e+00+0.0000000000000000e+00j,-2.4723636341134597e-16-6.3374419180488545e-17j,9.4523114233554917e-01+3.2640172726110517e-01j,-2.1300999032951276e-16-1.4060185069604276e-16j,3.404753805160925e-29,3.1371513144850715e-31,dtn_port_modal_amplitudes,3.1371513144850715e-31,0.0
16,top,outgoing_up,air,-4,0,-4,0,s,-4.4304483528229965e-02+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.6330761334951415e-01+0.0000000000000000e+00j,4.6330761334951415e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,1.0531357615631963e-05+2.1722969308453420e-07j,0.0000000000000000e+00+0.0000000000000000e+00j,1.0531357615631963e-05+2.1722969308453420e-07j,-8.5784781769431007e-01-5.1390380585972484e-01j,-8.9226669819063495e-06-5.5984547776940364e-06j,6.903301086803573e-08,6.360724245590043e-10,dtn_port_modal_amplitudes,6.360724245590043e-10,0.0
17,top,outgoing_up,air,-4,0,-4,0,p,-4.4304483528229965e-02+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.6330761334951415e-01+0.0000000000000000e+00j,4.6330761334951415e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-9.9603380698531637e-17+3.5302000124406024e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,-9.9603380698531637e-17+3.5302000124406024e-16j,-8.5784781769431007e-01-5.1390380585972484e-01j,2.6686286495113829e-16-2.5165088125218923e-16j,8.370811134603799e-29,7.7128928131082254e-31,dtn_port_modal_amplitudes,7.7128928131082254e-31,0.0
18,top,outgoing_up,air,-4,1,-4,1,s,-4.4304483528229965e-02+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.8921520579321023e-01+0.0000000000000000e+00j,3.8921520579321023e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-2.6096376971983819e-16-6.9633778880163116e-17j,0.0000000000000000e+00+0.0000000000000000e+00j,-2.6096376971983819e-16-6.9633778880163116e-17j,9.4523114233554917e-01+3.2640172726110517e-01j,-2.2394249645827076e-16-1.5099904154516208e-16j,3.8128935594059124e-29,3.5132126216440365e-31,dtn_port_modal_amplitudes,3.5132126216440365e-31,0.0
19,top,outgoing_up,air,-4,1,-4,1,p,-4.4304483528229965e-02+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.8921520579321023e-01+0.0000000000000000e+00j,3.8921520579321023e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,3.6621425553569810e-16+3.9249384532611968e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,3.6621425553569810e-16+3.9249384532611968e-16j,9.4523114233554917e-01+3.2640172726110517e-01j,2.1804645004577209e-16+4.9053037133177208e-16j,1.5061349684326887e-28,1.3877576959745013e-30,dtn_port_modal_amplitudes,1.3877576959745013e-30,0.0
20,top,outgoing_up,air,-3,-1,-3,-1,s,8.1359222615361826e-02+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.8318669154444579e-01+0.0000000000000000e+00j,3.8318669154444579e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,1.3060078443106873e-16+1.1425150398037042e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,1.3060078443106873e-16+1.1425150398037042e-16j,8.9991902016646397e-01-4.3605705720998428e-01j,1.6735030456567408e-16+4.5867707786232448e-17j,1.549368323633763e-29,1.427593051145575e-31,dtn_port_modal_amplitudes,1.427593051145575e-31,0.0
21,top,outgoing_up,air,-3,-1,-3,-1,p,8.1359222615361826e-02+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.8318669154444579e-01+0.0000000000000000e+00j,3.8318669154444579e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,3.6614433938062118e-17-2.0431427689393082e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,3.6614433938062118e-17-2.0431427689393082e-16j,8.9991902016646397e-01-4.3605705720998428e-01j,-5.6142656814862780e-17-1.9983228618284656e-16j,2.2170211301884402e-29,2.042770535205588e-31,dtn_port_modal_amplitudes,2.042770535205588e-31,0.0
22,top,outgoing_up,air,-3,0,-3,0,s,8.1359222615361826e-02+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.5825485130410798e-01+0.0000000000000000e+00j,4.5825485130410798e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,9.9389606396021596e-07-8.2999023710873849e-08j,0.0000000000000000e+00+0.0000000000000000e+00j,9.9389606396021596e-07-8.2999023710873849e-08j,-9.9314814995794898e-01+1.1686210778136429e-01j,-9.7738659631792771e-07+1.9857911579676280e-07j,6.121263338347928e-10,5.640152101188368e-12,dtn_port_modal_amplitudes,5.640152101188368e-12,0.0
23,top,outgoing_up,air,-3,0,-3,0,p,8.1359222615361826e-02+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.5825485130410798e-01+0.0000000000000000e+00j,4.5825485130410798e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,2.8353684565890213e-16-1.6396524700019296e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,2.8353684565890213e-16-1.6396524700019296e-16j,-9.9314814995794898e-01+1.1686210778136429e-01j,-2.6243276934371664e-16+1.9597649513301846e-16j,6.601621566237228e-29,6.0827557466450205e-31,dtn_port_modal_amplitudes,6.0827557466450205e-31,0.0
24,top,outgoing_up,air,-3,1,-3,1,s,8.1359222615361826e-02+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.8318669154444579e-01+0.0000000000000000e+00j,3.8318669154444579e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,1.1885068254359312e-16+2.1319763794904384e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,1.1885068254359312e-16+2.1319763794904384e-16j,8.9991902016646397e-01-4.3605705720998428e-01j,1.9992232438892549e-16+1.4003493056755079e-16j,3.065741165667463e-29,2.824783957408662e-31,dtn_port_modal_amplitudes,2.824783957408662e-31,0.0
25,top,outgoing_up,air,-3,1,-3,1,p,8.1359222615361826e-02+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.8318669154444579e-01+0.0000000000000000e+00j,3.8318669154444579e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,1.9346708653382949e-16-1.1724540483438165e-17j,0.0000000000000000e+00+0.0000000000000000e+00j,1.9346708653382949e-16-1.1724540483438165e-17j,8.9991902016646397e-01-4.3605705720998428e-01j,1.6899214232763697e-16-9.4913825404688775e-17j,1.9330834384717617e-29,1.7811494155079968e-31,dtn_port_modal_amplitudes,1.7811494155079968e-31,0.0
26,top,outgoing_up,air,-2,-1,-2,-1,s,2.0702292875895351e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.3255506408626451e-01+0.0000000000000000e+00j,3.3255506408626451e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,2.8701465062265088e-16-1.0267810873761801e-17j,0.0000000000000000e+00+0.0000000000000000e+00j,2.8701465062265088e-16-1.0267810873761801e-17j,7.3159423738388973e-01-6.8174032580351651e-01j,2.0297828370991456e-16-2.0318133269166023e-16j,3.683503411246481e-29,3.3939921150792183e-31,dtn_port_modal_amplitudes,3.3939921150792183e-31,0.0
27,top,outgoing_up,air,-2,-1,-2,-1,p,2.0702292875895351e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.3255506408626451e-01+0.0000000000000000e+00j,3.3255506408626451e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-4.3576911437983265e-16+1.0850555862359395e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,-4.3576911437983265e-16+1.0850555862359395e-16j,7.3159423738388973e-01-6.8174032580351651e-01j,-2.4483355802262521e-16+3.7646341942555813e-16j,9.006060418479524e-29,8.298213585175692e-31,dtn_port_modal_amplitudes,8.298213585175692e-31,0.0
28,top,outgoing_up,air,-2,0,-2,0,s,2.0702292875895351e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.1684330247275342e-01+0.0000000000000000e+00j,4.1684330247275342e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-1.1609065662580625e-04+4.0229628217960695e-05j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.1609065662580625e-04+4.0229628217960695e-05j,-7.0911489734124966e-01-7.0509294590763638e-01j,1.1068724112845774e-04+5.3327274388785767e-05j,8.449931709026223e-06,7.785794769683141e-08,dtn_port_modal_amplitudes,7.785794769683141e-08,0.0
29,top,outgoing_up,air,-2,0,-2,0,p,2.0702292875895351e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.1684330247275342e-01+0.0000000000000000e+00j,4.1684330247275342e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,1.2066933692266026e-16-3.1170999844027274e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,1.2066933692266026e-16-3.1170999844027274e-16j,-7.0911489734124966e-01-7.0509294590763638e-01j,-3.0535294553326552e-16+1.3595510529269546e-16j,6.253944829210241e-29,5.7624052617063485e-31,dtn_port_modal_amplitudes,5.7624052617063485e-31,0.0
30,top,outgoing_up,air,-2,1,-2,1,s,2.0702292875895351e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.3255506408626451e-01+0.0000000000000000e+00j,3.3255506408626451e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,7.5466921506562141e-17+3.8436857799253372e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,7.5466921506562141e-17+3.8436857799253372e-16j,7.3159423738388973e-01-6.8174032580351651e-01j,3.1725072447656746e-16+2.2975299303550574e-16j,6.852047930650712e-29,6.313499419538675e-31,dtn_port_modal_amplitudes,6.313499419538675e-31,0.0
31,top,outgoing_up,air,-2,1,-2,1,p,2.0702292875895351e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.3255506408626451e-01+0.0000000000000000e+00j,3.3255506408626451e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-2.5867021818984262e-16+5.6125547602530461e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,-2.5867021818984262e-16+5.6125547602530461e-16j,7.3159423738388973e-01-6.8174032580351651e-01j,1.9338885007397665e-16+5.8695719078467471e-16j,1.7055623496126806e-28,1.5715107385776967e-30,dtn_port_modal_amplitudes,1.5715107385776967e-30,0.0
32,top,outgoing_up,air,-1,-1,-1,-1,s,3.3268663490254524e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,2.0681142772722880e-01+0.0000000000000000e+00j,2.0681142772722880e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,4.0550787947137592e-16+8.5671188278322515e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,4.0550787947137592e-16+8.5671188278322515e-16j,-1.8094580826247728e-01+9.8349306783130852e-01j,-9.1594514885376194e-16+2.4379576433279260e-16j,2.495021390256549e-28,2.2989208859234246e-30,dtn_port_modal_amplitudes,2.2989208859234246e-30,0.0
33,top,outgoing_up,air,-1,-1,-1,-1,p,3.3268663490254524e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,2.0681142772722880e-01+0.0000000000000000e+00j,2.0681142772722880e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,3.4881528184735336e-16-1.3115774094375199e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,3.4881528184735336e-16-1.3115774094375199e-15j,-1.8094580826247728e-01+9.8349306783130852e-01j,1.2268106269977735e-15+5.8038184609997427e-16j,5.115360473958553e-28,4.7133099052915416e-30,dtn_port_modal_amplitudes,4.7133099052915416e-30,0.0
34,top,outgoing_up,air,-1,0,-1,0,s,3.3268663490254524e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,3.2547877781131396e-01+0.0000000000000000e+00j,3.2547877781131396e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,5.8881259116358323e-04-1.1228928573136523e-03j,0.0000000000000000e+00+0.0000000000000000e+00j,5.8881259116358323e-04-1.1228928573136523e-03j,-9.9096795726060449e-02-9.9507779850463318e-01j,-1.1757151934797163e-03-4.7463925284340366e-04j,0.0007026378189632886,6.4741278914979275e-06,dtn_port_modal_amplitudes,6.4741278914979275e-06,0.0
35,top,outgoing_up,air,-1,0,-1,0,p,3.3268663490254524e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,3.2547877781131396e-01+0.0000000000000000e+00j,3.2547877781131396e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-2.9673427799509804e-16+9.9771503090837607e-17j,0.0000000000000000e+00+0.0000000000000000e+00j,-2.9673427799509804e-16+9.9771503090837607e-17j,-9.9096795726060449e-02-9.9507779850463318e-01j,1.2868582378052915e-16+2.8538665582714921e-16j,4.2835852793157115e-29,3.946909514968302e-31,dtn_port_modal_amplitudes,3.946909514968302e-31,0.0
36,top,outgoing_up,air,-1,1,-1,1,s,3.3268663490254524e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,2.0681142772722880e-01+0.0000000000000000e+00j,2.0681142772722880e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,6.1367686545595965e-17+6.2337967175645022e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,6.1367686545595965e-17+6.2337967175645022e-16j,-1.8094580826247728e-01+9.8349306783130852e-01j,-6.2419381144261656e-16-5.2443244253930376e-17j,1.089688233540621e-28,1.0040423096228243e-30,dtn_port_modal_amplitudes,1.0040423096228243e-30,0.0
37,top,outgoing_up,air,-1,1,-1,1,p,3.3268663490254524e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,2.0681142772722880e-01+0.0000000000000000e+00j,2.0681142772722880e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,9.0509806310640515e-17-1.0044307982365745e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,9.0509806310640515e-17-1.0044307982365745e-15j,-1.8094580826247728e-01+9.8349306783130852e-01j,9.7147335712337963e-16+2.7076330970791161e-16j,2.8246242535966887e-28,2.6026180444134756e-30,dtn_port_modal_amplitudes,2.6026180444134756e-30,0.0
38,top,outgoing_up,air,0,0,0,0,s,4.5835034104613698e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,8.0819531743360387e-02+0.0000000000000000e+00j,8.0819531743360387e-02+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-7.4545959794502858e-01+1.5289567214516797e-01j,-5.5862410131675699e-01-8.2942095068068156e-01j,-1.8683549662827159e-01+9.8231662282584953e-01j,-4.6977436003003803e-01-8.8278652609697672e-01j,9.5494640485118643e-01-2.9653130381480641e-01j,108.51420598448071,0.9998534502803129,dtn_port_modal_amplitudes,0.9998534502803129,0.0
39,top,outgoing_up,air,0,0,0,0,p,4.5835034104613698e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,8.0819531743360387e-02+0.0000000000000000e+00j,8.0819531743360387e-02+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,1.7416556191177746e-15+1.1885825807785755e-15j,0.0000000000000000e+00-0.0000000000000000e+00j,1.7416556191177746e-15+1.1885825807785755e-15j,-4.6977436003003803e-01-8.8278652609697672e-01j,2.3107953360112576e-16-2.0958757348863658e-15j,4.8253495038012325e-28,4.446092846934769e-30,dtn_port_modal_amplitudes,4.446092846934769e-30,0.0
