auxiliary_index,side,direction,medium,m,n,order_m,order_n,polarization,alpha,gamma,beta,kz,vertical_sign,propagating,rayleigh_warning,refractive_index,auxiliary_amplitude_total_projection,incident_projection,outgoing_amplitude,boundary_phase,outgoing_amplitude_at_boundary,modal_power_code_units,power_ratio,power_source,R,T
10,top,outgoing_up,air,-5,0,-5,0,s,-1.6996818967182165e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.3327548551471246e-01+0.0000000000000000e+00j,4.3327548551471246e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-6.1911978794979214e-05-1.9782493036927421e-05j,0.0000000000000000e+00+0.0000000000000000e+00j,-6.1911978794979214e-05-1.9782493036927421e-05j,9.7527050518625369e-01-2.2101457353249260e-01j,-6.4753146098426022e-05-5.6098323880426975e-06j,2.457916905027048e-06,2.264732691630322e-08,dtn_port_modal_amplitudes,2.264732691630322e-08,0.0
11,top,outgoing_up,air,-5,0,-5,0,p,-1.6996818967182165e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.3327548551471246e-01+0.0000000000000000e+00j,4.3327548551471246e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,3.8158275197997385e-17+4.5419930138353545e-17j,0.0000000000000000e+00+0.0000000000000000e+00j,3.8158275197997385e-17+4.5419930138353545e-17j,9.7527050518625369e-01-2.2101457353249260e-01j,4.7253106818790824e-17+3.5863183291935533e-17j,2.047482819592081e-30,1.8865573801936917e-32,dtn_port_modal_amplitudes,1.8865573801936917e-32,0.0
12,top,outgoing_up,air,-5,1,-5,1,s,-1.6996818967182165e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.5293367391202257e-01+0.0000000000000000e+00j,3.5293367391202257e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,5.9259996238717700e-17+1.2345880300441926e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,5.9259996238717700e-17+1.2345880300441926e-16j,-3.2241926792045028e-01+9.4659696580627217e-01j,-1.3597229293031357e-16+1.6289835750241333e-17j,8.888261670417353e-30,8.189673432649018e-32,dtn_port_modal_amplitudes,8.189673432649018e-32,0.0
13,top,outgoing_up,air,-5,1,-5,1,p,-1.6996818967182165e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.5293367391202257e-01+0.0000000000000000e+00j,3.5293367391202257e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,2.7412694140769161e-16+8.5315084011164047e-17j,0.0000000000000000e+00+0.0000000000000000e+00j,2.7412694140769161e-16+8.5315084011164047e-17j,-3.2241926792045028e-01+9.4659696580627217e-01j,-1.6914280742841517e-16+2.3198050405282342e-16j,3.9064474333385356e-29,3.5994134676899453e-31,dtn_port_modal_amplitudes,3.5994134676899453e-31,0.0
14,top,outgoing_up,air,-4,-1,-4,-1,s,-4.4304483528229965e-02+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.8921520579321023e-01+0.0000000000000000e+00j,3.8921520579321023e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-4.7738063810099088e-17-3.9121005194046612e-17j,0.0000000000000000e+00+0.0000000000000000e+00j,-4.7738063810099088e-17-3.9121005194046612e-17j,9.4523114233554917e-01+3.2640172726110517e-01j,-3.2354340920579820e-17-5.2560178912600832e-17j,1.9910287583191296e-30,1.834540423119731e-32,dtn_port_modal_amplitudes,1.834540423119731e-32,0.0
15,top,outgoing_up,air,-4,-1,-4,-1,p,-4.4304483528229965e-02+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.8921520579321023e-01+0.0000000000000000e+00j,3.8921520579321023e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-3.0969938123713905e-16+2.1592929138584527e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,-3.0969938123713905e-16+2.1592929138584527e-16j,9.4523114233554917e-01+3.2640172726110517e-01j,-3.6321719358200007e-16+1.0301667779285049e-16j,7.450028404719767e-29,6.864480588109093e-31,dtn_port_modal_amplitudes,6.864480588109093e-31,0.0
16,top,outgoing_up,air,-4,0,-4,0,s,-4.4304483528229965e-02+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.6330761334951415e-01+0.0000000000000000e+00j,4.6330761334951415e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-6.5628460247021733e-07-1.0581889129429201e-06j,0.0000000000000000e+00+0.0000000000000000e+00j,-6.5628460247021733e-07-1.0581889129429201e-06j,-8.5784781769431007e-01-5.1390380585972484e-01j,1.9185004335522017e-08+1.2450322046129796e-06j,9.646452575799857e-10,8.88827301768977e-12,dtn_port_modal_amplitudes,8.88827301768977e-12,0.0
17,top,outgoing_up,air,-4,0,-4,0,p,-4.4304483528229965e-02+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.6330761334951415e-01+0.0000000000000000e+00j,4.6330761334951415e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-2.7490166130829647e-17-4.8799208932234869e-17j,0.0000000000000000e+00+0.0000000000000000e+00j,-2.7490166130829647e-17-4.8799208932234869e-17j,-8.5784781769431007e-01-5.1390380585972484e-01j,-1.4957201698331308e-18+5.5989595886075831e-17j,1.95176643213719e-30,1.7983639871011534e-32,dtn_port_modal_amplitudes,1.7983639871011534e-32,0.0
18,top,outgoing_up,air,-4,1,-4,1,s,-4.4304483528229965e-02+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.8921520579321023e-01+0.0000000000000000e+00j,3.8921520579321023e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-4.5753801840445289e-17-5.6647305931091058e-17j,0.0000000000000000e+00+0.0000000000000000e+00j,-4.5753801840445289e-17-5.6647305931091058e-17j,9.4523114233554917e-01+3.2640172726110517e-01j,-2.4758139879242081e-17-6.8478917644960208e-17j,2.771342981299734e-30,2.553524505500189e-32,dtn_port_modal_amplitudes,2.553524505500189e-32,0.0
19,top,outgoing_up,air,-4,1,-4,1,p,-4.4304483528229965e-02+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.8921520579321023e-01+0.0000000000000000e+00j,3.8921520579321023e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-5.8374731721803124e-17-3.2005922795647201e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,-5.8374731721803124e-17-3.2005922795647201e-16j,9.4523114233554917e-01+3.2640172726110517e-01j,4.9290270481917077e-17-3.2158356291873012e-16j,5.532178594150364e-29,5.097367487275544e-31,dtn_port_modal_amplitudes,5.097367487275544e-31,0.0
20,top,outgoing_up,air,-3,-1,-3,-1,s,8.1359222615361826e-02+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.8318669154444579e-01+0.0000000000000000e+00j,3.8318669154444579e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,1.6711591430345200e-16-1.6235094936098433e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,1.6711591430345200e-16-1.6235094936098433e-16j,8.9991902016646397e-01-4.3605705720998428e-01j,7.9596512640587291e-17-2.1897478107615141e-16j,2.793371214990158e-29,2.573821392215742e-31,dtn_port_modal_amplitudes,2.573821392215742e-31,0.0
21,top,outgoing_up,air,-3,-1,-3,-1,p,8.1359222615361826e-02+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.8318669154444579e-01+0.0000000000000000e+00j,3.8318669154444579e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-1.0328415967721772e-16-3.4368101063398134e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.0328415967721772e-16-3.4368101063398134e-16j,8.9991902016646397e-01-4.3605705720998428e-01j,-2.4281190989144559e-16-2.6424729161429887e-16j,6.626849440065221e-29,6.10600079226952e-31,dtn_port_modal_amplitudes,6.10600079226952e-31,0.0
22,top,outgoing_up,air,-3,0,-3,0,s,8.1359222615361826e-02+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.5825485130410798e-01+0.0000000000000000e+00j,4.5825485130410798e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-9.4849135224936615e-07+3.0891386801237884e-07j,0.0000000000000000e+00+0.0000000000000000e+00j,-9.4849135224936615e-07+3.0891386801237884e-07j,-9.9314814995794898e-01+1.1686210778136429e-01j,9.0589210599875056e-07-4.1763993514910544e-07j,6.123388844559723e-10,5.6421105495778434e-12,dtn_port_modal_amplitudes,5.6421105495778434e-12,0.0
23,top,outgoing_up,air,-3,0,-3,0,p,8.1359222615361826e-02+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.5825485130410798e-01+0.0000000000000000e+00j,4.5825485130410798e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-2.0429064250570634e-16-6.1659556551119467e-17j,0.0000000000000000e+00+0.0000000000000000e+00j,-2.0429064250570634e-16-6.1659556551119467e-17j,-9.9314814995794898e-01+1.1686210778136429e-01j,2.1009653940169104e-16+3.7363239432745815e-17j,2.8022138800433285e-29,2.5819690527758257e-31,dtn_port_modal_amplitudes,2.5819690527758257e-31,0.0
24,top,outgoing_up,air,-3,1,-3,1,s,8.1359222615361826e-02+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.8318669154444579e-01+0.0000000000000000e+00j,3.8318669154444579e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-4.7811130082327565e-17-3.4845086644301195e-17j,0.0000000000000000e+00+0.0000000000000000e+00j,-4.7811130082327565e-17-3.4845086644301195e-17j,8.9991902016646397e-01-4.3605705720998428e-01j,-5.8220591277080478e-17-1.0509375544971564e-17j,1.8010378074147235e-30,1.6594821382985014e-32,dtn_port_modal_amplitudes,1.6594821382985014e-32,0.0
25,top,outgoing_up,air,-3,1,-3,1,p,8.1359222615361826e-02+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.8318669154444579e-01+0.0000000000000000e+00j,3.8318669154444579e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,2.8591114848443741e-16+1.4111915770684502e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,2.8591114848443741e-16+1.4111915770684502e-16j,8.9991902016646397e-01-4.3605705720998428e-01j,3.1883288522438184e-16+2.3222400986100263e-18j,5.231106862856701e-29,4.819959007358281e-31,dtn_port_modal_amplitudes,4.819959007358281e-31,0.0
26,top,outgoing_up,air,-2,-1,-2,-1,s,2.0702292875895351e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.3255506408626451e-01+0.0000000000000000e+00j,3.3255506408626451e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,2.1564001036881009e-16+3.7626561942214392e-17j,0.0000000000000000e+00+0.0000000000000000e+00j,2.1564001036881009e-16+3.7626561942214392e-17j,7.3159423738388973e-01-6.8174032580351651e-01j,1.8341253353257514e-16-1.1948311503561424e-16j,2.1398405497845785e-29,1.9716560954773234e-31,dtn_port_modal_amplitudes,1.9716560954773234e-31,0.0
27,top,outgoing_up,air,-2,-1,-2,-1,p,2.0702292875895351e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.3255506408626451e-01+0.0000000000000000e+00j,3.3255506408626451e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,4.2183733889830339e-16+2.0931349129398847e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,4.2183733889830339e-16+2.0931349129398847e-16j,7.3159423738388973e-01-6.8174032580351651e-01j,4.5131121400118890e-16-1.3445098081923283e-16j,9.903267245651182e-29,9.124902896150266e-31,dtn_port_modal_amplitudes,9.124902896150266e-31,0.0
28,top,outgoing_up,air,-2,0,-2,0,s,2.0702292875895351e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.1684330247275342e-01+0.0000000000000000e+00j,4.1684330247275342e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-1.0174347918772055e-04+9.1535018219017478e-05j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.0174347918772055e-04+9.1535018219017478e-05j,-7.0911489734124966e-01-7.0509294590763638e-01j,1.3668851244909823e-04+6.8297644198541828e-06j,1.0484643892015488e-05,9.660585243457754e-08,dtn_port_modal_amplitudes,9.660585243457754e-08,0.0
29,top,outgoing_up,air,-2,0,-2,0,p,2.0702292875895351e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.1684330247275342e-01+0.0000000000000000e+00j,4.1684330247275342e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-8.6064188726044473e-17-1.0497665881215493e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,-8.6064188726044473e-17-1.0497665881215493e-16j,-7.0911489734124966e-01-7.0509294590763638e-01j,-1.2988903260176200e-17+1.3512376500280610e-16j,1.0314893844187533e-29,9.504176993066739e-32,dtn_port_modal_amplitudes,9.504176993066739e-32,0.0
30,top,outgoing_up,air,-2,1,-2,1,s,2.0702292875895351e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.3255506408626451e-01+0.0000000000000000e+00j,3.3255506408626451e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,1.8403252605524619e-16-1.6879199851989000e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,1.8403252605524619e-16-1.6879199851989000e-16j,7.3159423738388973e-01-6.8174032580351651e-01j,1.9564823489242161e-17-2.4894964770500927e-16j,2.78480379051604e-29,2.5659273392272436e-31,dtn_port_modal_amplitudes,2.5659273392272436e-31,0.0
31,top,outgoing_up,air,-2,1,-2,1,p,2.0702292875895351e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.3255506408626451e-01+0.0000000000000000e+00j,3.3255506408626451e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-1.5126904066641149e-16+6.8100513914839185e-17j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.5126904066641149e-16+6.8100513914839185e-17j,7.3159423738388973e-01-6.8174032580351651e-01j,-6.4240691902446550e-17+1.5294814861088249e-16j,1.2289832237680418e-29,1.1323891701302565e-31,dtn_port_modal_amplitudes,1.1323891701302565e-31,0.0
32,top,outgoing_up,air,-1,-1,-1,-1,s,3.3268663490254524e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,2.0681142772722880e-01+0.0000000000000000e+00j,2.0681142772722880e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-2.0991817456558961e-17-1.0086962697813227e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-2.0991817456558961e-17-1.0086962697813227e-15j,-1.8094580826247728e-01+9.8349306783130852e-01j,9.9584417025380561e-16+1.6187405487722128e-16j,2.826944798809914e-28,2.6047562023780713e-30,dtn_port_modal_amplitudes,2.6047562023780713e-30,0.0
33,top,outgoing_up,air,-1,-1,-1,-1,p,3.3268663490254524e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,2.0681142772722880e-01+0.0000000000000000e+00j,2.0681142772722880e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,3.3532546853930634e-16-6.5449716597320074e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,3.3532546853930634e-16-6.5449716597320074e-16j,-1.8094580826247728e-01+9.8349306783130852e-01j,5.8301768771404161e-16+4.4821879247821485e-16j,1.5019412009375583e-28,1.3838935448602413e-30,dtn_port_modal_amplitudes,1.3838935448602413e-30,0.0
34,top,outgoing_up,air,-1,0,-1,0,s,3.3268663490254524e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,3.2547877781131396e-01+0.0000000000000000e+00j,3.2547877781131396e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,8.0579051363396069e-05-1.3476162879245519e-03j,0.0000000000000000e+00+0.0000000000000000e+00j,8.0579051363396069e-05-1.3476162879245519e-03j,-9.9096795726060449e-02-9.9507779850463318e-01j,-1.3489681748097072e-03+5.3362030965291253e-05j,0.0007965977186634799,7.3398774866860845e-06,dtn_port_modal_amplitudes,7.3398774866860845e-06,0.0
35,top,outgoing_up,air,-1,0,-1,0,p,3.3268663490254524e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,3.2547877781131396e-01+0.0000000000000000e+00j,3.2547877781131396e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-3.5319464239756314e-16+9.0069027823072886e-17j,0.0000000000000000e+00+0.0000000000000000e+00j,-3.5319464239756314e-16+9.0069027823072886e-17j,-9.9096795726060449e-02-9.9507779850463318e-01j,1.2462614724884621e-16+3.4253059514917040e-16j,5.806938118378713e-29,5.350531813369752e-31,dtn_port_modal_amplitudes,5.350531813369752e-31,0.0
36,top,outgoing_up,air,-1,1,-1,1,s,3.3268663490254524e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,2.0681142772722880e-01+0.0000000000000000e+00j,2.0681142772722880e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,7.7946894772315656e-17-1.2864894678630082e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,7.7946894772315656e-17-1.2864894678630082e-16j,-1.8094580826247728e-01+9.8349306783130852e-01j,1.1242118347199883e-16+9.9938718325912531e-17j,6.2837863986869204e-30,5.789901381622025e-32,dtn_port_modal_amplitudes,5.789901381622025e-32,0.0
37,top,outgoing_up,air,-1,1,-1,1,p,3.3268663490254524e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,2.0681142772722880e-01+0.0000000000000000e+00j,2.0681142772722880e-01+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-2.2308942898618288e-16+1.2118505503701617e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,-2.2308942898618288e-16+1.2118505503701617e-16j,-1.8094580826247728e-01+9.8349306783130852e-01j,-7.8817564510941626e-17-2.4133483464736151e-16j,1.7900415630228817e-29,1.649350162677834e-31,dtn_port_modal_amplitudes,1.649350162677834e-31,0.0
38,top,outgoing_up,air,0,0,0,0,s,4.5835034104613698e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,8.0819531743360387e-02+0.0000000000000000e+00j,8.0819531743360387e-02+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,-5.4871228719345699e-01+1.7049496554640842e-01j,-5.5862410131675699e-01-8.2942095068068156e-01j,9.9118141233000001e-03+9.9991591622708997e-01j,-4.6977436003003803e-01-8.8278652609697672e-01j,8.7805598193867840e-01-4.7848487558665725e-01j,108.52252300538223,0.9999300835834735,dtn_port_modal_amplitudes,0.9999300835834735,0.0
39,top,outgoing_up,air,0,0,0,0,p,4.5835034104613698e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,8.0819531743360387e-02+0.0000000000000000e+00j,8.0819531743360387e-02+0.0000000000000000e+00j,1,True,False,1.0000000000000000e+00+0.0000000000000000e+00j,7.3981131395999945e-16-6.3538191082845093e-17j,0.0000000000000000e+00-0.0000000000000000e+00j,7.3981131395999945e-16-6.3538191082845093e-17j,-4.6977436003003803e-01-8.8278652609697672e-01j,-4.0363504553905103e-16-6.2324684676457791e-16j,5.983893215608776e-29,5.513578819892999e-31,dtn_port_modal_amplitudes,5.513578819892999e-31,0.0
